Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,300
1,0.1,300
2,0.2,303
3,0.3,308
4,0.4,282
5,0.5,299
6,0.6,292
7,0.7,310
8,0.8,299
9,0.9,299
10,1.0,295
11,1.1,309
12,1.2,264
13,1.3,303
14,1.4,303
15,1.5,280
16,1.6,327
17,1.7,300
18,1.8,280
19,1.9,300
20,2.0,297
21,2.1,322
22,2.2,296
23,2.3,293
24,2.4,293
25,2.5,329
26,2.6,270
27,2.7,103
28,2.8,174
29,2.9,292
30,3.0,295
31,3.1,271
32,3.2,303
33,3.3,320
34,3.4,278
35,3.5,265
36,3.6,309
37,3.7,299
38,3.8,297
39,3.9,297
40,4.0,290
41,4.1,282
42,4.2,306
43,4.3,301
44,4.4,302
45,4.5,297
46,4.6,292
47,4.7,287
48,4.8,306
49,4.9,282
50,5.0,270
51,5.1,263
52,5.2,274
53,5.3,298
54,5.4,290
55,5.5,291
56,5.6,282
57,5.7,315
58,5.8,284
59,5.9,273
60,6.0,270
61,6.1,278
62,6.2,302
63,6.3,302
64,6.4,294
65,6.5,311
66,6.6,305
67,6.7,273
68,6.8,301
69,6.9,294
70,7.0,316
71,7.1,280
72,7.2,303
73,7.3,345
74,7.4,300
75,7.5,272
76,7.6,302
77,7.7,313
78,7.8,286
79,7.9,290
80,8.0,293
81,8.1,301
82,8.2,285
83,8.3,294
84,8.4,297
85,8.5,307
86,8.6,277
87,8.7,272
88,8.8,273
89,8.9,274
90,9.0,285
91,9.1,298
92,9.2,276
93,9.3,321
94,9.4,294
95,9.5,266
96,9.6,275
97,9.7,278
98,9.8,291
99,9.9,290
100,10.0,298
101,10.1,262
102,10.2,290
103,10.3,284
104,10.4,294
105,10.5,270
106,10.6,301
107,10.7,281
108,10.8,328
109,10.9,282
110,11.0,276
111,11.1,290
112,11.2,274
113,11.3,281
114,11.4,285
115,11.5,268
116,11.6,293
117,11.7,309
118,11.8,286
119,11.9,273
120,12.0,288
121,12.1,292
122,12.2,301
123,12.3,262
124,12.4,292
125,12.5,273
126,12.6,285
127,12.7,276
128,12.8,275
129,12.9,304
130,13.0,284
131,13.1,291
132,13.2,283
133,13.3,294
134,13.4,280
135,13.5,299
136,13.6,292
137,13.7,283
138,13.8,245
139,13.9,302
140,14.0,306
141,14.1,270
142,14.2,318
143,14.3,307
144,14.4,253
145,14.5,247
146,14.6,306
147,14.7,269
148,14.8,337
149,14.9,317
150,15.0,330
151,15.1,336
152,15.2,278
153,15.3,334
154,15.4,311
155,15.5,342
156,15.6,293
157,15.7,349
158,15.8,311
159,15.9,313
160,16.0,324
161,16.1,347
162,16.2,314
163,16.3,312
164,16.4,266
165,16.5,297
166,16.6,310
167,16.7,301
168,16.8,285
169,16.9,287
170,17.0,306
171,17.1,272
172,17.2,284
173,17.3,266
174,17.4,264
175,17.5,265
176,17.6,306
177,17.7,281
178,17.8,259
179,17.9,293
180,18.0,286
181,18.1,294
182,18.2,278
183,18.3,278
184,18.4,274
185,18.5,324
186,18.6,290
187,18.7,313
188,18.8,310
189,18.9,303
190,19.0,279
191,19.1,295
192,19.2,347
193,19.3,347
194,19.4,347
195,19.5,153
196,19.6,156
197,19.7,192
198,19.8,280
199,19.9,279
200,20.0,299
201,20.1,282
202,20.2,254
203,20.3,272
204,20.4,291
205,20.5,300
206,20.6,270
207,20.7,298
208,20.8,285
209,20.9,247
210,21.0,267
211,21.1,228
212,21.2,303
213,21.3,294
214,21.4,264
215,21.5,299
216,21.6,292
217,21.7,320
218,21.8,299
219,21.9,266
220,22.0,258
221,22.1,260
222,22.2,288
223,22.3,276
224,22.4,279
225,22.5,269
226,22.6,291
227,22.7,300
228,22.8,281
229,22.9,273
230,23.0,269
231,23.1,287
232,23.2,298
233,23.3,282
234,23.4,304
235,23.5,266
236,23.6,285
237,23.7,163
238,23.8,106
239,23.9,72
240,24.0,98
241,24.1,155
242,24.2,83
243,24.3,54
244,24.4,77
245,24.5,64
246,24.6,62
247,24.7,71
248,24.8,81
249,24.9,180
250,25.0,197
251,25.1,219
252,25.2,189
253,25.3,309
254,25.4,313
255,25.5,305
256,25.6,296
257,25.7,319
258,25.8,284
259,25.9,164
260,26.0,155
261,26.1,304
262,26.2,296
263,26.3,310
264,26.4,346
265,26.5,321
266,26.6,276
267,26.7,304
268,26.8,288
269,26.9,302
270,27.0,309
271,27.1,274
272,27.2,116
273,27.3,104
274,27.4,101
275,27.5,108
276,27.6,149
277,27.7,109
278,27.8,122
279,27.9,274
280,28.0,306
281,28.1,320
282,28.2,296
283,28.3,306
284,28.4,220
285,28.5,141
286,28.6,318
287,28.7,308
288,28.8,300
289,28.9,293
290,29.0,314
291,29.1,291
292,29.2,311
293,29.3,321
294,29.4,267
295,29.5,204
296,29.6,112
297,29.7,108
298,29.8,120
299,29.9,187
300,30.0,126
301,30.1,98
302,30.2,119
303,30.3,74
304,30.4,105
305,30.5,101
306,30.6,144
307,30.7,226
308,30.8,277
309,30.9,280
310,31.0,274
311,31.1,314
312,31.2,301
313,31.3,328
314,31.4,289
315,31.5,309
316,31.6,284
317,31.7,284
318,31.8,280
319,31.9,299
320,32.0,275
321,32.1,298
322,32.2,317
323,32.3,94
324,32.4,101
325,32.5,113
326,32.6,109
327,32.7,102
328,32.8,141
329,32.9,319
330,33.0,272
331,33.1,295
332,33.2,262
333,33.3,303
334,33.4,284
335,33.5,281
