Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,349
1,0.1,349
2,0.2,359
3,0.3,385
4,0.4,403
5,0.5,369
6,0.6,401
7,0.7,392
8,0.8,387
9,0.9,338
10,1.0,389
11,1.1,369
12,1.2,378
13,1.3,364
14,1.4,406
15,1.5,395
16,1.6,386
17,1.7,348
18,1.8,343
19,1.9,345
20,2.0,372
21,2.1,362
22,2.2,368
23,2.3,363
24,2.4,352
25,2.5,346
26,2.6,337
27,2.7,388
28,2.8,384
29,2.9,370
30,3.0,400
31,3.1,398
32,3.2,355
33,3.3,346
34,3.4,375
35,3.5,370
36,3.6,372
37,3.7,410
38,3.8,380
39,3.9,376
40,4.0,363
41,4.1,364
42,4.2,366
43,4.3,366
44,4.4,367
45,4.5,364
46,4.6,404
47,4.7,368
48,4.8,372
49,4.9,336
50,5.0,340
51,5.1,370
52,5.2,380
53,5.3,372
54,5.4,355
55,5.5,366
56,5.6,392
57,5.7,398
58,5.8,386
59,5.9,402
60,6.0,402
61,6.1,353
62,6.2,413
63,6.3,381
64,6.4,384
65,6.5,394
66,6.6,367
67,6.7,381
68,6.8,372
69,6.9,409
70,7.0,378
71,7.1,355
72,7.2,413
73,7.3,377
74,7.4,373
75,7.5,392
76,7.6,361
77,7.7,419
78,7.8,374
79,7.9,381
80,8.0,371
81,8.1,403
82,8.2,406
83,8.3,398
84,8.4,420
85,8.5,375
86,8.6,382
87,8.7,357
88,8.8,379
89,8.9,404
90,9.0,399
91,9.1,392
92,9.2,337
93,9.3,387
94,9.4,407
95,9.5,382
96,9.6,367
97,9.7,403
98,9.8,392
99,9.9,372
100,10.0,410
101,10.1,356
102,10.2,357
103,10.3,352
104,10.4,395
105,10.5,370
106,10.6,395
107,10.7,372
108,10.8,384
109,10.9,380
110,11.0,351
111,11.1,401
112,11.2,357
113,11.3,355
114,11.4,379
115,11.5,375
116,11.6,344
117,11.7,357
118,11.8,404
119,11.9,393
120,12.0,347
121,12.1,377
122,12.2,360
123,12.3,392
124,12.4,372
125,12.5,397
126,12.6,363
127,12.7,307
128,12.8,113
129,12.9,112
130,13.0,126
131,13.1,124
132,13.2,95
133,13.3,111
134,13.4,116
135,13.5,116
136,13.6,89
137,13.7,116
138,13.8,113
139,13.9,125
140,14.0,137
141,14.1,101
142,14.2,121
143,14.3,112
144,14.4,113
145,14.5,130
146,14.6,394
147,14.7,313
148,14.8,378
149,14.9,385
150,15.0,342
151,15.1,376
152,15.2,361
153,15.3,417
154,15.4,396
155,15.5,411
156,15.6,345
157,15.7,309
158,15.8,377
159,15.9,407
160,16.0,367
161,16.1,398
162,16.2,354
163,16.3,378
164,16.4,374
165,16.5,406
166,16.6,382
167,16.7,360
168,16.8,384
169,16.9,392
170,17.0,350
171,17.1,88
172,17.2,70
173,17.3,62
174,17.4,62
175,17.5,80
176,17.6,70
177,17.7,48
178,17.8,61
179,17.9,49
180,18.0,72
181,18.1,59
182,18.2,77
183,18.3,68
184,18.4,57
185,18.5,71
186,18.6,63
187,18.7,72
188,18.8,62
189,18.9,63
190,19.0,75
191,19.1,70
192,19.2,73
193,19.3,67
194,19.4,61
195,19.5,65
196,19.6,71
197,19.7,67
198,19.8,75
199,19.9,200
200,20.0,62
201,20.1,93
202,20.2,93
203,20.3,116
204,20.4,104
205,20.5,103
206,20.6,78
207,20.7,393
208,20.8,383
209,20.9,392
210,21.0,371
211,21.1,401
212,21.2,374
213,21.3,397
214,21.4,366
215,21.5,380
216,21.6,377
217,21.7,403
218,21.8,387
219,21.9,371
220,22.0,375
221,22.1,388
222,22.2,385
223,22.3,342
224,22.4,338
225,22.5,367
226,22.6,389
227,22.7,389
228,22.8,397
229,22.9,407
230,23.0,410
231,23.1,400
232,23.2,368
233,23.3,405
234,23.4,367
235,23.5,375
236,23.6,386
237,23.7,368
238,23.8,399
239,23.9,383
240,24.0,366
241,24.1,355
242,24.2,361
243,24.3,333
244,24.4,381
245,24.5,388
246,24.6,397
247,24.7,359
248,24.8,370
249,24.9,415
250,25.0,313
251,25.1,352
252,25.2,367
253,25.3,345
254,25.4,381
255,25.5,371
256,25.6,387
257,25.7,399
258,25.8,376
259,25.9,369
260,26.0,398
261,26.1,359
262,26.2,393
263,26.3,357
264,26.4,394
265,26.5,398
266,26.6,358
267,26.7,372
268,26.8,352
269,26.9,347
270,27.0,401
271,27.1,395
272,27.2,391
273,27.3,349
274,27.4,366
275,27.5,395
276,27.6,356
277,27.7,383
278,27.8,364
279,27.9,389
280,28.0,391
281,28.1,351
282,28.2,394
283,28.3,412
284,28.4,378
285,28.5,364
286,28.6,385
287,28.7,388
288,28.8,377
289,28.9,387
290,29.0,398
291,29.1,371
292,29.2,404
293,29.3,374
294,29.4,342
295,29.5,379
296,29.6,402
297,29.7,367
298,29.8,394
299,29.9,404
300,30.0,421
301,30.1,424
302,30.2,417
303,30.3,354
304,30.4,401
305,30.5,398
306,30.6,373
307,30.7,378
308,30.8,361
309,30.9,370
310,31.0,231
311,31.1,75
312,31.2,68
313,31.3,76
314,31.4,63
315,31.5,68
316,31.6,62
317,31.7,59
318,31.8,62
319,31.9,70
320,32.0,76
321,32.1,74
322,32.2,92
323,32.3,120
324,32.4,374
325,32.5,435
326,32.6,380
327,32.7,364
328,32.8,372
329,32.9,406
330,33.0,405
331,33.1,435
332,33.2,390
333,33.3,390
334,33.4,407
335,33.5,396
336,33.6,377
337,33.7,341
338,33.8,372
339,33.9,384
340,34.0,365
