Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.1732e-05,4.446617435,4.446595703,2430.1737153007816,10806
1,4.446872173,4.558855326,0.111983153,1527.0154073979324,171
2,4.558855326,14.052349445,9.493494119,2409.228858553212,22872
3,14.052349445,14.147500062,0.095150617,903.8301874595305,86
4,14.147500062,14.437360085,0.289860023,2297.660757447742,666
5,14.437360085,15.590634318,1.153274233,2405.3255683897687,2774
6,15.590634318,16.019029162,0.428394844,924.3808732674663,396
7,16.019029162,16.875789134,0.856759972,2453.429278556445,2102
8,16.875789134,17.138077834,0.2622887,777.7689240901343,204
9,17.138077834,17.592931012,0.454853178,2462.333021228226,1120
10,17.592931012,24.802406437,7.209475425,2357.8691926812417,16999
11,24.802406437,26.885680001,2.083273564,2399.5888424761865,4999
12,26.885680001,28.691939748,1.806259747,2448.1528790886578,4422
13,28.691939748,29.211450084,0.519510336,920.0971893656415,478
14,29.211450084,29.557714019,0.346263935,652.6813137498712,226
15,29.557714019,29.660450014,0.102735995,1781.2646872208713,183
16,29.660450014,29.789362139,0.128912125,899.8377770904018,116
17,29.789362139,29.821491571,0.032129432,2147.5636419591856,69
18,29.821491571,29.883778102,0.062286531,1107.783639451682,69
19,29.883778102,29.886536142,0.00275804,1450.30528926339,4
20,29.886536142,29.987234795,0.100698653,1668.3440641455254,168
21,29.987234795,31.988396613,2.001161818,2279.176006145446,4561
22,31.988396613,32.218386355,0.229989742,1365.2782827157569,314
23,32.219236387,33.103226322,0.883989935,961.5494094963875,850
