Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,343
1,0.1,343
2,0.2,357
3,0.3,385
4,0.4,360
5,0.5,381
6,0.6,354
7,0.7,363
8,0.8,365
9,0.9,365
10,1.0,338
11,1.1,350
12,1.2,358
13,1.3,341
14,1.4,369
15,1.5,366
16,1.6,378
17,1.7,362
18,1.8,374
19,1.9,372
20,2.0,388
21,2.1,355
22,2.2,358
23,2.3,392
24,2.4,342
25,2.5,360
26,2.6,361
27,2.7,336
28,2.8,337
29,2.9,359
30,3.0,352
31,3.1,370
32,3.2,369
33,3.3,378
34,3.4,355
35,3.5,393
36,3.6,344
37,3.7,377
38,3.8,389
39,3.9,350
40,4.0,381
41,4.1,390
42,4.2,353
43,4.3,371
44,4.4,381
45,4.5,397
46,4.6,399
47,4.7,360
48,4.8,386
49,4.9,393
50,5.0,374
51,5.1,372
52,5.2,374
53,5.3,94
54,5.4,79
55,5.5,73
56,5.6,85
57,5.7,94
58,5.8,78
59,5.9,87
60,6.0,106
61,6.1,116
62,6.2,118
63,6.3,121
64,6.4,133
65,6.5,138
66,6.6,138
67,6.7,143
68,6.8,119
69,6.9,120
70,7.0,117
71,7.1,142
72,7.2,141
73,7.3,103
74,7.4,127
75,7.5,132
76,7.6,137
77,7.7,132
78,7.8,115
79,7.9,121
80,8.0,123
81,8.1,112
82,8.2,112
83,8.3,132
84,8.4,108
85,8.5,126
86,8.6,132
87,8.7,113
88,8.8,106
89,8.9,121
90,9.0,140
91,9.1,134
92,9.2,127
93,9.3,120
94,9.4,114
95,9.5,113
96,9.6,126
97,9.7,113
98,9.8,121
99,9.9,128
100,10.0,114
101,10.1,96
102,10.2,134
103,10.3,112
104,10.4,102
105,10.5,110
106,10.6,129
107,10.7,140
108,10.8,113
109,10.9,94
110,11.0,130
111,11.1,123
112,11.2,116
113,11.3,119
114,11.4,105
115,11.5,114
116,11.6,116
117,11.7,115
118,11.8,114
119,11.9,129
120,12.0,228
121,12.1,377
122,12.2,346
123,12.3,361
124,12.4,338
125,12.5,328
126,12.6,365
127,12.7,331
128,12.8,360
129,12.9,390
130,13.0,342
131,13.1,331
132,13.2,355
133,13.3,336
134,13.4,354
135,13.5,356
136,13.6,380
137,13.7,349
138,13.8,346
139,13.9,337
140,14.0,407
141,14.1,364
142,14.2,320
143,14.3,369
144,14.4,344
145,14.5,369
146,14.6,368
147,14.7,350
148,14.8,362
149,14.9,383
150,15.0,325
151,15.1,356
152,15.2,357
153,15.3,366
154,15.4,340
155,15.5,341
156,15.6,381
157,15.7,336
158,15.8,353
159,15.9,358
160,16.0,336
161,16.1,80
162,16.2,159
163,16.3,142
164,16.4,141
165,16.5,318
166,16.6,384
167,16.7,354
168,16.8,366
169,16.9,329
170,17.0,341
171,17.1,322
172,17.2,340
173,17.3,313
174,17.4,370
175,17.5,181
176,17.6,358
177,17.7,359
178,17.8,343
179,17.9,351
180,18.0,311
181,18.1,342
182,18.2,356
183,18.3,350
184,18.4,354
185,18.5,326
186,18.6,338
187,18.7,335
188,18.8,380
189,18.9,388
190,19.0,315
191,19.1,336
192,19.2,382
193,19.3,366
194,19.4,334
195,19.5,404
196,19.6,361
197,19.7,387
198,19.8,358
199,19.9,401
200,20.0,354
201,20.1,348
202,20.2,365
203,20.3,353
204,20.4,377
205,20.5,367
206,20.6,371
207,20.7,375
208,20.8,354
209,20.9,358
210,21.0,334
211,21.1,345
212,21.2,352
213,21.3,352
214,21.4,365
215,21.5,361
216,21.6,357
217,21.7,395
218,21.8,355
219,21.9,349
220,22.0,361
221,22.1,354
222,22.2,401
223,22.3,371
224,22.4,355
225,22.5,377
226,22.6,344
227,22.7,356
228,22.8,370
229,22.9,368
230,23.0,363
231,23.1,326
232,23.2,365
233,23.3,365
234,23.4,334
235,23.5,355
236,23.6,346
237,23.7,357
238,23.8,371
239,23.9,164
240,24.0,249
241,24.1,364
242,24.2,381
243,24.3,366
244,24.4,380
245,24.5,359
246,24.6,339
247,24.7,346
248,24.8,350
249,24.9,345
250,25.0,304
251,25.1,344
252,25.2,357
253,25.3,352
254,25.4,351
255,25.5,344
256,25.6,331
257,25.7,329
258,25.8,318
259,25.9,156
260,26.0,67
261,26.1,87
262,26.2,328
263,26.3,314
264,26.4,326
265,26.5,357
266,26.6,328
267,26.7,316
268,26.8,356
269,26.9,357
270,27.0,340
271,27.1,356
272,27.2,325
273,27.3,355
274,27.4,371
275,27.5,340
276,27.6,386
277,27.7,310
278,27.8,132
279,27.9,341
280,28.0,352
281,28.1,380
282,28.2,385
283,28.3,382
284,28.4,339
285,28.5,364
286,28.6,339
287,28.7,332
288,28.8,344
289,28.9,350
290,29.0,353
291,29.1,374
292,29.2,340
293,29.3,345
294,29.4,341
295,29.5,372
296,29.6,332
297,29.7,329
298,29.8,375
299,29.9,365
300,30.0,343
301,30.1,359
302,30.2,320
303,30.3,328
304,30.4,347
305,30.5,353
306,30.6,349
307,30.7,358
308,30.8,350
309,30.9,344
310,31.0,343
311,31.1,331
312,31.2,321
313,31.3,327
314,31.4,333
315,31.5,367
316,31.6,350
317,31.7,333
318,31.8,351
319,31.9,351
320,32.0,329
321,32.1,320
322,32.2,339
323,32.3,340
324,32.4,325
325,32.5,297
326,32.6,331
327,32.7,369
328,32.8,346
329,32.9,299
330,33.0,344
331,33.1,327
332,33.2,356
333,33.3,336
334,33.4,328
335,33.5,300
336,33.6,332
337,33.7,308
338,33.8,312
