Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.3508e-05,4.517201469,4.517187961,4203.057336537518,18986
1,4.517564402,4.644339412,0.12677501,536.3833140301074,68
2,4.644339412,4.707735788,0.063396376,1877.078904320966,119
3,4.707735788,5.185826691,0.478090903,445.52196802623536,213
4,5.185826691,5.225737567,0.039910876,927.0655948518895,37
5,5.225737567,6.586666572,1.360929005,3646.0388321284986,4962
6,6.586666572,23.500466409,16.913799837,3722.345103214077,62959
7,23.500466409,23.54661963,0.046153221,888.3453659713153,41
8,23.54661963,23.650924462,0.104304832,1907.8694264135338,199
9,23.650924462,25.407341828,1.756417366,3691.605495091649,6484
10,25.407341828,28.673948011,3.266606183,3710.2727788475504,12120
11,28.673948011,29.109722984,0.435774973,3873.5588424900207,1688
12,29.109722984,29.174721332,0.064998348,492.3202048150516,32
13,29.174721332,30.901561301,1.726839969,3821.43112185516,6599
14,30.901561301,33.496131217,2.594569916,3689.2434237258763,9572
15,33.496131217,33.616978766,0.120847549,4964.933132404696,600
16,33.617080348,34.608122188,0.99104184,3601.2606692770914,3569
