Level #,Time (s),Int (counts/s)
0,0.0,1344.2412471192326
0,0.787061104,1344.2412471192326
1,0.787061104,1802.5146813870106
1,0.918544083,1802.5146813870106
2,0.918544083,539.950686405688
2,1.016701195,539.950686405688
3,1.016701195,1319.2591806976277
3,1.89598255,1319.2591806976277
4,1.89598255,3124.253679393417
4,2.412906003,3124.253679393417
5,2.412906003,3258.389195213395
5,7.643404565,3258.389195213395
6,7.643404565,1788.2540167662378
6,7.759159932,1788.2540167662378
7,7.759159932,3301.1631623143226
7,11.995242583,3301.1631623143226
8,11.995242583,983.4049074733856
8,12.069474468,983.4049074733856
9,12.069474468,3280.4145973307286
9,14.543856823999999,3280.4145973307286
10,14.543856823999999,1275.8232568520652
10,14.743727769,1275.8232568520652
11,14.743727769,2372.34733592582
11,14.88493812,2372.34733592582
12,14.88493812,1226.4663637408494
12,15.289351983,1226.4663637408494
13,15.289351983,2720.539721760832
13,15.515042494,2720.539721760832
14,15.515042494,1474.7327666918466
14,15.664222063999999,1474.7327666918466
15,15.664222063999999,3280.280442620852
15,22.076173837,3280.280442620852
16,22.076173837,1078.756295794537
16,22.230981739999997,1078.756295794537
17,22.230981739999997,3355.710635195769
17,22.652054994999997,3355.710635195769
18,22.652054994999997,1049.5903669764084
18,22.778771096999996,1049.5903669764084
19,22.778771096999996,3292.272827103377
19,23.875278035999997,3292.272827103377
20,23.875278035999997,3375.9352973235596
20,32.932916084999995,3375.9352973235596
21,32.932916084999995,3480.2345048705897
21,34.08140191099999,3480.2345048705897
