Level #,Time (s),Int (counts/s)
0,0.0,3342.340877673396
0,0.777299532,3342.340877673396
1,0.777299532,3443.6297586648757
1,2.658163752,3443.6297586648757
2,2.658163752,4852.236310994151
2,2.68413116,4852.236310994151
3,2.68413116,3405.147461000518
3,3.794508917,3405.147461000518
4,3.794508917,579.3323698456691
4,3.932598905,579.3323698456691
5,3.932598905,1969.0828567882797
5,3.972719106,1969.0828567882797
6,3.972719106,1010.552807799256
6,6.470361961,1010.552807799256
7,6.470361961,3207.2987666510776
7,6.781839024,3207.2987666510776
8,6.781839024,3407.326262240919
8,9.422912789,3407.326262240919
9,9.422912789,3362.6685777877306
9,23.51796822,3362.6685777877306
10,23.51796822,3324.7404076872995
10,34.138647031,3324.7404076872995
