Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,339
1,0.1,339
2,0.2,332
3,0.3,308
4,0.4,348
5,0.5,343
6,0.6,317
7,0.7,327
8,0.8,339
9,0.9,342
10,1.0,355
11,1.1,323
12,1.2,347
13,1.3,351
14,1.4,352
15,1.5,328
16,1.6,325
17,1.7,328
18,1.8,363
19,1.9,339
20,2.0,331
21,2.1,311
22,2.2,374
23,2.3,333
24,2.4,350
25,2.5,332
26,2.6,302
27,2.7,315
28,2.8,312
29,2.9,348
30,3.0,312
31,3.1,319
32,3.2,313
33,3.3,324
34,3.4,349
35,3.5,323
36,3.6,338
37,3.7,329
38,3.8,316
39,3.9,341
40,4.0,328
41,4.1,315
42,4.2,351
43,4.3,331
44,4.4,371
45,4.5,336
46,4.6,327
47,4.7,300
48,4.8,317
49,4.9,323
50,5.0,347
51,5.1,325
52,5.2,343
53,5.3,318
54,5.4,359
55,5.5,380
56,5.6,332
57,5.7,312
58,5.8,323
59,5.9,320
60,6.0,337
61,6.1,339
62,6.2,345
63,6.3,343
64,6.4,326
65,6.5,334
66,6.6,352
67,6.7,350
68,6.8,357
69,6.9,329
70,7.0,332
71,7.1,329
72,7.2,357
73,7.3,363
74,7.4,340
75,7.5,352
76,7.6,330
77,7.7,346
78,7.8,318
79,7.9,344
80,8.0,323
81,8.1,344
82,8.2,344
83,8.3,331
84,8.4,353
85,8.5,347
86,8.6,331
87,8.7,334
88,8.8,320
89,8.9,338
90,9.0,349
91,9.1,363
92,9.2,327
93,9.3,307
94,9.4,317
95,9.5,350
96,9.6,328
97,9.7,351
98,9.8,349
99,9.9,349
100,10.0,348
101,10.1,332
102,10.2,353
103,10.3,364
104,10.4,328
105,10.5,325
106,10.6,369
107,10.7,361
108,10.8,360
109,10.9,363
110,11.0,367
111,11.1,361
112,11.2,372
113,11.3,356
114,11.4,330
115,11.5,352
116,11.6,340
117,11.7,381
118,11.8,337
119,11.9,357
120,12.0,348
121,12.1,330
122,12.2,347
123,12.3,381
124,12.4,395
125,12.5,403
126,12.6,368
127,12.7,379
128,12.8,366
129,12.9,364
130,13.0,367
131,13.1,349
132,13.2,372
133,13.3,373
134,13.4,336
135,13.5,315
136,13.6,365
137,13.7,321
138,13.8,386
139,13.9,354
140,14.0,372
141,14.1,360
142,14.2,356
143,14.3,334
144,14.4,356
145,14.5,340
146,14.6,346
147,14.7,352
148,14.8,331
149,14.9,371
150,15.0,347
151,15.1,368
152,15.2,368
153,15.3,353
154,15.4,345
155,15.5,414
156,15.6,365
157,15.7,376
158,15.8,350
159,15.9,323
160,16.0,332
161,16.1,387
162,16.2,359
163,16.3,383
164,16.4,345
165,16.5,380
166,16.6,357
167,16.7,379
168,16.8,355
169,16.9,352
170,17.0,344
171,17.1,381
172,17.2,343
173,17.3,329
174,17.4,372
175,17.5,336
176,17.6,328
177,17.7,334
178,17.8,359
179,17.9,368
180,18.0,334
181,18.1,333
182,18.2,372
183,18.3,364
184,18.4,386
185,18.5,336
186,18.6,356
187,18.7,379
188,18.8,354
189,18.9,358
190,19.0,370
191,19.1,348
192,19.2,340
193,19.3,350
194,19.4,355
195,19.5,357
196,19.6,373
197,19.7,350
198,19.8,348
199,19.9,404
200,20.0,331
201,20.1,356
202,20.2,324
203,20.3,327
204,20.4,349
205,20.5,375
206,20.6,374
207,20.7,341
208,20.8,336
209,20.9,346
210,21.0,339
211,21.1,360
212,21.2,328
213,21.3,357
214,21.4,334
215,21.5,353
216,21.6,348
217,21.7,312
218,21.8,348
219,21.9,354
220,22.0,373
221,22.1,343
222,22.2,326
223,22.3,375
224,22.4,353
225,22.5,334
226,22.6,330
227,22.7,368
228,22.8,322
229,22.9,343
230,23.0,350
231,23.1,347
232,23.2,332
233,23.3,348
234,23.4,315
235,23.5,322
236,23.6,350
237,23.7,318
238,23.8,333
239,23.9,330
240,24.0,354
241,24.1,370
242,24.2,353
243,24.3,332
244,24.4,340
245,24.5,340
246,24.6,344
247,24.7,323
248,24.8,352
249,24.9,362
250,25.0,340
251,25.1,365
252,25.2,307
253,25.3,369
254,25.4,353
255,25.5,339
256,25.6,339
257,25.7,358
258,25.8,345
259,25.9,381
260,26.0,370
261,26.1,350
262,26.2,349
263,26.3,318
264,26.4,322
265,26.5,345
266,26.6,318
267,26.7,366
268,26.8,356
269,26.9,357
270,27.0,350
271,27.1,372
272,27.2,346
273,27.3,359
274,27.4,381
275,27.5,366
276,27.6,346
277,27.7,341
278,27.8,329
279,27.9,338
280,28.0,357
281,28.1,332
282,28.2,360
283,28.3,371
284,28.4,349
285,28.5,313
286,28.6,344
287,28.7,349
288,28.8,325
289,28.9,333
290,29.0,382
291,29.1,341
292,29.2,324
293,29.3,226
294,29.4,194
295,29.5,201
296,29.6,98
297,29.7,127
298,29.8,102
299,29.9,107
300,30.0,111
301,30.1,129
302,30.2,125
303,30.3,104
304,30.4,103
305,30.5,73
306,30.6,80
307,30.7,102
308,30.8,108
309,30.9,107
310,31.0,112
311,31.1,114
312,31.2,114
313,31.3,88
314,31.4,130
315,31.5,114
316,31.6,92
317,31.7,77
318,31.8,67
319,31.9,91
320,32.0,106
321,32.1,100
322,32.2,93
323,32.3,68
324,32.4,75
325,32.5,85
326,32.6,89
327,32.7,90
328,32.8,79
329,32.9,92
330,33.0,105
331,33.1,83
332,33.2,108
333,33.3,94
334,33.4,89
335,33.5,84
336,33.6,96
337,33.7,96
338,33.8,83
339,33.9,90
340,34.0,91
