Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,279
1,0.1,279
2,0.2,285
3,0.3,308
4,0.4,309
5,0.5,286
6,0.6,319
7,0.7,312
8,0.8,290
9,0.9,312
10,1.0,286
11,1.1,282
12,1.2,307
13,1.3,290
14,1.4,321
15,1.5,301
16,1.6,298
17,1.7,309
18,1.8,285
19,1.9,284
20,2.0,282
21,2.1,286
22,2.2,311
23,2.3,313
24,2.4,280
25,2.5,297
26,2.6,293
27,2.7,301
28,2.8,318
29,2.9,324
30,3.0,294
31,3.1,293
32,3.2,308
33,3.3,314
34,3.4,266
35,3.5,261
36,3.6,297
37,3.7,284
38,3.8,276
39,3.9,304
40,4.0,298
41,4.1,321
42,4.2,261
43,4.3,295
44,4.4,298
45,4.5,330
46,4.6,276
47,4.7,283
48,4.8,296
49,4.9,301
50,5.0,329
51,5.1,302
52,5.2,307
53,5.3,317
54,5.4,262
55,5.5,310
56,5.6,307
57,5.7,308
58,5.8,308
59,5.9,299
60,6.0,300
61,6.1,289
62,6.2,319
63,6.3,278
64,6.4,277
65,6.5,292
66,6.6,308
67,6.7,283
68,6.8,280
69,6.9,312
70,7.0,314
71,7.1,198
72,7.2,80
73,7.3,97
74,7.4,70
75,7.5,91
76,7.6,87
77,7.7,46
78,7.8,68
79,7.9,71
80,8.0,63
81,8.1,52
82,8.2,62
83,8.3,66
84,8.4,54
85,8.5,56
86,8.6,56
87,8.7,72
88,8.8,76
89,8.9,62
90,9.0,80
91,9.1,52
92,9.2,59
93,9.3,64
94,9.4,63
95,9.5,69
96,9.6,74
97,9.7,58
98,9.8,87
99,9.9,68
100,10.0,82
101,10.1,68
102,10.2,56
103,10.3,50
104,10.4,59
105,10.5,67
106,10.6,74
107,10.7,60
108,10.8,66
109,10.9,53
110,11.0,61
111,11.1,57
112,11.2,65
113,11.3,62
114,11.4,60
115,11.5,57
116,11.6,80
117,11.7,45
118,11.8,55
119,11.9,72
120,12.0,54
121,12.1,70
122,12.2,63
123,12.3,74
124,12.4,70
125,12.5,68
126,12.6,59
127,12.7,64
128,12.8,76
129,12.9,70
130,13.0,70
131,13.1,49
132,13.2,63
133,13.3,54
134,13.4,63
135,13.5,66
136,13.6,81
137,13.7,78
138,13.8,77
139,13.9,77
140,14.0,80
141,14.1,66
142,14.2,74
143,14.3,83
144,14.4,72
145,14.5,65
146,14.6,83
147,14.7,72
148,14.8,66
149,14.9,59
150,15.0,62
151,15.1,54
152,15.2,66
153,15.3,50
154,15.4,58
155,15.5,60
156,15.6,70
157,15.7,64
158,15.8,105
159,15.9,84
160,16.0,52
161,16.1,64
162,16.2,61
163,16.3,61
164,16.4,62
165,16.5,54
166,16.6,61
167,16.7,58
168,16.8,64
169,16.9,75
170,17.0,75
171,17.1,61
172,17.2,64
173,17.3,52
174,17.4,66
175,17.5,69
176,17.6,72
177,17.7,58
178,17.8,62
179,17.9,56
180,18.0,59
181,18.1,69
182,18.2,40
183,18.3,57
184,18.4,56
185,18.5,51
186,18.6,54
187,18.7,39
188,18.8,39
189,18.9,46
190,19.0,60
191,19.1,47
192,19.2,54
193,19.3,69
194,19.4,40
195,19.5,52
196,19.6,68
197,19.7,60
198,19.8,52
199,19.9,53
200,20.0,46
201,20.1,59
202,20.2,58
203,20.3,58
204,20.4,39
205,20.5,49
206,20.6,59
207,20.7,41
208,20.8,47
209,20.9,42
210,21.0,50
211,21.1,46
212,21.2,34
213,21.3,55
214,21.4,58
215,21.5,46
216,21.6,55
217,21.7,46
218,21.8,44
219,21.9,58
220,22.0,77
221,22.1,55
222,22.2,60
223,22.3,48
224,22.4,47
225,22.5,44
226,22.6,64
227,22.7,57
228,22.8,61
229,22.9,50
230,23.0,54
231,23.1,52
232,23.2,56
233,23.3,61
234,23.4,54
235,23.5,59
236,23.6,58
237,23.7,49
238,23.8,58
239,23.9,65
240,24.0,56
241,24.1,66
242,24.2,49
243,24.3,48
244,24.4,51
245,24.5,46
246,24.6,51
247,24.7,48
248,24.8,40
249,24.9,52
250,25.0,53
251,25.1,60
252,25.2,50
253,25.3,40
254,25.4,63
255,25.5,45
256,25.6,50
257,25.7,48
258,25.8,48
259,25.9,47
260,26.0,43
261,26.1,50
262,26.2,47
263,26.3,46
264,26.4,50
265,26.5,58
266,26.6,60
267,26.7,50
268,26.8,63
269,26.9,48
270,27.0,53
271,27.1,54
272,27.2,73
273,27.3,63
274,27.4,49
275,27.5,61
276,27.6,65
277,27.7,64
278,27.8,51
279,27.9,79
280,28.0,69
281,28.1,47
282,28.2,66
283,28.3,47
284,28.4,55
285,28.5,36
286,28.6,48
287,28.7,58
288,28.8,42
289,28.9,44
290,29.0,54
291,29.1,53
292,29.2,55
293,29.3,48
294,29.4,48
295,29.5,50
296,29.6,49
297,29.7,51
298,29.8,51
299,29.9,64
300,30.0,59
301,30.1,49
302,30.2,55
303,30.3,66
304,30.4,40
305,30.5,56
306,30.6,57
307,30.7,57
308,30.8,45
309,30.9,56
310,31.0,48
311,31.1,54
312,31.2,57
313,31.3,45
314,31.4,58
315,31.5,61
