Level #,Time (s),Int (counts/s)
0,0.0,3301.9189603891314
0,2.482798669,3301.9189603891314
1,2.482798669,3142.067780477823
1,4.834753024,3142.067780477823
2,4.834753024,3207.0902960394296
2,10.386202579999999,3207.0902960394296
3,10.386202579999999,3205.8806930410747
3,14.232571543999999,3205.8806930410747
4,14.232571543999999,670.1147741472688
4,14.483274865999999,670.1147741472688
5,14.483274865999999,3225.680485710781
5,22.078571458,3225.680485710781
6,22.078571458,3193.920860991757
6,26.38550347,3193.920860991757
7,26.38550347,3164.8487397978774
7,28.425095415999998,3164.8487397978774
8,28.425095415999998,993.3710427662576
8,28.456302284999996,993.3710427662576
9,28.456302284999996,3039.175380890577
9,29.667815125999997,3039.175380890577
10,29.667815125999997,663.4498899375017
10,33.744988158999995,663.4498899375017
