Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,322
1,0.1,322
2,0.2,303
3,0.3,308
4,0.4,331
5,0.5,300
6,0.6,339
7,0.7,302
8,0.8,327
9,0.9,327
10,1.0,327
11,1.1,328
12,1.2,326
13,1.3,353
14,1.4,338
15,1.5,307
16,1.6,280
17,1.7,310
18,1.8,304
19,1.9,343
20,2.0,331
21,2.1,310
22,2.2,331
23,2.3,342
24,2.4,324
25,2.5,308
26,2.6,316
27,2.7,314
28,2.8,300
29,2.9,303
30,3.0,323
31,3.1,311
32,3.2,329
33,3.3,331
34,3.4,352
35,3.5,345
36,3.6,327
37,3.7,362
38,3.8,318
39,3.9,303
40,4.0,200
41,4.1,101
42,4.2,268
43,4.3,291
44,4.4,312
45,4.5,308
46,4.6,320
47,4.7,306
48,4.8,337
49,4.9,297
50,5.0,346
51,5.1,364
52,5.2,304
53,5.3,328
54,5.4,346
55,5.5,309
56,5.6,315
57,5.7,294
58,5.8,324
59,5.9,318
60,6.0,330
61,6.1,364
62,6.2,327
63,6.3,318
64,6.4,349
65,6.5,352
66,6.6,334
67,6.7,339
68,6.8,335
69,6.9,308
70,7.0,314
71,7.1,304
72,7.2,312
73,7.3,351
74,7.4,312
75,7.5,430
76,7.6,492
77,7.7,484
78,7.8,483
79,7.9,509
80,8.0,482
81,8.1,504
82,8.2,462
83,8.3,489
84,8.4,492
85,8.5,491
86,8.6,487
87,8.7,524
88,8.8,487
89,8.9,499
90,9.0,482
91,9.1,502
92,9.2,495
93,9.3,481
94,9.4,518
95,9.5,516
96,9.6,488
97,9.7,504
98,9.8,480
99,9.9,490
100,10.0,463
101,10.1,253
102,10.2,253
103,10.3,256
104,10.4,253
105,10.5,255
106,10.6,252
107,10.7,245
108,10.8,242
109,10.9,257
110,11.0,237
111,11.1,250
112,11.2,257
113,11.3,270
114,11.4,288
115,11.5,247
116,11.6,260
117,11.7,247
118,11.8,237
119,11.9,264
120,12.0,243
121,12.1,248
122,12.2,246
123,12.3,220
124,12.4,270
125,12.5,245
126,12.6,273
127,12.7,281
128,12.8,253
129,12.9,258
130,13.0,278
131,13.1,253
132,13.2,270
133,13.3,190
134,13.4,168
135,13.5,197
136,13.6,193
137,13.7,248
138,13.8,174
139,13.9,269
140,14.0,375
141,14.1,400
142,14.2,384
143,14.3,359
144,14.4,360
145,14.5,336
146,14.6,349
147,14.7,320
148,14.8,377
149,14.9,372
150,15.0,321
151,15.1,354
152,15.2,339
153,15.3,316
154,15.4,313
155,15.5,337
156,15.6,348
157,15.7,354
158,15.8,350
159,15.9,343
160,16.0,335
161,16.1,320
162,16.2,321
163,16.3,337
164,16.4,355
165,16.5,350
166,16.6,377
167,16.7,369
168,16.8,363
169,16.9,333
170,17.0,377
171,17.1,378
172,17.2,345
173,17.3,346
174,17.4,344
175,17.5,317
176,17.6,348
177,17.7,334
178,17.8,335
179,17.9,344
180,18.0,322
181,18.1,185
182,18.2,190
183,18.3,226
184,18.4,180
185,18.5,235
186,18.6,262
187,18.7,234
188,18.8,354
189,18.9,308
190,19.0,297
191,19.1,304
192,19.2,339
193,19.3,266
194,19.4,241
195,19.5,274
196,19.6,227
197,19.7,281
198,19.8,272
199,19.9,304
200,20.0,267
201,20.1,245
202,20.2,247
203,20.3,283
204,20.4,299
205,20.5,286
206,20.6,267
207,20.7,259
208,20.8,349
209,20.9,336
210,21.0,333
211,21.1,322
212,21.2,303
213,21.3,302
214,21.4,328
215,21.5,373
216,21.6,356
217,21.7,306
218,21.8,326
219,21.9,277
220,22.0,206
221,22.1,190
222,22.2,224
223,22.3,228
224,22.4,239
225,22.5,204
226,22.6,100
227,22.7,268
228,22.8,295
229,22.9,234
230,23.0,94
231,23.1,87
232,23.2,91
233,23.3,103
234,23.4,199
235,23.5,123
236,23.6,107
237,23.7,186
238,23.8,251
239,23.9,250
240,24.0,242
241,24.1,349
242,24.2,343
243,24.3,329
244,24.4,343
245,24.5,284
246,24.6,347
247,24.7,289
248,24.8,321
249,24.9,320
250,25.0,319
251,25.1,376
252,25.2,342
253,25.3,349
254,25.4,371
255,25.5,332
256,25.6,339
257,25.7,309
258,25.8,328
259,25.9,373
260,26.0,330
261,26.1,359
262,26.2,283
263,26.3,253
264,26.4,131
265,26.5,129
266,26.6,169
267,26.7,154
268,26.8,125
269,26.9,174
270,27.0,124
271,27.1,102
272,27.2,211
273,27.3,319
274,27.4,349
275,27.5,350
276,27.6,287
277,27.7,178
278,27.8,200
279,27.9,145
280,28.0,186
281,28.1,101
282,28.2,120
283,28.3,117
284,28.4,114
285,28.5,110
286,28.6,126
287,28.7,120
288,28.8,132
289,28.9,175
290,29.0,165
291,29.1,272
292,29.2,195
293,29.3,153
294,29.4,97
295,29.5,153
296,29.6,267
297,29.7,269
298,29.8,265
299,29.9,186
300,30.0,164
301,30.1,101
302,30.2,109
303,30.3,158
304,30.4,99
305,30.5,160
306,30.6,265
307,30.7,289
308,30.8,265
309,30.9,272
310,31.0,273
311,31.1,276
312,31.2,287
313,31.3,297
314,31.4,282
315,31.5,315
316,31.6,286
317,31.7,318
318,31.8,312
319,31.9,300
320,32.0,263
321,32.1,297
322,32.2,291
323,32.3,304
324,32.4,319
325,32.5,285
326,32.6,284
327,32.7,301
328,32.8,297
329,32.9,278
330,33.0,266
331,33.1,309
332,33.2,245
333,33.3,291
334,33.4,295
335,33.5,252
336,33.6,269
337,33.7,320
338,33.8,322
