Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.5862e-05,2.394453712,2.39442785,5087.645468206528,12182
1,2.394686277,5.314163694,2.919477417,4013.046969220656,11716
2,5.314163694,5.580500392,0.266336698,5312.823995437535,1415
3,5.580500392,7.272604073,1.692103681,4904.5457989285,8299
4,7.272604073,10.214927208,2.942323135,2732.874545405768,8041
5,10.214927208,11.627872617,1.412945409,2836.627639306056,4008
6,11.627872617,13.483855765,1.855983148,5035.067268832767,9345
7,13.483855765,13.61512315,0.131267385,3839.491431934902,504
8,13.61512315,14.225840782,0.610717632,2813.0840014784444,1718
9,14.225840782,16.340660749,2.114819967,4945.57464143708,10459
10,16.340660749,16.980532184,0.639871435,2531.7585867854846,1620
11,16.980532184,17.309257034,0.32872485,2832.155828803329,931
12,17.309257034,17.322330455,0.013073421,5277.8840366266795,69
13,17.322330455,19.273218405,1.95088795,5037.706035346622,9828
14,19.273218405,19.392664197,0.119445792,2570.2035614615875,307
15,19.392664197,21.750160398,2.357496201,4983.252993161451,11748
16,21.750160398,21.896140978,0.14598058,2637.3371033325116,385
17,21.896140978,21.99263558,0.096494602,1316.13579793821,127
18,21.99263558,22.255037564,0.262401984,3845.2453164378517,1009
19,22.255037564,25.81789105,3.562853486,4588.737668905647,16349
20,25.81789105,31.202660873,5.384769823,4337.047035928615,23354
21,31.202660873,31.226975005,0.024314132,1480.6204062723687,36
22,31.226975005,31.56038956,0.333414555,3764.082824758505,1255
23,31.56038956,32.849826104,1.289436544,3874.560577057757,4996
24,32.849826104,32.850473925,0.000647821,6174.54512897853,4
25,32.850473925,33.114258964,0.263785039,3775.80170496326,996
26,33.114258964,33.978338053,0.864079089,3735.7691455486665,3228
27,33.978338053,34.277093133,0.29875508,1446.0005165435177,432
28,34.277093133,34.574664935,0.297571802,3592.410278175484,1069
29,34.574664935,34.809840826,0.235175891,1313.910191585072,309
30,34.810712634,35.000958123,0.190245489,3595.3546315098174,684
