Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,314
1,0.1,314
2,0.2,350
3,0.3,370
4,0.4,369
5,0.5,354
6,0.6,341
7,0.7,367
8,0.8,386
9,0.9,337
10,1.0,351
11,1.1,409
12,1.2,343
13,1.3,305
14,1.4,299
15,1.5,367
16,1.6,332
17,1.7,367
18,1.8,340
19,1.9,295
20,2.0,320
21,2.1,338
22,2.2,349
23,2.3,336
24,2.4,325
25,2.5,331
26,2.6,322
27,2.7,368
28,2.8,347
29,2.9,388
30,3.0,362
31,3.1,250
32,3.2,96
33,3.3,147
34,3.4,323
35,3.5,346
36,3.6,317
37,3.7,336
38,3.8,316
39,3.9,346
40,4.0,360
41,4.1,324
42,4.2,361
43,4.3,325
44,4.4,378
45,4.5,337
46,4.6,375
47,4.7,373
48,4.8,350
49,4.9,331
50,5.0,354
51,5.1,367
52,5.2,340
53,5.3,311
54,5.4,379
55,5.5,387
56,5.6,363
57,5.7,330
58,5.8,342
59,5.9,353
60,6.0,346
61,6.1,356
62,6.2,366
63,6.3,367
64,6.4,288
65,6.5,358
66,6.6,340
67,6.7,390
68,6.8,381
69,6.9,344
70,7.0,368
71,7.1,373
72,7.2,402
73,7.3,352
74,7.4,325
75,7.5,367
76,7.6,386
77,7.7,393
78,7.8,408
79,7.9,392
80,8.0,351
81,8.1,380
82,8.2,344
83,8.3,373
84,8.4,394
85,8.5,373
86,8.6,340
87,8.7,341
88,8.8,368
89,8.9,386
90,9.0,365
91,9.1,384
92,9.2,353
93,9.3,355
94,9.4,392
95,9.5,347
96,9.6,363
97,9.7,371
98,9.8,364
99,9.9,355
100,10.0,338
101,10.1,378
102,10.2,367
103,10.3,385
104,10.4,351
105,10.5,398
106,10.6,367
107,10.7,368
108,10.8,351
109,10.9,386
110,11.0,355
111,11.1,355
112,11.2,365
113,11.3,350
114,11.4,374
115,11.5,346
116,11.6,374
117,11.7,353
118,11.8,374
119,11.9,369
120,12.0,387
121,12.1,357
122,12.2,370
123,12.3,404
124,12.4,334
125,12.5,385
126,12.6,376
127,12.7,340
128,12.8,316
129,12.9,302
130,13.0,350
131,13.1,380
132,13.2,368
133,13.3,354
134,13.4,351
135,13.5,332
136,13.6,367
137,13.7,381
138,13.8,346
139,13.9,377
140,14.0,355
141,14.1,336
142,14.2,346
143,14.3,360
144,14.4,364
145,14.5,336
146,14.6,342
147,14.7,354
148,14.8,381
149,14.9,371
150,15.0,354
151,15.1,344
152,15.2,352
153,15.3,335
154,15.4,385
155,15.5,382
156,15.6,377
157,15.7,345
158,15.8,358
159,15.9,367
160,16.0,391
161,16.1,346
162,16.2,388
163,16.3,377
164,16.4,360
165,16.5,348
166,16.6,360
167,16.7,346
168,16.8,352
169,16.9,352
170,17.0,361
171,17.1,379
172,17.2,388
173,17.3,347
174,17.4,372
175,17.5,410
176,17.6,376
177,17.7,392
178,17.8,378
179,17.9,371
180,18.0,393
181,18.1,321
182,18.2,385
183,18.3,362
184,18.4,363
185,18.5,380
186,18.6,355
187,18.7,356
188,18.8,260
189,18.9,117
190,19.0,123
191,19.1,344
192,19.2,337
193,19.3,343
194,19.4,336
195,19.5,312
196,19.6,370
197,19.7,215
198,19.8,333
199,19.9,350
200,20.0,308
201,20.1,299
202,20.2,377
203,20.3,360
204,20.4,334
205,20.5,334
206,20.6,372
207,20.7,377
208,20.8,167
209,20.9,279
210,21.0,389
211,21.1,390
212,21.2,359
213,21.3,348
214,21.4,154
215,21.5,316
216,21.6,345
217,21.7,164
218,21.8,212
219,21.9,341
220,22.0,394
221,22.1,332
222,22.2,363
223,22.3,385
224,22.4,388
225,22.5,321
226,22.6,387
227,22.7,277
228,22.8,146
229,22.9,197
230,23.0,345
231,23.1,363
232,23.2,358
233,23.3,338
234,23.4,355
235,23.5,360
236,23.6,347
237,23.7,357
238,23.8,347
239,23.9,352
240,24.0,344
241,24.1,365
242,24.2,353
243,24.3,360
244,24.4,342
245,24.5,319
246,24.6,302
247,24.7,313
248,24.8,294
249,24.9,325
250,25.0,330
251,25.1,396
252,25.2,337
253,25.3,309
254,25.4,367
255,25.5,360
256,25.6,338
257,25.7,371
258,25.8,343
259,25.9,379
260,26.0,283
261,26.1,301
262,26.2,294
263,26.3,288
264,26.4,305
265,26.5,327
266,26.6,311
267,26.7,288
268,26.8,303
269,26.9,295
270,27.0,295
271,27.1,313
272,27.2,306
273,27.3,287
274,27.4,290
275,27.5,336
276,27.6,335
277,27.7,360
278,27.8,378
279,27.9,339
280,28.0,331
281,28.1,334
282,28.2,301
283,28.3,356
284,28.4,362
285,28.5,335
286,28.6,331
287,28.7,350
288,28.8,320
289,28.9,337
290,29.0,290
291,29.1,310
292,29.2,322
293,29.3,332
294,29.4,303
295,29.5,360
296,29.6,366
297,29.7,337
298,29.8,180
299,29.9,61
300,30.0,37
301,30.1,59
302,30.2,57
303,30.3,68
304,30.4,239
305,30.5,269
306,30.6,249
307,30.7,274
308,30.8,240
309,30.9,250
310,31.0,68
311,31.1,79
312,31.2,73
313,31.3,70
314,31.4,86
315,31.5,77
316,31.6,84
317,31.7,77
318,31.8,75
319,31.9,75
320,32.0,247
321,32.1,245
322,32.2,293
323,32.3,177
324,32.4,134
325,32.5,235
326,32.6,273
327,32.7,252
328,32.8,232
329,32.9,269
330,33.0,264
331,33.1,235
332,33.2,251
333,33.3,256
334,33.4,240
335,33.5,257
336,33.6,280
337,33.7,272
338,33.8,252
339,33.9,266
340,34.0,257
341,34.1,237
