Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,42
1,0.1,42
2,0.2,34
3,0.3,34
4,0.4,47
5,0.5,35
6,0.6,33
7,0.7,38
8,0.8,44
9,0.9,41
10,1.0,53
11,1.1,53
12,1.2,50
13,1.3,51
14,1.4,40
15,1.5,37
16,1.6,37
17,1.7,41
18,1.8,39
19,1.9,37
20,2.0,44
21,2.1,31
22,2.2,47
23,2.3,38
24,2.4,52
25,2.5,39
26,2.6,40
27,2.7,53
28,2.8,43
29,2.9,47
30,3.0,55
31,3.1,45
32,3.2,49
33,3.3,62
34,3.4,64
35,3.5,49
36,3.6,45
37,3.7,53
38,3.8,66
39,3.9,61
40,4.0,60
41,4.1,56
42,4.2,67
43,4.3,53
44,4.4,51
45,4.5,46
46,4.6,42
47,4.7,41
48,4.8,39
49,4.9,27
50,5.0,37
51,5.1,21
52,5.2,38
53,5.3,33
54,5.4,36
55,5.5,26
56,5.6,25
57,5.7,30
58,5.8,33
59,5.9,31
60,6.0,42
61,6.1,30
62,6.2,39
63,6.3,33
64,6.4,24
65,6.5,28
66,6.6,34
67,6.7,30
68,6.8,34
69,6.9,33
70,7.0,33
71,7.1,34
72,7.2,33
73,7.3,31
74,7.4,28
75,7.5,22
76,7.6,40
77,7.7,37
78,7.8,27
79,7.9,34
80,8.0,26
81,8.1,37
82,8.2,28
83,8.3,34
84,8.4,33
85,8.5,29
86,8.6,30
87,8.7,32
88,8.8,28
89,8.9,37
90,9.0,32
91,9.1,35
92,9.2,30
93,9.3,28
94,9.4,38
95,9.5,41
96,9.6,45
97,9.7,32
98,9.8,51
99,9.9,40
100,10.0,40
101,10.1,43
102,10.2,36
103,10.3,41
104,10.4,42
105,10.5,35
106,10.6,38
107,10.7,32
108,10.8,61
109,10.9,42
110,11.0,37
111,11.1,44
112,11.2,46
113,11.3,34
114,11.4,41
115,11.5,32
116,11.6,38
117,11.7,42
118,11.8,50
119,11.9,30
120,12.0,34
121,12.1,41
122,12.2,40
123,12.3,34
124,12.4,36
125,12.5,41
126,12.6,50
127,12.7,53
128,12.8,44
129,12.9,33
130,13.0,57
131,13.1,32
132,13.2,44
133,13.3,45
134,13.4,45
135,13.5,59
136,13.6,55
137,13.7,51
138,13.8,53
139,13.9,36
140,14.0,44
141,14.1,40
142,14.2,40
143,14.3,37
144,14.4,36
145,14.5,42
146,14.6,41
147,14.7,37
148,14.8,36
149,14.9,36
150,15.0,31
151,15.1,36
152,15.2,32
153,15.3,32
154,15.4,43
155,15.5,38
156,15.6,35
157,15.7,34
158,15.8,37
159,15.9,38
160,16.0,32
161,16.1,42
162,16.2,46
163,16.3,40
164,16.4,42
165,16.5,43
166,16.6,40
167,16.7,36
168,16.8,42
169,16.9,35
170,17.0,46
171,17.1,32
172,17.2,35
173,17.3,27
174,17.4,38
175,17.5,38
176,17.6,43
177,17.7,32
178,17.8,44
179,17.9,43
180,18.0,44
181,18.1,57
182,18.2,55
183,18.3,42
184,18.4,32
185,18.5,37
186,18.6,39
187,18.7,29
188,18.8,33
189,18.9,32
190,19.0,27
191,19.1,51
192,19.2,36
193,19.3,44
194,19.4,53
195,19.5,46
196,19.6,45
197,19.7,63
198,19.8,51
199,19.9,43
200,20.0,38
201,20.1,50
202,20.2,45
203,20.3,56
204,20.4,33
205,20.5,42
206,20.6,45
207,20.7,39
208,20.8,44
209,20.9,43
210,21.0,43
211,21.1,35
212,21.2,38
213,21.3,31
214,21.4,38
215,21.5,26
216,21.6,47
217,21.7,50
218,21.8,49
219,21.9,44
220,22.0,40
221,22.1,50
222,22.2,42
223,22.3,45
224,22.4,44
225,22.5,37
226,22.6,47
227,22.7,55
228,22.8,53
229,22.9,45
230,23.0,41
231,23.1,36
232,23.2,43
233,23.3,37
234,23.4,36
235,23.5,44
236,23.6,48
237,23.7,37
238,23.8,46
239,23.9,46
240,24.0,48
241,24.1,44
242,24.2,42
243,24.3,39
244,24.4,46
245,24.5,46
246,24.6,37
247,24.7,38
248,24.8,43
249,24.9,44
250,25.0,49
251,25.1,38
252,25.2,46
253,25.3,33
254,25.4,39
255,25.5,56
256,25.6,54
257,25.7,47
258,25.8,53
259,25.9,46
260,26.0,59
261,26.1,48
262,26.2,47
263,26.3,48
264,26.4,50
265,26.5,40
266,26.6,33
267,26.7,64
268,26.8,55
269,26.9,31
270,27.0,38
271,27.1,44
272,27.2,44
273,27.3,54
274,27.4,40
275,27.5,58
276,27.6,49
277,27.7,38
278,27.8,44
279,27.9,38
280,28.0,38
281,28.1,49
282,28.2,62
283,28.3,47
284,28.4,47
285,28.5,40
286,28.6,39
287,28.7,41
288,28.8,55
289,28.9,37
290,29.0,37
291,29.1,46
292,29.2,37
293,29.3,48
294,29.4,47
295,29.5,53
296,29.6,46
297,29.7,51
298,29.8,45
299,29.9,47
300,30.0,43
301,30.1,32
302,30.2,41
303,30.3,45
304,30.4,43
305,30.5,42
306,30.6,55
