Level #,Time (s),Int (counts/s)
0,0.0,3471.41518582047
0,10.061026449,3471.41518582047
1,10.061026449,1005.1277832061153
1,10.129674437,1005.1277832061153
2,10.129674437,1637.0972791852494
2,10.132117786,1637.0972791852494
3,10.132117786,1754.7180162280233
3,10.311063917,1754.7180162280233
4,10.311063917,1605.057214270724
4,10.31355604,1605.057214270724
5,10.31355604,3502.060604100263
5,10.540850793,3502.060604100263
6,10.540850793,3210.662473648617
6,11.100859830000001,3210.662473648617
7,11.100859830000001,3510.010274200733
7,11.809689664,3510.010274200733
8,11.809689664,2152.346504763309
8,11.890996275000001,2152.346504763309
9,11.890996275000001,3479.627867116706
9,14.335223165,3479.627867116706
10,14.335223165,2101.077408709404
10,14.511799239,2101.077408709404
11,14.511799239,3528.1488876787375
11,19.249411095,3528.1488876787375
12,19.249411095,3529.639415381822
12,23.602830295,3529.639415381822
13,23.602830295,1220.354271759931
13,25.201546377,1220.354271759931
14,25.201546377,2221.4467106419725
14,25.422123354,2221.4467106419725
15,25.422123354,1614.6271328974851
15,25.537320229,1614.6271328974851
16,25.537320229,3609.847013146603
16,34.294755069,3609.847013146603
