Level #,Time (s),Int (counts/s)
0,0.0,3838.68179926676
0,0.231068905,3838.68179926676
1,0.231068905,4319.859497577063
1,0.767197453,4319.859497577063
2,0.767197453,3074.135758793392
2,0.8478705329999999,3074.135758793392
3,0.8478705329999999,4413.89036704606
3,1.0438427769999998,4413.89036704606
4,1.0438427769999998,3005.814456457151
4,1.1775835669999999,3005.814456457151
5,1.1775835669999999,5196.726943847393
5,1.43659275,5196.726943847393
6,1.43659275,4482.002410463183
6,1.914281025,4482.002410463183
7,1.914281025,4875.818285342948
7,2.024006197,4875.818285342948
8,2.024006197,2924.7196585271936
8,2.115638911,2924.7196585271936
9,2.115638911,4700.128329414166
9,2.580732595,4700.128329414166
10,2.580732595,3114.556364148769
10,2.6481579280000003,3114.556364148769
11,2.6481579280000003,5109.41287060458
11,2.7413193170000003,5109.41287060458
12,2.7413193170000003,4129.175542009523
12,3.4804499180000006,4129.175542009523
13,3.4804499180000006,4505.992835368456
13,3.8690435230000007,4505.992835368456
14,3.8690435230000007,3459.2073185922
14,4.180097444,3459.2073185922
15,4.180097444,4399.896964621862
15,5.3653524720000005,4399.896964621862
16,5.3653524720000005,2730.0909327767527
16,5.429452901,2730.0909327767527
17,5.429452901,4359.749682229106
17,5.567992965,4359.749682229106
18,5.567992965,3666.614866548443
18,7.514475009,3666.614866548443
19,7.514475009,1910.7728457133674
19,7.577800171,1910.7728457133674
20,7.577800171,3540.465216962506
20,7.697558444,3540.465216962506
21,7.697558444,4736.769454414873
21,7.742314686,4736.769454414873
22,7.742314686,3507.058845914613
22,12.828342832,3507.058845914613
23,12.828342832,3831.4678254103706
23,14.411026095,3831.4678254103706
24,14.411026095,3541.3841232774594
24,14.615465934000001,3541.3841232774594
25,14.615465934000001,3750.89058184688
25,15.523516949000001,3750.89058184688
26,15.523516949000001,2448.4240417310903
26,15.629707705000001,2448.4240417310903
27,15.629707705000001,4047.216074961692
27,22.197185079,4047.216074961692
28,22.197185079,2953.568078234063
28,22.526955707,2953.568078234063
29,22.526955707,3545.6428994836356
29,24.708788514,3545.6428994836356
30,24.708788514,979.2115808013493
30,25.059070319,979.2115808013493
31,25.059070319,1846.877422772938
31,27.933110542,1846.877422772938
32,27.933110542,943.7691244128883
32,28.213899554,943.7691244128883
33,28.213899554,1861.1492734202086
33,28.283748868,1861.1492734202086
34,28.283748868,909.57046804443
34,28.505831716,909.57046804443
35,28.505831716,1369.4803461473623
35,28.618283128999998,1369.4803461473623
36,28.618283128999998,3861.9304354811725
36,34.480895202999996,3861.9304354811725
