Level #,Time (s),Int (counts/s)
0,0.0,3762.386512086578
0,4.092083562,3762.386512086578
1,4.092083562,3830.074840163245
1,5.369865382,3830.074840163245
2,5.369865382,1610.9163547331707
2,5.4350456750000005,1610.9163547331707
3,5.4350456750000005,3676.9731541345704
3,6.113592919,3676.9731541345704
4,6.113592919,3824.991223125084
4,10.488766357,3824.991223125084
5,10.488766357,3610.983708100788
5,14.066184879,3610.983708100788
6,14.066184879,1409.6568969165758
6,18.099790512,1409.6568969165758
7,18.099790512,1384.9280818762297
7,19.837064838,1384.9280818762297
8,19.837064838,683.0658002130622
8,20.260157313,683.0658002130622
9,20.260157313,1425.8785566312547
9,23.003027652,1425.8785566312547
10,23.003027652,1341.4591371981912
10,28.98159217,1341.4591371981912
11,28.98159217,3134.7662020467114
11,29.179055062,3134.7662020467114
12,29.179055062,2057.1693610411758
12,29.287942548,2057.1693610411758
13,29.287942548,2841.3833850954416
13,30.187856306,2841.3833850954416
14,30.187856306,2797.472128535936
14,31.102610728000002,2797.472128535936
15,31.102610728000002,1391.201944694377
15,31.285186666,1391.201944694377
16,31.285186666,803.5464702309408
16,31.682176774000002,803.5464702309408
17,31.682176774000002,1396.303242155731
17,32.813019955,1396.303242155731
18,32.813019955,963.8603029016738
18,33.188593053,963.8603029016738
