Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,300
1,0.1,300
2,0.2,289
3,0.3,386
4,0.4,395
5,0.5,376
6,0.6,401
7,0.7,408
8,0.8,397
9,0.9,384
10,1.0,402
11,1.1,392
12,1.2,395
13,1.3,379
14,1.4,357
15,1.5,378
16,1.6,383
17,1.7,389
18,1.8,418
19,1.9,429
20,2.0,402
21,2.1,399
22,2.2,395
23,2.3,345
24,2.4,388
25,2.5,421
26,2.6,393
27,2.7,350
28,2.8,400
29,2.9,404
30,3.0,439
31,3.1,452
32,3.2,410
33,3.3,444
34,3.4,460
35,3.5,441
36,3.6,437
37,3.7,456
38,3.8,403
39,3.9,393
40,4.0,413
41,4.1,383
42,4.2,383
43,4.3,370
44,4.4,390
45,4.5,395
46,4.6,384
47,4.7,413
48,4.8,410
49,4.9,405
50,5.0,433
51,5.1,395
52,5.2,415
53,5.3,406
54,5.4,408
55,5.5,444
56,5.6,392
57,5.7,398
58,5.8,433
59,5.9,395
60,6.0,425
61,6.1,382
62,6.2,410
63,6.3,398
64,6.4,407
65,6.5,384
66,6.6,379
67,6.7,407
68,6.8,396
69,6.9,382
70,7.0,425
71,7.1,430
72,7.2,418
73,7.3,410
74,7.4,388
75,7.5,367
76,7.6,374
77,7.7,413
78,7.8,405
79,7.9,387
80,8.0,381
81,8.1,379
82,8.2,399
83,8.3,443
84,8.4,371
85,8.5,410
86,8.6,429
87,8.7,414
88,8.8,417
89,8.9,420
90,9.0,316
91,9.1,325
92,9.2,120
93,9.3,105
94,9.4,118
95,9.5,108
96,9.6,123
97,9.7,106
98,9.8,86
99,9.9,114
100,10.0,112
101,10.1,114
102,10.2,120
103,10.3,112
104,10.4,112
105,10.5,114
106,10.6,125
107,10.7,110
108,10.8,94
109,10.9,118
110,11.0,98
111,11.1,124
112,11.2,100
113,11.3,125
114,11.4,95
115,11.5,92
116,11.6,96
117,11.7,104
118,11.8,110
119,11.9,121
120,12.0,123
121,12.1,111
122,12.2,103
123,12.3,100
124,12.4,100
125,12.5,107
126,12.6,94
127,12.7,93
128,12.8,98
129,12.9,104
130,13.0,103
131,13.1,100
132,13.2,115
133,13.3,99
134,13.4,103
135,13.5,128
136,13.6,113
137,13.7,98
138,13.8,88
139,13.9,116
140,14.0,119
141,14.1,98
142,14.2,154
143,14.3,369
144,14.4,390
145,14.5,411
146,14.6,413
147,14.7,374
148,14.8,422
149,14.9,417
150,15.0,401
151,15.1,382
152,15.2,416
153,15.3,385
154,15.4,389
155,15.5,394
156,15.6,392
157,15.7,363
158,15.8,375
159,15.9,395
160,16.0,378
161,16.1,383
162,16.2,429
163,16.3,430
164,16.4,408
165,16.5,406
166,16.6,400
167,16.7,376
168,16.8,374
169,16.9,417
170,17.0,416
171,17.1,412
172,17.2,404
173,17.3,400
174,17.4,419
175,17.5,378
176,17.6,430
177,17.7,421
178,17.8,428
179,17.9,419
180,18.0,455
181,18.1,387
182,18.2,422
183,18.3,447
184,18.4,418
185,18.5,407
186,18.6,401
187,18.7,389
188,18.8,408
189,18.9,430
190,19.0,423
191,19.1,387
192,19.2,423
193,19.3,391
194,19.4,426
195,19.5,421
196,19.6,406
197,19.7,408
198,19.8,408
199,19.9,397
200,20.0,421
201,20.1,381
202,20.2,410
203,20.3,420
204,20.4,423
205,20.5,379
206,20.6,392
207,20.7,396
208,20.8,401
209,20.9,393
210,21.0,410
211,21.1,398
212,21.2,384
213,21.3,411
214,21.4,395
215,21.5,393
216,21.6,389
217,21.7,259
218,21.8,357
219,21.9,329
220,22.0,178
221,22.1,114
222,22.2,119
223,22.3,122
224,22.4,127
225,22.5,120
226,22.6,141
227,22.7,140
228,22.8,105
229,22.9,127
230,23.0,116
231,23.1,118
232,23.2,126
233,23.3,114
234,23.4,140
235,23.5,119
236,23.6,131
237,23.7,113
238,23.8,117
239,23.9,140
240,24.0,137
241,24.1,145
242,24.2,144
243,24.3,119
244,24.4,111
245,24.5,118
246,24.6,147
247,24.7,131
248,24.8,108
249,24.9,129
250,25.0,112
251,25.1,135
252,25.2,133
253,25.3,129
254,25.4,111
255,25.5,117
256,25.6,145
257,25.7,129
258,25.8,133
259,25.9,141
260,26.0,117
261,26.1,124
262,26.2,139
263,26.3,128
264,26.4,130
265,26.5,137
266,26.6,138
267,26.7,126
268,26.8,129
269,26.9,108
270,27.0,148
271,27.1,138
272,27.2,129
273,27.3,129
274,27.4,123
275,27.5,128
276,27.6,126
277,27.7,128
278,27.8,143
279,27.9,129
280,28.0,206
281,28.1,406
282,28.2,390
283,28.3,410
284,28.4,425
285,28.5,420
286,28.6,426
287,28.7,379
288,28.8,400
289,28.9,450
290,29.0,411
291,29.1,430
292,29.2,402
293,29.3,417
294,29.4,416
295,29.5,450
296,29.6,429
297,29.7,447
298,29.8,393
299,29.9,368
300,30.0,392
301,30.1,441
302,30.2,437
303,30.3,458
304,30.4,425
305,30.5,456
306,30.6,410
307,30.7,409
308,30.8,435
309,30.9,438
310,31.0,442
311,31.1,425
312,31.2,410
313,31.3,456
314,31.4,439
315,31.5,430
316,31.6,425
317,31.7,432
318,31.8,425
319,31.9,433
320,32.0,387
321,32.1,432
322,32.2,428
323,32.3,422
324,32.4,448
325,32.5,457
326,32.6,420
327,32.7,418
328,32.8,404
329,32.9,409
330,33.0,435
331,33.1,433
332,33.2,449
333,33.3,428
334,33.4,438
335,33.5,399
336,33.6,392
337,33.7,419
338,33.8,424
