Level #,Time (s),Int (counts/s)
0,0.0,856.8946431439233
0,1.294208114,856.8946431439233
1,1.294208114,1897.0535308228375
1,1.439696892,1897.0535308228375
2,1.439696892,815.6488148281517
2,4.711938513,815.6488148281517
3,4.711938513,3547.537700802471
3,8.367713615,3547.537700802471
4,8.367713615,499.7246122866869
4,8.405734555999999,499.7246122866869
5,8.405734555999999,3426.719142753498
5,9.563985300999999,3426.719142753498
6,9.563985300999999,1632.0758985941611
6,9.653441925,1632.0758985941611
7,9.653441925,714.18925236072
7,9.699648165,714.18925236072
8,9.699648165,2893.8848595561503
8,9.70103039,2893.8848595561503
9,9.70103039,3396.320666804027
9,12.796438930999999,3396.320666804027
10,12.796438930999999,1881.0198338269831
10,13.762935916999998,1881.0198338269831
11,13.762935916999998,3338.3384763914996
11,13.786899934,3338.3384763914996
12,13.786899934,1790.5545630658673
12,14.626304680999999,1790.5545630658673
13,14.626304680999999,3551.7490175244475
13,16.009566835999998,3551.7490175244475
14,16.009566835999998,1220.3062496216435
14,16.354562200999997,1220.3062496216435
15,16.354562200999997,1699.0022974315443
15,16.585874424999997,1699.0022974315443
16,16.585874424999997,2722.1377425841924
16,16.628120634,2722.1377425841924
17,16.628120634,1299.7033362149923
17,16.705061268999998,1299.7033362149923
18,16.705061268999998,3510.5407959817976
18,17.447681894,3510.5407959817976
19,17.447681894,1147.7768000181738
19,17.976530359999998,1147.7768000181738
20,17.976530359999998,1527.0910633685853
20,18.191317812999998,1527.0910633685853
21,18.191317812999998,3617.4434523573364
21,18.199887400999998,3617.4434523573364
22,18.199887400999998,794.1696130205402
22,18.254032006,794.1696130205402
23,18.254032006,3363.859436173469
23,18.62116982,3363.859436173469
24,18.62116982,1429.7052477433672
24,18.786938254,1429.7052477433672
25,18.786938254,2685.6704233408827
25,18.928057579999997,2685.6704233408827
26,18.928057579999997,1763.853497445004
26,19.020468882999996,1763.853497445004
27,19.020468882999996,3419.201322026282
27,19.102651817999995,3419.201322026282
28,19.102651817999995,1710.6116627368372
28,20.686880464999994,1710.6116627368372
29,20.686880464999994,2719.907518835595
29,20.761147695999995,2719.907518835595
30,20.761147695999995,1964.731175169314
30,21.396858074999994,1964.731175169314
31,21.396858074999994,3473.3521112425096
31,23.800587881999995,3473.3521112425096
32,23.800587881999995,3415.076813341001
32,25.432469184999995,3415.076813341001
33,25.432469184999995,982.2232570745989
33,25.796948438999994,982.2232570745989
34,25.796948438999994,1831.8030179048317
34,26.245686644999996,1831.8030179048317
35,26.245686644999996,3406.2448366515328
35,27.172513737999996,3406.2448366515328
36,27.172513737999996,728.1831500611081
36,27.574885036999994,728.1831500611081
37,27.574885036999994,1995.765439901101
37,27.887547029999993,1995.765439901101
38,27.887547029999993,3831.310394193267
38,28.32421225099999,3831.310394193267
39,28.32421225099999,2971.504878025293
39,28.49752510799999,2971.504878025293
40,28.49752510799999,2705.772689078982
40,28.61837783199999,2705.772689078982
41,28.61837783199999,3525.9466476969296
41,32.45365991399999,3525.9466476969296
42,32.45365991399999,780.9679370899088
42,32.66365573099999,780.9679370899088
43,32.66365573099999,3509.0690385414373
43,33.43166569899999,3509.0690385414373
