Level #,Time (s),Int (counts/s)
0,0.0,2138.2910096615465
0,1.589119528,2138.2910096615465
1,1.589119528,2180.8730776381494
1,4.247687814,2180.8730776381494
2,4.247687814,829.2992008258434
2,4.680583444,829.2992008258434
3,4.680583444,1243.773196310429
3,5.099470104,1243.773196310429
4,5.099470104,2067.565202826667
4,5.829314076,2067.565202826667
5,5.829314076,600.7644506299996
5,5.860940448,600.7644506299996
6,5.860940448,1906.7211489241179
6,6.361800262,1906.7211489241179
7,6.361800262,744.1994613318922
7,6.434361454,744.1994613318922
8,6.434361454,1756.4379013250561
8,7.853711377,1756.4379013250561
9,7.853711377,491.12056652609766
9,8.157099201,491.12056652609766
10,8.157099201,2173.632936998665
10,8.287756036,2173.632936998665
11,8.287756036,443.4822466540016
11,8.420794056,443.4822466540016
12,8.420794056,799.6047374279789
12,8.665915165,799.6047374279789
13,8.665915165,2148.8701914192293
13,10.245349797,2148.8701914192293
14,10.245349797,836.6153363377584
14,10.326629684,836.6153363377584
15,10.326629684,2324.5072178200326
15,10.422133797,2324.5072178200326
16,10.422133797,990.5587122318258
16,10.781526931,990.5587122318258
17,10.781526931,2135.119479554415
17,11.061604934,2135.119479554415
18,11.061604934,957.2055752125661
18,12.061390167999999,957.2055752125661
19,12.061390167999999,741.2162918102354
19,12.578108438,741.2162918102354
20,12.578108438,1289.0472357241397
20,12.59439954,1289.0472357241397
21,12.59439954,1681.0523524191278
21,12.957862342999999,1681.0523524191278
22,12.957862342999999,664.1007742959472
22,13.451763287999999,664.1007742959472
23,13.451763287999999,446.3078523703899
23,14.280787465,446.3078523703899
24,14.280787465,1049.1795654619116
24,14.525740768,1049.1795654619116
25,14.525740768,447.2088139081839
25,14.760530416,447.2088139081839
26,14.760530416,488.71655090547705
26,16.870137708999998,488.71655090547705
27,16.870137708999998,829.0263239786902
27,17.570959845999997,829.0263239786902
28,17.570959845999997,1023.9671083632378
28,18.815140434999996,1023.9671083632378
29,18.815140434999996,2082.21144711529
29,19.597481729999995,2082.21144711529
30,19.597481729999995,1661.29574942427
30,19.674530021999995,1661.29574942427
31,19.674530021999995,861.8978419986524
31,19.771989367999996,861.8978419986524
32,19.771989367999996,1835.9449257837784
32,20.141826169999995,1835.9449257837784
33,20.141826169999995,856.2418900996197
33,20.329857147999995,856.2418900996197
34,20.329857147999995,2073.5938837176645
34,20.818863219999994,2073.5938837176645
35,20.818863219999994,1924.0422684266448
35,21.212825458999994,1924.0422684266448
36,21.212825458999994,1401.683545616245
36,21.237082003999994,1401.683545616245
37,21.237082003999994,890.0893097312482
37,21.357294659999994,890.0893097312482
38,21.357294659999994,1742.854411234833
38,21.473196480999995,1742.854411234833
39,21.473196480999995,2481.211287069595
39,21.569520401999995,2481.211287069595
40,21.569520401999995,1149.8302546177354
40,21.732153102999995,1149.8302546177354
41,21.732153102999995,2265.8836240816067
41,21.894562149999995,2265.8836240816067
42,21.894562149999995,889.3467168307627
42,24.493098756999995,889.3467168307627
43,24.493098756999995,1333.3814196085511
43,25.597058942999993,1333.3814196085511
44,25.597058942999993,1341.8942352374038
44,27.931072993999994,1341.8942352374038
45,27.931072993999994,1260.671986370021
45,31.947978306999993,1260.671986370021
