Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,4.9933e-05,0.916458858,0.916408925,3707.951665791557,3398
1,0.91657164,0.96630296,0.04973132,4504.2037894831665,224
2,0.96630296,1.023316794,0.057013834,2174.910741838551,124
3,1.023316794,2.531236,1.507919206,3616.2414924503587,5453
4,2.531236,4.952948671,2.421712671,3764.278111587748,9116
5,4.952948671,4.991408549,0.038459878,1118.0482683798425,43
6,4.991408549,7.674976516,2.683567967,3662.6610992782057,9829
7,7.674976516,7.731319454,0.056342938,1153.6494600263834,65
8,7.731319454,9.468542638,1.737223184,3604.603057151003,6262
9,9.468542638,9.505310978,0.03676834,1033.4978408054321,38
10,9.505310978,9.511911911,0.006600933,3484.355923624736,23
11,9.511911911,9.832640463,0.320728552,3835.018717011512,1230
12,9.832640463,10.842941627,1.010301164,3639.508822737534,3677
13,10.842941627,11.622200973,0.779259346,1602.8040040985277,1249
14,11.622200973,13.051447591,1.429246618,3497.646898052691,4999
15,13.051447591,13.649881921,0.59843433,3567.642919148706,2135
16,13.649881921,15.409103305,1.759221384,3633.425592784859,6392
17,15.409103305,16.065841062,0.656737757,1579.0168738539573,1037
18,16.065841062,26.246712015,10.180870953,1159.3310684801488,11803
19,26.246712015,29.140749265,2.89403725,1210.4198036842822,3503
20,29.140749265,30.341928054,1.201178789,956.5603476536247,1149
21,30.341928054,31.739681842,1.397753788,1133.9622282604753,1585
22,31.739681842,32.070288831,0.330606989,1678.7303912682862,555
23,32.070307845,32.951948383,0.881640538,1223.8547951160567,1079
