Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000139534,0.646820637,0.646681103,3371.0587643381314,2180
1,0.64682647,9.219931639,8.573105169,3245.4985039271946,27824
2,9.219931639,9.421282773,0.201351134,1817.7200829671017,366
3,9.421282773,11.764676309,2.343393536,3511.1473483214386,8228
4,11.764676309,18.375624562,6.610948253,3451.395946057483,22817
5,18.375624562,18.684077568,0.308453006,2794.5910178615673,862
6,18.684077568,18.956677791,0.272600223,741.0118663035723,202
7,18.956677791,19.04967975,0.093001959,1978.4529485018697,184
8,19.04967975,19.915770764,0.866091014,1313.949667650056,1138
9,19.915770764,21.221105761,1.305334997,828.1399046868579,1081
10,21.221105761,21.466703446,0.245597685,1600.1779495600701,393
11,21.466703446,29.493309934,8.026606488,895.1479072434627,7185
12,29.493309934,29.747196168,0.253886234,1284.039685271002,326
13,29.747756553,32.986408006,3.238651453,887.0976212456289,2873
