Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,332
1,0.1,332
2,0.2,402
3,0.3,332
4,0.4,333
5,0.5,357
6,0.6,388
7,0.7,361
8,0.8,402
9,0.9,365
10,1.0,373
11,1.1,355
12,1.2,392
13,1.3,377
14,1.4,384
15,1.5,370
16,1.6,385
17,1.7,372
18,1.8,356
19,1.9,396
20,2.0,376
21,2.1,386
22,2.2,353
23,2.3,346
24,2.4,313
25,2.5,371
26,2.6,388
27,2.7,330
28,2.8,356
29,2.9,334
30,3.0,377
31,3.1,380
32,3.2,380
33,3.3,415
34,3.4,363
35,3.5,358
36,3.6,352
37,3.7,360
38,3.8,332
39,3.9,366
40,4.0,355
41,4.1,374
42,4.2,370
43,4.3,367
44,4.4,374
45,4.5,360
46,4.6,359
47,4.7,379
48,4.8,394
49,4.9,373
50,5.0,369
51,5.1,386
52,5.2,380
53,5.3,373
54,5.4,385
55,5.5,377
56,5.6,384
57,5.7,377
58,5.8,409
59,5.9,345
60,6.0,397
61,6.1,381
62,6.2,342
63,6.3,333
64,6.4,392
65,6.5,349
66,6.6,380
67,6.7,348
68,6.8,336
69,6.9,331
70,7.0,317
71,7.1,311
72,7.2,350
73,7.3,332
74,7.4,339
75,7.5,325
76,7.6,323
77,7.7,303
78,7.8,311
79,7.9,306
80,8.0,343
81,8.1,300
82,8.2,331
83,8.3,319
84,8.4,290
85,8.5,274
86,8.6,299
87,8.7,341
88,8.8,354
89,8.9,317
90,9.0,296
91,9.1,337
92,9.2,338
93,9.3,313
94,9.4,316
95,9.5,328
96,9.6,353
97,9.7,325
98,9.8,323
99,9.9,305
100,10.0,329
101,10.1,297
102,10.2,326
103,10.3,305
104,10.4,329
105,10.5,322
106,10.6,315
107,10.7,319
108,10.8,341
109,10.9,302
110,11.0,328
111,11.1,302
112,11.2,290
113,11.3,317
114,11.4,326
115,11.5,337
116,11.6,296
117,11.7,301
118,11.8,352
119,11.9,350
120,12.0,343
121,12.1,302
122,12.2,339
123,12.3,301
124,12.4,337
125,12.5,333
126,12.6,332
127,12.7,312
128,12.8,318
129,12.9,309
130,13.0,342
131,13.1,271
132,13.2,288
133,13.3,323
134,13.4,337
135,13.5,305
136,13.6,323
137,13.7,291
138,13.8,313
139,13.9,279
140,14.0,296
141,14.1,305
142,14.2,291
143,14.3,338
144,14.4,328
145,14.5,321
146,14.6,342
147,14.7,328
148,14.8,302
149,14.9,300
150,15.0,306
151,15.1,288
152,15.2,309
153,15.3,309
154,15.4,338
155,15.5,303
156,15.6,308
157,15.7,287
158,15.8,300
159,15.9,305
160,16.0,315
161,16.1,328
162,16.2,306
163,16.3,322
164,16.4,318
165,16.5,331
166,16.6,338
167,16.7,343
168,16.8,342
169,16.9,293
170,17.0,324
171,17.1,337
172,17.2,341
173,17.3,320
174,17.4,307
175,17.5,324
176,17.6,312
177,17.7,316
178,17.8,296
179,17.9,337
180,18.0,311
181,18.1,324
182,18.2,306
183,18.3,288
184,18.4,305
185,18.5,290
186,18.6,305
187,18.7,288
188,18.8,283
189,18.9,302
190,19.0,321
191,19.1,312
192,19.2,289
193,19.3,299
194,19.4,305
195,19.5,308
196,19.6,338
197,19.7,306
198,19.8,349
199,19.9,323
200,20.0,314
201,20.1,302
202,20.2,321
203,20.3,291
204,20.4,305
205,20.5,301
206,20.6,309
207,20.7,326
208,20.8,333
209,20.9,308
210,21.0,300
211,21.1,308
212,21.2,291
213,21.3,295
214,21.4,289
215,21.5,302
216,21.6,300
217,21.7,271
218,21.8,320
219,21.9,301
220,22.0,332
221,22.1,318
222,22.2,350
223,22.3,323
224,22.4,299
225,22.5,340
226,22.6,271
227,22.7,314
228,22.8,299
229,22.9,320
230,23.0,314
231,23.1,322
232,23.2,307
233,23.3,334
234,23.4,295
235,23.5,295
236,23.6,330
237,23.7,288
238,23.8,324
239,23.9,327
240,24.0,307
241,24.1,317
242,24.2,315
243,24.3,330
244,24.4,295
245,24.5,315
246,24.6,330
247,24.7,289
248,24.8,281
249,24.9,319
250,25.0,264
251,25.1,289
252,25.2,313
253,25.3,288
254,25.4,309
255,25.5,309
256,25.6,296
257,25.7,294
258,25.8,292
259,25.9,316
260,26.0,322
261,26.1,327
262,26.2,313
263,26.3,300
264,26.4,351
265,26.5,327
266,26.6,315
267,26.7,348
268,26.8,331
269,26.9,326
270,27.0,350
271,27.1,322
272,27.2,341
273,27.3,320
274,27.4,329
275,27.5,301
276,27.6,321
277,27.7,303
278,27.8,326
279,27.9,292
280,28.0,315
281,28.1,289
282,28.2,280
283,28.3,332
284,28.4,302
285,28.5,316
286,28.6,313
287,28.7,294
288,28.8,327
289,28.9,264
290,29.0,288
291,29.1,301
292,29.2,299
293,29.3,318
294,29.4,311
295,29.5,335
296,29.6,283
297,29.7,321
298,29.8,334
299,29.9,310
300,30.0,285
301,30.1,313
302,30.2,296
303,30.3,319
304,30.4,332
305,30.5,317
306,30.6,295
307,30.7,308
308,30.8,280
309,30.9,325
310,31.0,324
311,31.1,301
312,31.2,307
313,31.3,284
314,31.4,314
315,31.5,313
316,31.6,297
317,31.7,298
318,31.8,339
319,31.9,311
320,32.0,302
321,32.1,308
322,32.2,320
323,32.3,295
324,32.4,292
325,32.5,349
326,32.6,312
327,32.7,308
328,32.8,302
329,32.9,322
330,33.0,315
331,33.1,285
332,33.2,299
333,33.3,319
334,33.4,302
335,33.5,323
336,33.6,309
337,33.7,282
338,33.8,279
339,33.9,303
340,34.0,307
341,34.1,297
342,34.2,325
