Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,358
1,0.1,358
2,0.2,366
3,0.3,335
4,0.4,323
5,0.5,304
6,0.6,347
7,0.7,339
8,0.8,306
9,0.9,337
10,1.0,277
11,1.1,139
12,1.2,159
13,1.3,142
14,1.4,156
15,1.5,179
16,1.6,146
17,1.7,143
18,1.8,157
19,1.9,162
20,2.0,155
21,2.1,140
22,2.2,181
23,2.3,151
24,2.4,338
25,2.5,348
26,2.6,355
27,2.7,336
28,2.8,320
29,2.9,369
30,3.0,355
31,3.1,390
32,3.2,330
33,3.3,353
34,3.4,353
35,3.5,339
36,3.6,337
37,3.7,349
38,3.8,357
39,3.9,331
40,4.0,311
41,4.1,401
42,4.2,323
43,4.3,338
44,4.4,335
45,4.5,341
46,4.6,346
47,4.7,356
48,4.8,368
49,4.9,376
50,5.0,396
51,5.1,400
52,5.2,340
53,5.3,377
54,5.4,346
55,5.5,362
56,5.6,347
57,5.7,351
58,5.8,360
59,5.9,335
60,6.0,342
61,6.1,343
62,6.2,331
63,6.3,327
64,6.4,359
65,6.5,355
66,6.6,338
67,6.7,343
68,6.8,343
69,6.9,367
70,7.0,351
71,7.1,369
72,7.2,368
73,7.3,391
74,7.4,376
75,7.5,397
76,7.6,370
77,7.7,370
78,7.8,336
79,7.9,339
80,8.0,363
81,8.1,326
82,8.2,338
83,8.3,349
84,8.4,330
85,8.5,348
86,8.6,338
87,8.7,316
88,8.8,347
89,8.9,357
90,9.0,363
91,9.1,306
92,9.2,167
93,9.3,221
94,9.4,201
95,9.5,199
96,9.6,98
97,9.7,88
98,9.8,113
99,9.9,97
100,10.0,112
101,10.1,98
102,10.2,98
103,10.3,109
104,10.4,88
105,10.5,109
106,10.6,82
107,10.7,101
108,10.8,102
109,10.9,89
110,11.0,102
111,11.1,103
112,11.2,91
113,11.3,96
114,11.4,100
115,11.5,88
116,11.6,118
117,11.7,94
118,11.8,102
119,11.9,97
120,12.0,95
121,12.1,82
122,12.2,96
123,12.3,118
124,12.4,118
125,12.5,106
126,12.6,109
127,12.7,107
128,12.8,104
129,12.9,99
130,13.0,112
131,13.1,121
132,13.2,98
133,13.3,139
134,13.4,215
135,13.5,99
136,13.6,106
137,13.7,90
138,13.8,143
139,13.9,177
140,14.0,189
141,14.1,209
142,14.2,181
143,14.3,103
144,14.4,172
145,14.5,327
146,14.6,315
147,14.7,348
148,14.8,326
149,14.9,294
150,15.0,317
151,15.1,309
152,15.2,288
153,15.3,303
154,15.4,317
155,15.5,299
156,15.6,313
157,15.7,328
158,15.8,126
159,15.9,106
160,16.0,101
161,16.1,95
162,16.2,114
163,16.3,79
164,16.4,111
165,16.5,113
166,16.6,100
167,16.7,87
168,16.8,96
169,16.9,101
170,17.0,98
171,17.1,99
172,17.2,90
173,17.3,84
174,17.4,80
175,17.5,96
176,17.6,144
177,17.7,134
178,17.8,121
179,17.9,140
180,18.0,128
181,18.1,133
182,18.2,141
183,18.3,138
184,18.4,138
185,18.5,138
186,18.6,97
187,18.7,102
188,18.8,100
189,18.9,104
190,19.0,100
191,19.1,120
192,19.2,73
193,19.3,91
194,19.4,112
195,19.5,116
196,19.6,103
197,19.7,110
198,19.8,87
199,19.9,96
200,20.0,96
201,20.1,89
202,20.2,77
203,20.3,99
204,20.4,104
205,20.5,84
206,20.6,112
207,20.7,106
208,20.8,112
209,20.9,100
210,21.0,97
211,21.1,108
212,21.2,93
213,21.3,92
214,21.4,130
215,21.5,81
216,21.6,98
217,21.7,107
218,21.8,116
219,21.9,98
220,22.0,109
221,22.1,110
222,22.2,92
223,22.3,102
224,22.4,104
225,22.5,100
226,22.6,105
227,22.7,83
228,22.8,97
229,22.9,94
230,23.0,105
231,23.1,107
232,23.2,103
233,23.3,97
234,23.4,99
235,23.5,99
236,23.6,99
237,23.7,116
238,23.8,91
239,23.9,92
240,24.0,94
241,24.1,107
242,24.2,97
243,24.3,105
244,24.4,98
245,24.5,92
246,24.6,111
247,24.7,113
248,24.8,103
249,24.9,107
250,25.0,113
251,25.1,88
252,25.2,115
253,25.3,98
254,25.4,110
255,25.5,113
256,25.6,94
257,25.7,104
258,25.8,100
259,25.9,97
260,26.0,98
261,26.1,87
262,26.2,105
263,26.3,92
264,26.4,99
265,26.5,75
266,26.6,93
267,26.7,96
268,26.8,90
269,26.9,116
270,27.0,97
271,27.1,89
272,27.2,118
273,27.3,120
274,27.4,132
275,27.5,144
276,27.6,95
277,27.7,113
278,27.8,289
279,27.9,339
280,28.0,352
281,28.1,331
282,28.2,358
283,28.3,330
284,28.4,377
285,28.5,354
286,28.6,366
287,28.7,342
288,28.8,335
289,28.9,315
290,29.0,394
291,29.1,299
292,29.2,315
293,29.3,342
294,29.4,356
295,29.5,319
296,29.6,320
297,29.7,325
298,29.8,339
299,29.9,325
300,30.0,327
301,30.1,375
302,30.2,339
303,30.3,359
304,30.4,342
305,30.5,350
306,30.6,322
307,30.7,336
308,30.8,298
309,30.9,103
310,31.0,78
311,31.1,90
312,31.2,97
313,31.3,91
314,31.4,75
315,31.5,333
316,31.6,354
317,31.7,325
318,31.8,302
319,31.9,345
320,32.0,340
321,32.1,356
322,32.2,341
323,32.3,323
324,32.4,355
325,32.5,332
326,32.6,339
