Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,310
1,0.1,310
2,0.2,305
3,0.3,314
4,0.4,337
5,0.5,298
6,0.6,309
7,0.7,293
8,0.8,314
9,0.9,292
10,1.0,314
11,1.1,293
12,1.2,335
13,1.3,333
14,1.4,333
15,1.5,330
16,1.6,308
17,1.7,329
18,1.8,294
19,1.9,305
20,2.0,333
21,2.1,324
22,2.2,333
23,2.3,336
24,2.4,305
25,2.5,296
26,2.6,315
27,2.7,323
28,2.8,323
29,2.9,336
30,3.0,304
31,3.1,306
32,3.2,315
33,3.3,286
34,3.4,327
35,3.5,272
36,3.6,316
37,3.7,318
38,3.8,313
39,3.9,311
40,4.0,325
41,4.1,326
42,4.2,322
43,4.3,290
44,4.4,327
45,4.5,303
46,4.6,326
47,4.7,296
48,4.8,361
49,4.9,316
50,5.0,294
51,5.1,330
52,5.2,289
53,5.3,339
54,5.4,299
55,5.5,331
56,5.6,301
57,5.7,322
58,5.8,335
59,5.9,309
60,6.0,311
61,6.1,330
62,6.2,333
63,6.3,308
64,6.4,314
65,6.5,333
66,6.6,331
67,6.7,291
68,6.8,320
69,6.9,318
70,7.0,301
71,7.1,323
72,7.2,295
73,7.3,322
74,7.4,320
75,7.5,290
76,7.6,317
77,7.7,313
78,7.8,334
79,7.9,331
80,8.0,289
81,8.1,333
82,8.2,318
83,8.3,317
84,8.4,335
85,8.5,316
86,8.6,305
87,8.7,312
88,8.8,324
89,8.9,337
90,9.0,300
91,9.1,362
92,9.2,320
93,9.3,322
94,9.4,304
95,9.5,337
96,9.6,301
97,9.7,325
98,9.8,296
99,9.9,315
100,10.0,335
101,10.1,342
102,10.2,338
103,10.3,296
104,10.4,321
105,10.5,321
106,10.6,348
107,10.7,344
108,10.8,308
109,10.9,312
110,11.0,315
111,11.1,301
112,11.2,307
113,11.3,335
114,11.4,311
115,11.5,342
116,11.6,288
117,11.7,302
118,11.8,316
119,11.9,335
120,12.0,286
121,12.1,304
122,12.2,302
123,12.3,317
124,12.4,287
125,12.5,330
126,12.6,290
127,12.7,285
128,12.8,319
129,12.9,307
130,13.0,315
131,13.1,293
132,13.2,326
133,13.3,334
134,13.4,343
135,13.5,317
136,13.6,300
137,13.7,326
138,13.8,347
139,13.9,321
140,14.0,328
141,14.1,348
142,14.2,335
143,14.3,322
144,14.4,327
145,14.5,333
146,14.6,332
147,14.7,308
148,14.8,285
149,14.9,322
150,15.0,323
151,15.1,313
152,15.2,324
153,15.3,308
154,15.4,318
155,15.5,310
156,15.6,336
157,15.7,350
158,15.8,318
159,15.9,319
160,16.0,293
161,16.1,314
162,16.2,355
163,16.3,368
164,16.4,309
165,16.5,325
166,16.6,312
167,16.7,302
168,16.8,321
169,16.9,328
170,17.0,328
171,17.1,297
172,17.2,302
173,17.3,299
174,17.4,297
175,17.5,326
176,17.6,312
177,17.7,340
178,17.8,335
179,17.9,310
180,18.0,306
181,18.1,333
182,18.2,326
183,18.3,302
184,18.4,345
185,18.5,316
186,18.6,302
187,18.7,307
188,18.8,322
189,18.9,310
190,19.0,304
191,19.1,333
192,19.2,305
193,19.3,312
194,19.4,294
195,19.5,336
196,19.6,316
197,19.7,311
198,19.8,298
199,19.9,273
200,20.0,334
201,20.1,318
202,20.2,304
203,20.3,330
204,20.4,322
205,20.5,310
206,20.6,320
207,20.7,362
208,20.8,324
209,20.9,342
210,21.0,334
211,21.1,308
212,21.2,306
213,21.3,321
214,21.4,334
215,21.5,288
216,21.6,319
217,21.7,315
218,21.8,320
219,21.9,340
220,22.0,323
221,22.1,324
222,22.2,314
223,22.3,336
224,22.4,299
225,22.5,305
226,22.6,349
227,22.7,324
228,22.8,326
229,22.9,287
230,23.0,331
231,23.1,321
232,23.2,178
233,23.3,132
234,23.4,292
235,23.5,308
236,23.6,312
237,23.7,303
238,23.8,331
239,23.9,333
240,24.0,319
241,24.1,300
242,24.2,311
243,24.3,299
244,24.4,305
245,24.5,305
246,24.6,327
247,24.7,315
248,24.8,363
249,24.9,318
250,25.0,361
251,25.1,319
252,25.2,344
253,25.3,330
254,25.4,333
255,25.5,328
256,25.6,297
257,25.7,338
258,25.8,310
259,25.9,326
260,26.0,313
261,26.1,324
262,26.2,324
263,26.3,300
264,26.4,302
265,26.5,314
266,26.6,324
267,26.7,320
268,26.8,304
269,26.9,315
270,27.0,333
271,27.1,305
272,27.2,316
273,27.3,317
274,27.4,327
275,27.5,317
276,27.6,342
277,27.7,352
278,27.8,335
279,27.9,303
280,28.0,300
281,28.1,296
282,28.2,306
283,28.3,296
284,28.4,279
285,28.5,332
286,28.6,324
287,28.7,276
288,28.8,261
289,28.9,252
290,29.0,334
291,29.1,348
292,29.2,318
293,29.3,343
294,29.4,293
295,29.5,337
296,29.6,304
297,29.7,340
298,29.8,329
299,29.9,307
300,30.0,319
301,30.1,308
302,30.2,342
303,30.3,320
304,30.4,315
305,30.5,289
306,30.6,308
307,30.7,314
308,30.8,314
309,30.9,340
310,31.0,304
311,31.1,158
312,31.2,157
313,31.3,144
314,31.4,153
315,31.5,149
316,31.6,147
317,31.7,152
318,31.8,155
319,31.9,134
320,32.0,139
321,32.1,155
322,32.2,140
323,32.3,139
324,32.4,125
325,32.5,134
326,32.6,160
327,32.7,147
328,32.8,160
329,32.9,155
330,33.0,161
331,33.1,132
332,33.2,133
333,33.3,119
334,33.4,155
335,33.5,150
336,33.6,156
337,33.7,159
338,33.8,139
339,33.9,139
