Level #,Time (s),Int (counts/s)
0,0.0,3360.8358866450335
0,9.17450332,3360.8358866450335
1,9.17450332,1086.1201754735755
1,9.213173074,1086.1201754735755
2,9.213173074,3558.718168251788
2,16.284820451,3558.718168251788
3,16.284820451,2479.93429490002
3,16.324337627000002,2479.93429490002
4,16.324337627000002,3486.833263450148
4,26.676711048,3486.833263450148
5,26.676711048,3489.9348857802383
5,29.197674988000003,3489.9348857802383
6,29.197674988000003,2149.438381574352
6,29.383770111000004,2149.438381574352
7,29.383770111000004,1351.7398887484278
7,29.460707990000003,1351.7398887484278
8,29.460707990000003,2849.0271996626752
8,29.462462975000005,2849.0271996626752
9,29.462462975000005,3274.34045096727
9,29.499111577000004,3274.34045096727
10,29.499111577000004,1136.656544951068
10,30.336655692000004,1136.656544951068
11,30.336655692000004,796.7947778362535
11,30.624057174000004,796.7947778362535
12,30.624057174000004,1110.1362346336343
12,31.550069647000004,1110.1362346336343
13,31.550069647000004,702.5088930428022
13,31.810564570000004,702.5088930428022
14,31.810564570000004,907.3717375688799
14,34.001507838,907.3717375688799
