Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000120015,5.423313629,5.423193614,3134.3155361666572,16998
1,5.423803688,5.750886286,0.327082598,3002.2997432593465,982
2,5.750886286,12.150319868,6.399433582,3031.3620340657203,19399
3,12.150319868,18.949581369,6.799261501,2970.7638097209874,20199
4,18.949581369,19.225743188,0.276161819,3114.1162203888875,860
5,19.225743188,19.290822103,0.065078915,2135.8684298900803,139
6,19.290822103,22.557776525,3.266954422,3231.450040719301,10557
7,22.557776525,22.897211654,0.339435129,1037.0170024446704,352
8,22.897211654,26.193298476,3.296086822,3122.4905640546867,10292
9,26.193298476,29.192009306,2.99871083,3088.994079499156,9263
10,29.192009306,29.937231105,0.745221799,2502.6106355216807,1865
11,29.937231105,30.473657312,0.536426207,2859.6663995575445,1534
12,30.473680674,33.95037976,3.476699086,2768.718189837612,9626
