Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,341
1,0.1,341
2,0.2,321
3,0.3,331
4,0.4,321
5,0.5,343
6,0.6,342
7,0.7,336
8,0.8,319
9,0.9,366
10,1.0,350
11,1.1,340
12,1.2,362
13,1.3,373
14,1.4,339
15,1.5,379
16,1.6,353
17,1.7,323
18,1.8,367
19,1.9,342
20,2.0,354
21,2.1,353
22,2.2,317
23,2.3,366
24,2.4,344
25,2.5,349
26,2.6,377
27,2.7,330
28,2.8,351
29,2.9,351
30,3.0,362
31,3.1,370
32,3.2,382
33,3.3,347
34,3.4,347
35,3.5,371
36,3.6,330
37,3.7,360
38,3.8,319
39,3.9,349
40,4.0,332
41,4.1,352
42,4.2,344
43,4.3,374
44,4.4,341
45,4.5,319
46,4.6,335
47,4.7,352
48,4.8,342
49,4.9,369
50,5.0,331
51,5.1,322
52,5.2,376
53,5.3,324
54,5.4,369
55,5.5,364
56,5.6,367
57,5.7,363
58,5.8,361
59,5.9,361
60,6.0,338
61,6.1,362
62,6.2,339
63,6.3,376
64,6.4,390
65,6.5,358
66,6.6,362
67,6.7,328
68,6.8,353
69,6.9,332
70,7.0,350
71,7.1,336
72,7.2,363
73,7.3,338
74,7.4,357
75,7.5,362
76,7.6,352
77,7.7,305
78,7.8,334
79,7.9,322
80,8.0,363
81,8.1,347
82,8.2,357
83,8.3,308
84,8.4,347
85,8.5,332
86,8.6,331
87,8.7,326
88,8.8,344
89,8.9,367
90,9.0,339
91,9.1,372
92,9.2,339
93,9.3,330
94,9.4,349
95,9.5,307
96,9.6,306
97,9.7,373
98,9.8,375
99,9.9,317
100,10.0,350
101,10.1,261
102,10.2,164
103,10.3,154
104,10.4,327
105,10.5,351
106,10.6,286
107,10.7,292
108,10.8,309
109,10.9,351
110,11.0,357
111,11.1,339
112,11.2,362
113,11.3,345
114,11.4,346
115,11.5,338
116,11.6,334
117,11.7,351
118,11.8,376
119,11.9,247
120,12.0,318
121,12.1,325
122,12.2,342
123,12.3,364
124,12.4,357
125,12.5,353
126,12.6,351
127,12.7,370
128,12.8,359
129,12.9,371
130,13.0,348
131,13.1,308
132,13.2,345
133,13.3,358
134,13.4,346
135,13.5,341
136,13.6,363
137,13.7,350
138,13.8,338
139,13.9,330
140,14.0,362
141,14.1,372
142,14.2,335
143,14.3,354
144,14.4,247
145,14.5,206
146,14.6,325
147,14.7,331
148,14.8,360
149,14.9,354
150,15.0,353
151,15.1,342
152,15.2,352
153,15.3,330
154,15.4,332
155,15.5,352
156,15.6,313
157,15.7,330
158,15.8,318
159,15.9,356
160,16.0,341
161,16.1,321
162,16.2,352
163,16.3,333
164,16.4,324
165,16.5,323
166,16.6,373
167,16.7,356
168,16.8,338
169,16.9,373
170,17.0,381
171,17.1,381
172,17.2,339
173,17.3,353
174,17.4,331
175,17.5,405
176,17.6,366
177,17.7,355
178,17.8,370
179,17.9,341
180,18.0,382
181,18.1,330
182,18.2,353
183,18.3,374
184,18.4,341
185,18.5,378
186,18.6,388
187,18.7,372
188,18.8,355
189,18.9,360
190,19.0,370
191,19.1,357
192,19.2,357
193,19.3,383
194,19.4,391
195,19.5,381
196,19.6,374
197,19.7,419
198,19.8,391
199,19.9,338
200,20.0,350
201,20.1,338
202,20.2,342
203,20.3,374
204,20.4,360
205,20.5,337
206,20.6,366
207,20.7,373
208,20.8,364
209,20.9,328
210,21.0,369
211,21.1,345
212,21.2,324
213,21.3,361
214,21.4,357
215,21.5,373
216,21.6,339
217,21.7,357
218,21.8,328
219,21.9,368
220,22.0,359
221,22.1,363
222,22.2,341
223,22.3,352
224,22.4,358
225,22.5,360
226,22.6,362
227,22.7,352
228,22.8,371
229,22.9,319
230,23.0,346
231,23.1,329
232,23.2,294
233,23.3,343
234,23.4,328
235,23.5,324
236,23.6,339
237,23.7,147
238,23.8,122
239,23.9,136
240,24.0,124
241,24.1,119
242,24.2,113
243,24.3,108
244,24.4,136
245,24.5,122
246,24.6,113
247,24.7,118
248,24.8,107
249,24.9,105
250,25.0,125
251,25.1,120
252,25.2,149
253,25.3,217
254,25.4,226
255,25.5,173
256,25.6,281
257,25.7,340
258,25.8,338
259,25.9,336
260,26.0,340
261,26.1,391
262,26.2,359
263,26.3,361
264,26.4,397
265,26.5,356
266,26.6,349
267,26.7,392
268,26.8,350
269,26.9,356
270,27.0,365
271,27.1,355
272,27.2,368
273,27.3,409
274,27.4,389
275,27.5,358
276,27.6,353
277,27.7,375
278,27.8,366
279,27.9,350
280,28.0,379
281,28.1,365
282,28.2,322
283,28.3,371
284,28.4,370
285,28.5,354
286,28.6,372
287,28.7,329
288,28.8,329
289,28.9,383
290,29.0,380
291,29.1,348
292,29.2,391
293,29.3,314
294,29.4,353
295,29.5,357
296,29.6,361
297,29.7,375
298,29.8,341
299,29.9,361
300,30.0,367
301,30.1,372
302,30.2,340
303,30.3,344
304,30.4,361
305,30.5,338
306,30.6,339
307,30.7,392
308,30.8,348
309,30.9,385
310,31.0,350
311,31.1,376
312,31.2,331
313,31.3,393
314,31.4,355
315,31.5,365
316,31.6,376
317,31.7,327
318,31.8,363
319,31.9,319
320,32.0,354
321,32.1,353
322,32.2,360
323,32.3,375
324,32.4,374
325,32.5,382
326,32.6,371
327,32.7,318
328,32.8,345
329,32.9,380
330,33.0,385
331,33.1,367
332,33.2,365
333,33.3,356
334,33.4,362
335,33.5,369
336,33.6,355
337,33.7,374
338,33.8,349
339,33.9,405
340,34.0,382
341,34.1,356
342,34.2,374
