Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,346
1,0.1,346
2,0.2,354
3,0.3,312
4,0.4,307
5,0.5,327
6,0.6,343
7,0.7,373
8,0.8,302
9,0.9,322
10,1.0,341
11,1.1,315
12,1.2,350
13,1.3,361
14,1.4,322
15,1.5,327
16,1.6,352
17,1.7,349
18,1.8,341
19,1.9,352
20,2.0,339
21,2.1,370
22,2.2,337
23,2.3,322
24,2.4,382
25,2.5,312
26,2.6,361
27,2.7,343
28,2.8,357
29,2.9,332
30,3.0,327
31,3.1,348
32,3.2,331
33,3.3,364
34,3.4,317
35,3.5,353
36,3.6,345
37,3.7,336
38,3.8,363
39,3.9,355
40,4.0,320
41,4.1,350
42,4.2,333
43,4.3,318
44,4.4,310
45,4.5,332
46,4.6,345
47,4.7,336
48,4.8,334
49,4.9,338
50,5.0,324
51,5.1,350
52,5.2,341
53,5.3,319
54,5.4,311
55,5.5,320
56,5.6,339
57,5.7,329
58,5.8,343
59,5.9,314
60,6.0,378
61,6.1,346
62,6.2,353
63,6.3,332
64,6.4,333
65,6.5,335
66,6.6,331
67,6.7,341
68,6.8,365
69,6.9,375
70,7.0,356
71,7.1,317
72,7.2,317
73,7.3,343
74,7.4,331
75,7.5,346
76,7.6,353
77,7.7,375
78,7.8,351
79,7.9,213
80,8.0,209
81,8.1,99
82,8.2,80
83,8.3,76
84,8.4,84
85,8.5,96
86,8.6,91
87,8.7,87
88,8.8,81
89,8.9,109
90,9.0,167
91,9.1,105
92,9.2,56
93,9.3,79
94,9.4,96
95,9.5,100
96,9.6,81
97,9.7,74
98,9.8,70
99,9.9,71
100,10.0,81
101,10.1,95
102,10.2,96
103,10.3,88
104,10.4,94
105,10.5,64
106,10.6,72
107,10.7,70
108,10.8,68
109,10.9,58
110,11.0,65
111,11.1,78
112,11.2,74
113,11.3,70
114,11.4,74
115,11.5,75
116,11.6,71
117,11.7,85
118,11.8,65
119,11.9,76
120,12.0,79
121,12.1,78
122,12.2,60
123,12.3,76
124,12.4,69
125,12.5,79
126,12.6,68
127,12.7,69
128,12.8,68
129,12.9,76
130,13.0,63
131,13.1,75
132,13.2,328
133,13.3,362
134,13.4,349
135,13.5,329
136,13.6,354
137,13.7,360
138,13.8,346
139,13.9,336
140,14.0,356
141,14.1,332
142,14.2,339
143,14.3,330
144,14.4,306
145,14.5,354
146,14.6,388
147,14.7,355
148,14.8,363
149,14.9,330
150,15.0,307
151,15.1,344
152,15.2,305
153,15.3,374
154,15.4,334
155,15.5,348
156,15.6,328
157,15.7,315
158,15.8,325
159,15.9,329
160,16.0,312
161,16.1,349
162,16.2,309
163,16.3,310
164,16.4,339
165,16.5,318
166,16.6,320
167,16.7,377
168,16.8,327
169,16.9,322
170,17.0,344
171,17.1,324
172,17.2,320
173,17.3,377
174,17.4,311
175,17.5,319
176,17.6,325
177,17.7,297
178,17.8,326
179,17.9,311
180,18.0,333
181,18.1,351
182,18.2,318
183,18.3,320
184,18.4,333
185,18.5,325
186,18.6,298
187,18.7,365
188,18.8,293
189,18.9,351
190,19.0,309
191,19.1,336
192,19.2,378
193,19.3,357
194,19.4,350
195,19.5,311
196,19.6,373
197,19.7,327
198,19.8,351
199,19.9,323
200,20.0,322
201,20.1,339
202,20.2,319
203,20.3,377
204,20.4,352
205,20.5,361
206,20.6,366
207,20.7,324
208,20.8,331
209,20.9,327
210,21.0,332
211,21.1,346
212,21.2,340
213,21.3,327
214,21.4,373
215,21.5,316
216,21.6,340
217,21.7,343
218,21.8,333
219,21.9,329
220,22.0,334
221,22.1,93
222,22.2,234
223,22.3,335
224,22.4,358
225,22.5,361
226,22.6,368
227,22.7,331
228,22.8,194
229,22.9,67
230,23.0,101
231,23.1,120
232,23.2,103
233,23.3,92
234,23.4,117
235,23.5,118
236,23.6,104
237,23.7,171
238,23.8,334
239,23.9,336
240,24.0,360
241,24.1,306
242,24.2,326
243,24.3,354
244,24.4,386
245,24.5,370
246,24.6,360
247,24.7,355
248,24.8,336
249,24.9,352
250,25.0,324
251,25.1,335
252,25.2,335
253,25.3,358
254,25.4,292
255,25.5,341
256,25.6,354
257,25.7,353
258,25.8,328
259,25.9,319
260,26.0,318
261,26.1,318
262,26.2,308
263,26.3,348
264,26.4,333
265,26.5,347
266,26.6,326
267,26.7,318
268,26.8,307
269,26.9,299
270,27.0,336
271,27.1,350
272,27.2,337
273,27.3,313
274,27.4,332
275,27.5,329
276,27.6,361
277,27.7,336
278,27.8,331
279,27.9,337
280,28.0,333
281,28.1,294
282,28.2,332
283,28.3,333
284,28.4,337
285,28.5,328
286,28.6,321
287,28.7,351
288,28.8,309
289,28.9,335
290,29.0,346
291,29.1,356
292,29.2,308
293,29.3,317
294,29.4,336
295,29.5,302
296,29.6,292
297,29.7,330
298,29.8,321
299,29.9,296
300,30.0,337
301,30.1,304
302,30.2,329
303,30.3,327
304,30.4,321
305,30.5,379
306,30.6,330
307,30.7,296
308,30.8,342
309,30.9,330
310,31.0,319
311,31.1,341
312,31.2,306
313,31.3,336
314,31.4,343
315,31.5,328
316,31.6,349
317,31.7,361
318,31.8,357
319,31.9,358
320,32.0,361
321,32.1,339
322,32.2,376
323,32.3,363
324,32.4,348
325,32.5,352
326,32.6,348
327,32.7,327
328,32.8,383
329,32.9,323
330,33.0,323
331,33.1,318
332,33.2,339
333,33.3,352
334,33.4,306
335,33.5,305
336,33.6,330
337,33.7,342
