Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,101
1,0.1,101
2,0.2,106
3,0.3,81
4,0.4,86
5,0.5,193
6,0.6,372
7,0.7,370
8,0.8,388
9,0.9,374
10,1.0,346
11,1.1,359
12,1.2,375
13,1.3,356
14,1.4,366
15,1.5,371
16,1.6,377
17,1.7,349
18,1.8,346
19,1.9,373
20,2.0,356
21,2.1,349
22,2.2,370
23,2.3,428
24,2.4,366
25,2.5,386
26,2.6,330
27,2.7,367
28,2.8,275
29,2.9,381
30,3.0,357
31,3.1,408
32,3.2,328
33,3.3,84
34,3.4,137
35,3.5,298
36,3.6,358
37,3.7,370
38,3.8,363
39,3.9,350
40,4.0,358
41,4.1,351
42,4.2,372
43,4.3,361
44,4.4,329
45,4.5,298
46,4.6,290
47,4.7,357
48,4.8,392
49,4.9,368
50,5.0,373
51,5.1,376
52,5.2,372
53,5.3,342
54,5.4,345
55,5.5,363
56,5.6,337
57,5.7,355
58,5.8,356
59,5.9,339
60,6.0,384
61,6.1,363
62,6.2,386
63,6.3,355
64,6.4,373
65,6.5,410
66,6.6,379
67,6.7,370
68,6.8,396
69,6.9,372
70,7.0,370
71,7.1,341
72,7.2,359
73,7.3,407
74,7.4,355
75,7.5,331
76,7.6,354
77,7.7,363
78,7.8,350
79,7.9,343
80,8.0,346
81,8.1,363
82,8.2,403
83,8.3,384
84,8.4,393
85,8.5,361
86,8.6,385
87,8.7,330
88,8.8,335
89,8.9,383
90,9.0,387
91,9.1,407
92,9.2,363
93,9.3,349
94,9.4,372
95,9.5,396
96,9.6,350
97,9.7,380
98,9.8,391
99,9.9,369
100,10.0,369
101,10.1,360
102,10.2,374
103,10.3,366
104,10.4,382
105,10.5,365
106,10.6,377
107,10.7,362
108,10.8,359
109,10.9,383
110,11.0,385
111,11.1,354
112,11.2,357
113,11.3,381
114,11.4,357
115,11.5,340
116,11.6,343
117,11.7,357
118,11.8,394
119,11.9,364
120,12.0,387
121,12.1,351
122,12.2,391
123,12.3,384
124,12.4,360
125,12.5,355
126,12.6,364
127,12.7,391
128,12.8,396
129,12.9,384
130,13.0,387
131,13.1,379
132,13.2,406
133,13.3,404
134,13.4,360
135,13.5,57
136,13.6,77
137,13.7,147
138,13.8,327
139,13.9,343
140,14.0,268
141,14.1,99
142,14.2,80
143,14.3,91
144,14.4,96
145,14.5,94
146,14.6,85
147,14.7,87
148,14.8,104
149,14.9,96
150,15.0,85
151,15.1,87
152,15.2,97
153,15.3,96
154,15.4,93
155,15.5,82
156,15.6,92
157,15.7,99
158,15.8,77
159,15.9,101
160,16.0,102
161,16.1,89
162,16.2,93
163,16.3,95
164,16.4,104
165,16.5,94
166,16.6,102
167,16.7,94
168,16.8,108
169,16.9,105
170,17.0,97
171,17.1,101
172,17.2,90
173,17.3,83
174,17.4,86
175,17.5,92
176,17.6,95
177,17.7,86
178,17.8,88
179,17.9,104
180,18.0,184
181,18.1,366
182,18.2,405
183,18.3,370
184,18.4,366
185,18.5,362
186,18.6,406
187,18.7,393
188,18.8,375
189,18.9,386
190,19.0,362
191,19.1,376
192,19.2,345
193,19.3,394
194,19.4,392
195,19.5,389
196,19.6,376
197,19.7,392
198,19.8,369
199,19.9,379
200,20.0,85
201,20.1,77
202,20.2,77
203,20.3,91
204,20.4,81
205,20.5,90
206,20.6,82
207,20.7,305
208,20.8,380
209,20.9,391
210,21.0,376
211,21.1,347
212,21.2,354
213,21.3,379
214,21.4,356
215,21.5,367
216,21.6,393
217,21.7,391
218,21.8,365
219,21.9,402
220,22.0,380
221,22.1,339
222,22.2,370
223,22.3,378
224,22.4,378
225,22.5,369
226,22.6,371
227,22.7,411
228,22.8,380
229,22.9,394
230,23.0,399
231,23.1,399
232,23.2,424
233,23.3,368
234,23.4,413
235,23.5,386
236,23.6,415
237,23.7,357
238,23.8,380
239,23.9,433
240,24.0,405
241,24.1,352
242,24.2,389
243,24.3,370
244,24.4,398
245,24.5,380
246,24.6,352
247,24.7,410
248,24.8,393
249,24.9,383
250,25.0,394
251,25.1,401
252,25.2,424
253,25.3,371
254,25.4,405
255,25.5,353
256,25.6,415
257,25.7,417
258,25.8,414
259,25.9,395
260,26.0,373
261,26.1,381
262,26.2,388
263,26.3,396
264,26.4,231
265,26.5,159
266,26.6,143
267,26.7,361
268,26.8,374
269,26.9,396
270,27.0,367
271,27.1,377
272,27.2,405
273,27.3,410
274,27.4,400
275,27.5,406
276,27.6,405
277,27.7,387
278,27.8,374
279,27.9,358
280,28.0,378
281,28.1,404
282,28.2,381
283,28.3,392
284,28.4,378
285,28.5,396
286,28.6,377
287,28.7,370
288,28.8,407
289,28.9,409
290,29.0,396
291,29.1,317
292,29.2,329
293,29.3,375
294,29.4,368
295,29.5,346
296,29.6,368
297,29.7,357
298,29.8,339
299,29.9,375
300,30.0,380
301,30.1,377
302,30.2,343
303,30.3,343
304,30.4,382
305,30.5,360
306,30.6,366
307,30.7,396
308,30.8,390
309,30.9,400
310,31.0,395
311,31.1,372
312,31.2,330
313,31.3,342
314,31.4,360
315,31.5,381
316,31.6,348
317,31.7,57
318,31.8,72
319,31.9,155
320,32.0,398
321,32.1,378
322,32.2,365
323,32.3,353
324,32.4,390
325,32.5,361
326,32.6,410
327,32.7,407
328,32.8,347
329,32.9,377
330,33.0,380
331,33.1,361
332,33.2,350
333,33.3,353
334,33.4,346
335,33.5,434
336,33.6,360
337,33.7,372
338,33.8,358
339,33.9,356
340,34.0,354
