Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.001378337,7.241265683,7.239887346,2617.0296711133383,18947
1,7.241454018,7.441451881,0.199997863,1600.0170961826727,320
2,7.441451881,8.07090124,0.629449359,2154.2638507953425,1356
3,8.07090124,9.30339135,1.23249011,2800.022468334452,3451
4,9.30339135,15.148221065,5.844829715,2496.7365537697274,14593
5,15.148221065,26.24286901,11.094647945,2602.6062425002888,28875
6,26.24286901,26.981486072,0.738617062,2336.799525489434,1726
7,26.981486072,26.996837992,0.01535192,455.9690253727221,7
8,26.996837992,27.419981186,0.423143194,1302.159665600104,551
9,27.419981186,27.687819881,0.267838695,627.2431994936355,168
10,27.687819881,28.215524994,0.527705113,1281.0184766960938,676
11,28.215524994,28.589584794,0.3740598,2170.775902676524,812
12,28.589584794,31.592925285,3.003340491,2081.016128117723,6250
13,31.592925285,31.865566786,0.272641501,1734.8789464007534,473
14,31.86641972,33.340820147,1.474400427,2135.1051874051036,3148
