Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,348
1,0.1,348
2,0.2,355
3,0.3,336
4,0.4,326
5,0.5,343
6,0.6,311
7,0.7,348
8,0.8,336
9,0.9,331
10,1.0,317
11,1.1,339
12,1.2,341
13,1.3,332
14,1.4,359
15,1.5,312
16,1.6,334
17,1.7,338
18,1.8,136
19,1.9,61
20,2.0,62
21,2.1,58
22,2.2,70
23,2.3,53
24,2.4,53
25,2.5,71
26,2.6,53
27,2.7,66
28,2.8,68
29,2.9,46
30,3.0,62
31,3.1,50
32,3.2,65
33,3.3,69
34,3.4,53
35,3.5,308
36,3.6,320
37,3.7,359
38,3.8,356
39,3.9,336
40,4.0,323
41,4.1,327
42,4.2,351
43,4.3,337
44,4.4,326
45,4.5,350
46,4.6,324
47,4.7,325
48,4.8,305
49,4.9,323
50,5.0,328
51,5.1,333
52,5.2,350
53,5.3,324
54,5.4,343
55,5.5,312
56,5.6,320
57,5.7,356
58,5.8,328
59,5.9,345
60,6.0,351
61,6.1,322
62,6.2,312
63,6.3,349
64,6.4,357
65,6.5,377
66,6.6,335
67,6.7,338
68,6.8,351
69,6.9,348
70,7.0,124
71,7.1,45
72,7.2,33
73,7.3,41
74,7.4,57
75,7.5,41
76,7.6,45
77,7.7,52
78,7.8,41
79,7.9,47
80,8.0,42
81,8.1,54
82,8.2,41
83,8.3,46
84,8.4,51
85,8.5,39
86,8.6,69
87,8.7,103
88,8.8,75
89,8.9,40
90,9.0,44
91,9.1,36
92,9.2,27
93,9.3,36
94,9.4,42
95,9.5,38
96,9.6,41
97,9.7,39
98,9.8,41
99,9.9,40
100,10.0,41
101,10.1,42
102,10.2,40
103,10.3,37
104,10.4,39
105,10.5,34
106,10.6,42
107,10.7,38
108,10.8,33
109,10.9,42
110,11.0,44
111,11.1,36
112,11.2,39
113,11.3,41
114,11.4,50
115,11.5,47
116,11.6,32
117,11.7,42
118,11.8,38
119,11.9,41
120,12.0,33
121,12.1,45
122,12.2,39
123,12.3,32
124,12.4,55
125,12.5,37
126,12.6,127
127,12.7,251
128,12.8,253
129,12.9,297
130,13.0,274
131,13.1,295
132,13.2,241
133,13.3,307
134,13.4,303
135,13.5,290
136,13.6,286
137,13.7,269
138,13.8,284
139,13.9,289
140,14.0,282
141,14.1,273
142,14.2,309
143,14.3,282
144,14.4,261
145,14.5,267
146,14.6,281
147,14.7,292
148,14.8,261
149,14.9,286
150,15.0,263
151,15.1,282
152,15.2,306
153,15.3,309
154,15.4,273
155,15.5,288
156,15.6,297
157,15.7,284
158,15.8,289
159,15.9,287
160,16.0,261
161,16.1,277
162,16.2,274
163,16.3,280
164,16.4,275
165,16.5,295
166,16.6,265
167,16.7,275
168,16.8,316
169,16.9,279
170,17.0,270
171,17.1,286
172,17.2,283
173,17.3,260
174,17.4,264
175,17.5,262
176,17.6,308
177,17.7,285
178,17.8,274
179,17.9,314
180,18.0,280
181,18.1,254
182,18.2,291
183,18.3,273
184,18.4,302
185,18.5,298
186,18.6,298
187,18.7,276
188,18.8,288
189,18.9,280
190,19.0,281
191,19.1,288
192,19.2,273
193,19.3,273
194,19.4,288
195,19.5,287
196,19.6,266
197,19.7,263
198,19.8,284
199,19.9,271
200,20.0,346
201,20.1,286
202,20.2,294
203,20.3,277
204,20.4,310
205,20.5,272
206,20.6,269
207,20.7,270
208,20.8,291
209,20.9,290
210,21.0,275
211,21.1,288
212,21.2,301
213,21.3,306
214,21.4,279
215,21.5,279
216,21.6,287
217,21.7,277
218,21.8,295
219,21.9,311
220,22.0,290
221,22.1,299
222,22.2,296
223,22.3,276
224,22.4,287
225,22.5,262
226,22.6,163
227,22.7,80
228,22.8,68
229,22.9,41
230,23.0,44
231,23.1,43
232,23.2,42
233,23.3,52
234,23.4,59
235,23.5,38
236,23.6,48
237,23.7,42
238,23.8,40
239,23.9,29
240,24.0,44
241,24.1,46
242,24.2,41
243,24.3,42
244,24.4,45
245,24.5,42
246,24.6,44
247,24.7,49
248,24.8,40
249,24.9,52
250,25.0,39
251,25.1,44
252,25.2,37
253,25.3,50
254,25.4,73
255,25.5,79
256,25.6,66
257,25.7,49
258,25.8,69
259,25.9,259
260,26.0,304
261,26.1,299
262,26.2,287
263,26.3,330
264,26.4,310
265,26.5,333
266,26.6,341
267,26.7,303
268,26.8,305
269,26.9,297
270,27.0,302
271,27.1,312
272,27.2,321
273,27.3,313
274,27.4,313
275,27.5,335
276,27.6,308
277,27.7,298
278,27.8,332
279,27.9,312
280,28.0,314
281,28.1,302
282,28.2,314
283,28.3,328
284,28.4,302
285,28.5,299
286,28.6,318
287,28.7,308
288,28.8,296
289,28.9,310
290,29.0,317
291,29.1,298
292,29.2,292
293,29.3,330
294,29.4,329
295,29.5,289
296,29.6,275
297,29.7,310
298,29.8,314
299,29.9,312
300,30.0,307
301,30.1,314
302,30.2,300
303,30.3,280
304,30.4,294
305,30.5,317
306,30.6,306
307,30.7,297
308,30.8,311
309,30.9,311
310,31.0,301
311,31.1,344
312,31.2,309
313,31.3,297
314,31.4,339
315,31.5,318
316,31.6,335
317,31.7,302
318,31.8,300
319,31.9,336
320,32.0,318
321,32.1,348
322,32.2,283
323,32.3,322
324,32.4,295
325,32.5,358
326,32.6,329
327,32.7,272
328,32.8,317
