Level #,Time (s),Int (counts/s)
0,0.0,3429.0447837182587
0,1.876032658,3429.0447837182587
1,1.876032658,3464.982788392077
1,3.540110188,3464.982788392077
2,3.540110188,3400.765615619314
2,6.7082203190000005,3400.765615619314
3,6.7082203190000005,1200.1590502208742
3,6.941522730000001,1200.1590502208742
4,6.941522730000001,3461.731206259036
4,10.05903803,3461.731206259036
5,10.05903803,1410.3775889120618
5,13.900562486,1410.3775889120618
6,13.900562486,2156.768038070451
6,13.964083457000001,2156.768038070451
7,13.964083457000001,1372.6110556043955
7,15.035763591,1372.6110556043955
8,15.035763591,1494.9603157197826
8,16.682630049,1494.9603157197826
9,16.682630049,3355.641858409407
9,24.239157554000002,3355.641858409407
10,24.239157554000002,1732.472530294538
10,24.266863621000002,1732.472530294538
11,24.266863621000002,3623.6476245094696
11,24.290872578000002,3623.6476245094696
12,24.290872578000002,1387.1079186758734
12,24.369453342000003,1387.1079186758734
13,24.369453342000003,3285.5630974402734
13,28.414726437000002,3285.5630974402734
14,28.414726437000002,1213.155741678484
14,29.420368135000004,1213.155741678484
15,29.420368135000004,1406.5968033716929
15,29.977741789000003,1406.5968033716929
16,29.977741789000003,1298.49703468511
16,32.575360351,1298.49703468511
17,32.575360351,1169.7402582983395
17,32.677947228,1169.7402582983395
18,32.677947228,592.1945559672909
18,32.779265282,592.1945559672909
19,32.779265282,1213.8326148710983
19,33.138458135,1213.8326148710983
20,33.138458135,699.9850028213145
20,33.458464991,699.9850028213145
