Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,5.2558e-05,9.174555878,9.17450332,3360.8358866450335,30834
1,9.174572767,9.213242521,0.038669754,1086.1201754735755,42
2,9.213242521,16.284889898,7.071647377,3558.718168251788,25166
3,16.284889898,16.324407074,0.039517176,2479.93429490002,98
4,16.324407074,26.676780495,10.352373421,3486.833263450148,36097
5,26.676780495,29.197744435,2.52096394,3489.9348857802383,8798
6,29.197744435,29.383839558,0.186095123,2149.438381574352,400
7,29.383839558,29.460777437,0.076937879,1351.7398887484278,104
8,29.460777437,29.462532422,0.001754985,2849.0271996626752,5
9,29.462532422,29.499181024,0.036648602,3274.34045096727,120
10,29.499181024,30.336725139,0.837544115,1136.656544951068,952
11,30.336725139,30.624126621,0.287401482,796.7947778362535,229
12,30.624126621,31.550139094,0.926012473,1110.1362346336343,1028
13,31.550139094,31.810634017,0.260494923,702.5088930428022,183
14,31.8133463,34.004289568,2.190943268,907.3717375688799,1988
