Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,26
1,0.1,26
2,0.2,31
3,0.3,47
4,0.4,34
5,0.5,48
6,0.6,44
7,0.7,65
8,0.8,40
9,0.9,39
10,1.0,46
11,1.1,119
12,1.2,145
13,1.3,141
14,1.4,148
15,1.5,140
16,1.6,124
17,1.7,132
18,1.8,143
19,1.9,118
20,2.0,145
21,2.1,134
22,2.2,123
23,2.3,146
24,2.4,137
25,2.5,147
26,2.6,140
27,2.7,137
28,2.8,23
29,2.9,30
30,3.0,27
31,3.1,26
32,3.2,36
33,3.3,43
34,3.4,24
35,3.5,27
36,3.6,36
37,3.7,29
38,3.8,30
39,3.9,36
40,4.0,37
41,4.1,28
42,4.2,31
43,4.3,30
44,4.4,22
45,4.5,43
46,4.6,40
47,4.7,23
48,4.8,36
49,4.9,28
50,5.0,20
51,5.1,28
52,5.2,25
53,5.3,24
54,5.4,33
55,5.5,24
56,5.6,30
57,5.7,27
58,5.8,37
59,5.9,26
60,6.0,23
61,6.1,28
62,6.2,22
63,6.3,32
64,6.4,22
65,6.5,26
66,6.6,22
67,6.7,27
68,6.8,32
69,6.9,26
70,7.0,38
71,7.1,32
72,7.2,30
73,7.3,28
74,7.4,23
75,7.5,30
76,7.6,30
77,7.7,21
78,7.8,40
79,7.9,31
80,8.0,34
81,8.1,47
82,8.2,37
83,8.3,29
84,8.4,42
85,8.5,33
86,8.6,29
87,8.7,33
88,8.8,22
89,8.9,33
90,9.0,25
91,9.1,20
92,9.2,32
93,9.3,27
94,9.4,25
95,9.5,26
96,9.6,33
97,9.7,32
98,9.8,28
99,9.9,24
100,10.0,38
101,10.1,30
102,10.2,29
103,10.3,26
104,10.4,36
105,10.5,31
106,10.6,28
107,10.7,25
108,10.8,34
109,10.9,29
110,11.0,23
111,11.1,29
112,11.2,25
113,11.3,30
114,11.4,31
115,11.5,20
116,11.6,56
117,11.7,69
118,11.8,42
119,11.9,164
120,12.0,172
121,12.1,149
122,12.2,183
123,12.3,154
124,12.4,148
125,12.5,113
126,12.6,48
127,12.7,34
128,12.8,50
129,12.9,36
130,13.0,38
131,13.1,43
132,13.2,43
133,13.3,36
134,13.4,43
135,13.5,45
136,13.6,50
137,13.7,45
138,13.8,38
139,13.9,42
140,14.0,54
141,14.1,42
142,14.2,47
143,14.3,40
144,14.4,36
145,14.5,46
146,14.6,42
147,14.7,38
148,14.8,47
149,14.9,45
150,15.0,48
151,15.1,55
152,15.2,32
153,15.3,42
154,15.4,42
155,15.5,38
156,15.6,34
157,15.7,45
158,15.8,83
159,15.9,122
160,16.0,120
161,16.1,115
162,16.2,110
163,16.3,124
164,16.4,142
165,16.5,117
166,16.6,71
167,16.7,34
168,16.8,30
169,16.9,37
170,17.0,35
171,17.1,34
172,17.2,33
173,17.3,37
174,17.4,86
175,17.5,74
176,17.6,109
177,17.7,127
178,17.8,121
179,17.9,136
180,18.0,129
181,18.1,126
182,18.2,115
183,18.3,115
184,18.4,154
185,18.5,126
186,18.6,130
187,18.7,110
188,18.8,42
189,18.9,32
190,19.0,37
191,19.1,39
192,19.2,28
193,19.3,35
194,19.4,35
195,19.5,33
196,19.6,31
197,19.7,32
198,19.8,25
199,19.9,39
200,20.0,36
201,20.1,40
202,20.2,28
203,20.3,31
204,20.4,34
205,20.5,34
206,20.6,40
207,20.7,39
208,20.8,26
209,20.9,35
210,21.0,28
211,21.1,32
212,21.2,30
213,21.3,31
214,21.4,36
215,21.5,37
216,21.6,37
217,21.7,43
218,21.8,32
219,21.9,33
220,22.0,35
221,22.1,30
222,22.2,32
223,22.3,30
224,22.4,29
225,22.5,32
226,22.6,28
227,22.7,38
228,22.8,43
229,22.9,33
230,23.0,37
231,23.1,41
232,23.2,34
233,23.3,24
234,23.4,37
235,23.5,45
236,23.6,31
237,23.7,21
238,23.8,41
239,23.9,40
240,24.0,39
241,24.1,40
242,24.2,30
243,24.3,34
244,24.4,25
245,24.5,40
246,24.6,34
247,24.7,22
248,24.8,30
249,24.9,31
250,25.0,31
251,25.1,32
252,25.2,33
253,25.3,38
254,25.4,33
255,25.5,37
256,25.6,36
257,25.7,27
258,25.8,35
259,25.9,35
260,26.0,31
261,26.1,30
262,26.2,31
263,26.3,27
264,26.4,33
265,26.5,31
266,26.6,36
267,26.7,33
268,26.8,33
269,26.9,34
270,27.0,29
271,27.1,33
272,27.2,34
273,27.3,22
274,27.4,19
275,27.5,19
276,27.6,31
277,27.7,33
278,27.8,27
279,27.9,26
280,28.0,34
281,28.1,27
282,28.2,32
283,28.3,30
284,28.4,27
285,28.5,20
286,28.6,36
287,28.7,42
288,28.8,37
289,28.9,49
290,29.0,46
291,29.1,43
292,29.2,48
293,29.3,54
294,29.4,35
295,29.5,44
296,29.6,25
297,29.7,27
298,29.8,26
299,29.9,27
300,30.0,40
301,30.1,19
302,30.2,37
303,30.3,24
304,30.4,31
305,30.5,26
306,30.6,35
