Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000272508,7.096440218,7.09616771,3091.9505987831285,21941
1,7.096457306,7.189980781,0.093523475,844.7077057391206,79
2,7.189980781,8.739184592,1.549203811,2975.0765956513646,4609
3,8.739184592,10.399461884,1.660277292,2874.218675996925,4772
4,10.399461884,12.522964274,2.12350239,2984.2207994877745,6337
5,12.522964274,13.966079544,1.44311527,2897.2044623989045,4181
6,13.966079544,14.429056549,0.462977005,1276.5212820882973,591
7,14.429056549,16.483895844,2.054839295,2893.170290477631,5945
8,16.483895844,16.729855488,0.245959644,1040.8211519447475,256
9,16.729855488,17.572447254,0.842591766,3019.2557091757767,2544
10,17.572447254,28.787106004,11.21465875,945.1914887735661,10600
11,28.787106004,31.854031975,3.066925971,1060.0190649336023,3251
12,31.855686276,32.71194247,0.856256194,1221.597002543844,1046
