Level #,Time (s),Int (counts/s)
0,0.0,2844.372180476171
0,2.396310879,2844.372180476171
1,2.396310879,2974.37723413848
1,2.542896186,2974.37723413848
2,2.542896186,1596.5704611878334
2,2.611167523,1596.5704611878334
3,2.611167523,397.22143403191376
3,2.7093495360000004,397.22143403191376
4,2.7093495360000004,488.77011196926816
4,5.553222281,488.77011196926816
5,5.553222281,1589.5719262723744
5,5.672751317,1589.5719262723744
6,5.672751317,733.8637263151728
6,5.736795905,733.8637263151728
7,5.736795905,2080.5499526399094
7,5.840133967,2080.5499526399094
8,5.840133967,767.9515981610324
8,5.89873141,767.9515981610324
9,5.89873141,2265.6305183096265
9,5.94375199,2265.6305183096265
10,5.94375199,898.8688976995836
10,6.004940001,898.8688976995836
11,6.004940001,2017.065509966007
11,6.276126036999999,2017.065509966007
12,6.276126036999999,828.060799253372
12,6.375152581999999,828.060799253372
13,6.375152581999999,1803.0396263759246
13,6.519908135999999,1803.0396263759246
14,6.519908135999999,1093.6584004128279
14,6.711924216999999,1093.6584004128279
15,6.711924216999999,2191.385021760111
15,6.799540038999999,2191.385021760111
16,6.799540038999999,946.6792973675147
16,7.266435217999999,946.6792973675147
17,7.266435217999999,2027.2825127736717
17,7.364102907999999,2027.2825127736717
18,7.364102907999999,770.2370312463125
18,7.504319484999999,770.2370312463125
19,7.504319484999999,1965.9415124760953
19,7.860382976999999,1965.9415124760953
20,7.860382976999999,407.056710076238
20,7.892319558999999,407.056710076238
21,7.892319558999999,2123.1273808059614
21,8.563970262999998,2123.1273808059614
22,8.563970262999998,1157.786474097174
22,8.721166778999999,1157.786474097174
23,8.721166778999999,1762.3382481264996
23,9.076944111,1762.3382481264996
24,9.076944111,479.25948658209234
24,9.114502052999999,479.25948658209234
25,9.114502052999999,2439.1521915237527
25,9.576957820999999,2439.1521915237527
26,9.576957820999999,700.1211092239787
26,9.858337709999999,700.1211092239787
27,9.858337709999999,2502.6876882509873
27,10.387768531999999,2502.6876882509873
28,10.387768531999999,2270.385128758593
28,11.91966722,2270.385128758593
29,11.91966722,2445.409540713112
29,12.743251149999999,2445.409540713112
30,12.743251149999999,615.8759790725801
30,13.004667417999999,615.8759790725801
31,13.004667417999999,1436.3612122988404
31,13.120933436999998,1436.3612122988404
32,13.120933436999998,877.5594685454888
32,16.509877556,877.5594685454888
33,16.509877556,664.9277794662496
33,24.122734405,664.9277794662496
34,24.122734405,710.0214245878987
34,31.576030625,710.0214245878987
