Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000573609,5.042079345,5.041505736,3212.92900339963,16198
1,5.042095403,9.178992906,4.136897503,2782.278263276565,11510
2,9.178992906,9.359434607,0.180441701,1407.656869738775,254
3,9.359434607,10.001436562,0.642001955,2623.044971880187,1684
4,10.001436562,10.61556886,0.614132298,801.1303128043593,492
5,10.61556886,29.501797832,18.886228972,2722.777536809374,51423
6,29.501797832,29.671680648,0.169882816,1336.2151943607998,227
7,29.671680648,30.46657682,0.794896172,2718.594045512651,2161
8,30.46657682,30.688580529,0.222003709,1225.2047554755043,272
9,30.688580529,30.847897255,0.159316726,1154.9320941983206,184
10,30.848800626,33.669348344,2.820547718,2525.396026645063,7123
