Level #,Time (s),Int (counts/s)
0,0.0,3812.920066048506
0,0.801747728,3812.920066048506
1,0.801747728,1903.6788138651389
1,0.883169026,1903.6788138651389
2,0.883169026,3698.9988942318582
2,1.4895493100000001,3698.9988942318582
3,1.4895493100000001,1712.9030523431993
3,1.541507884,1712.9030523431993
4,1.541507884,3545.5976294980846
4,3.162109148,3545.5976294980846
5,3.162109148,1204.6946330291908
5,3.510745216,1204.6946330291908
6,3.510745216,1894.7080631549893
6,3.6210524470000003,1894.7080631549893
7,3.6210524470000003,3482.99194859308
7,6.008367756,3482.99194859308
8,6.008367756,3722.227793003691
8,6.43741189,3722.227793003691
9,6.43741189,917.9393599783295
9,6.504954478,917.9393599783295
10,6.504954478,1265.6463746717886
10,20.681900234,1265.6463746717886
11,20.681900234,3520.6496212792254
11,28.998831241,3520.6496212792254
12,28.998831241,3258.075565254862
12,29.005890623000003,3258.075565254862
13,29.005890623000003,1001.771856143558
13,29.023858786,1001.771856143558
14,29.023858786,3138.5809011075007
14,29.024814632000002,3138.5809011075007
15,29.024814632000002,3540.61998854294
15,31.561093597000003,3540.61998854294
16,31.561093597000003,3498.758502951928
16,32.007537671,3498.758502951928
17,32.007537671,4829.762480572643
17,32.055780209,4829.762480572643
18,32.055780209,3504.371386220961
18,33.180090268,3504.371386220961
19,33.180090268,1038.1784218818993
19,33.258111539,1038.1784218818993
