Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,53
1,0.1,53
2,0.2,44
3,0.3,41
4,0.4,51
5,0.5,43
6,0.6,50
7,0.7,42
8,0.8,55
9,0.9,61
10,1.0,43
11,1.1,43
12,1.2,44
13,1.3,62
14,1.4,47
15,1.5,55
16,1.6,54
17,1.7,40
18,1.8,53
19,1.9,37
20,2.0,54
21,2.1,52
22,2.2,45
23,2.3,69
24,2.4,43
25,2.5,44
26,2.6,54
27,2.7,47
28,2.8,58
29,2.9,39
30,3.0,61
31,3.1,55
32,3.2,47
33,3.3,50
34,3.4,32
35,3.5,46
36,3.6,69
37,3.7,55
38,3.8,61
39,3.9,54
40,4.0,51
41,4.1,57
42,4.2,57
43,4.3,64
44,4.4,48
45,4.5,47
46,4.6,53
47,4.7,40
48,4.8,51
49,4.9,45
50,5.0,57
51,5.1,64
52,5.2,55
53,5.3,48
54,5.4,62
55,5.5,46
56,5.6,55
57,5.7,60
58,5.8,62
59,5.9,56
60,6.0,56
61,6.1,53
62,6.2,38
63,6.3,45
64,6.4,51
65,6.5,67
66,6.6,50
67,6.7,54
68,6.8,42
69,6.9,61
70,7.0,56
71,7.1,58
72,7.2,56
73,7.3,52
74,7.4,66
75,7.5,48
76,7.6,48
77,7.7,49
78,7.8,45
79,7.9,43
80,8.0,59
81,8.1,67
82,8.2,56
83,8.3,48
84,8.4,53
85,8.5,41
86,8.6,42
87,8.7,48
88,8.8,48
89,8.9,47
90,9.0,61
91,9.1,51
92,9.2,60
93,9.3,41
94,9.4,38
95,9.5,47
96,9.6,54
97,9.7,48
98,9.8,51
99,9.9,62
100,10.0,41
101,10.1,47
102,10.2,60
103,10.3,48
104,10.4,52
105,10.5,46
106,10.6,37
107,10.7,48
108,10.8,53
109,10.9,50
110,11.0,58
111,11.1,43
112,11.2,38
113,11.3,47
114,11.4,58
115,11.5,42
116,11.6,61
117,11.7,47
118,11.8,64
119,11.9,58
120,12.0,72
121,12.1,48
122,12.2,52
123,12.3,65
124,12.4,52
125,12.5,55
126,12.6,49
127,12.7,65
128,12.8,55
129,12.9,58
130,13.0,66
131,13.1,70
132,13.2,50
133,13.3,62
134,13.4,60
135,13.5,54
136,13.6,58
137,13.7,67
138,13.8,54
139,13.9,56
140,14.0,46
141,14.1,42
142,14.2,49
143,14.3,66
144,14.4,45
145,14.5,60
146,14.6,69
147,14.7,68
148,14.8,70
149,14.9,68
150,15.0,52
151,15.1,53
152,15.2,67
153,15.3,50
154,15.4,61
155,15.5,61
156,15.6,50
157,15.7,62
158,15.8,52
159,15.9,49
160,16.0,44
161,16.1,56
162,16.2,54
163,16.3,55
164,16.4,60
165,16.5,38
166,16.6,46
167,16.7,42
168,16.8,53
169,16.9,61
170,17.0,49
171,17.1,64
172,17.2,56
173,17.3,63
174,17.4,66
175,17.5,59
176,17.6,58
177,17.7,55
178,17.8,67
179,17.9,59
180,18.0,64
181,18.1,61
182,18.2,74
183,18.3,80
184,18.4,67
185,18.5,82
186,18.6,69
187,18.7,74
188,18.8,80
189,18.9,83
190,19.0,75
191,19.1,58
192,19.2,64
193,19.3,71
194,19.4,70
195,19.5,57
196,19.6,62
197,19.7,55
198,19.8,68
199,19.9,61
200,20.0,62
201,20.1,54
202,20.2,60
203,20.3,71
204,20.4,61
205,20.5,69
206,20.6,63
207,20.7,49
208,20.8,76
209,20.9,57
210,21.0,55
211,21.1,65
212,21.2,55
213,21.3,71
214,21.4,55
215,21.5,54
216,21.6,63
217,21.7,68
218,21.8,45
219,21.9,40
220,22.0,68
221,22.1,65
222,22.2,68
223,22.3,60
224,22.4,67
225,22.5,60
226,22.6,63
227,22.7,57
228,22.8,79
229,22.9,56
230,23.0,54
231,23.1,61
232,23.2,49
233,23.3,55
234,23.4,53
235,23.5,49
236,23.6,68
237,23.7,64
238,23.8,49
239,23.9,50
240,24.0,71
241,24.1,50
242,24.2,68
243,24.3,62
244,24.4,66
245,24.5,68
246,24.6,56
247,24.7,64
248,24.8,64
249,24.9,64
250,25.0,63
251,25.1,68
252,25.2,78
253,25.3,83
254,25.4,59
255,25.5,80
256,25.6,66
257,25.7,62
258,25.8,47
259,25.9,62
260,26.0,56
261,26.1,55
262,26.2,64
263,26.3,50
264,26.4,50
265,26.5,53
266,26.6,71
267,26.7,56
268,26.8,78
269,26.9,68
270,27.0,85
271,27.1,76
272,27.2,88
273,27.3,86
274,27.4,45
275,27.5,41
276,27.6,44
277,27.7,45
278,27.8,59
279,27.9,53
280,28.0,45
281,28.1,55
282,28.2,68
283,28.3,59
284,28.4,44
285,28.5,53
286,28.6,46
287,28.7,54
288,28.8,53
289,28.9,52
290,29.0,59
291,29.1,65
292,29.2,70
293,29.3,35
294,29.4,51
295,29.5,44
296,29.6,58
297,29.7,51
298,29.8,62
299,29.9,75
300,30.0,57
301,30.1,54
302,30.2,67
303,30.3,58
304,30.4,62
305,30.5,54
306,30.6,36
307,30.7,46
308,30.8,48
