Level #,Time (s),Int (counts/s)
0,0.0,3194.4538045616127
0,1.677908127,3194.4538045616127
1,1.677908127,3573.7862563898557
1,3.143860376,3573.7862563898557
2,3.143860376,3573.159974578271
2,3.592482887,3573.159974578271
3,3.592482887,3317.7814050373886
3,6.740972412,3317.7814050373886
4,6.740972412,1099.2736406363335
4,6.807379899,1099.2736406363335
5,6.807379899,3247.733020446552
5,15.982703058999999,3247.733020446552
6,15.982703058999999,3161.2984006542533
6,19.714397605,3161.2984006542533
7,19.714397605,1994.7217036782522
7,20.285404576999998,1994.7217036782522
8,20.285404576999998,2162.2562000469957
8,20.689611996999997,2162.2562000469957
9,20.689611996999997,1149.5333823484125
9,21.041058945999996,1149.5333823484125
10,21.041058945999996,1696.1371310203185
10,21.347048355999995,1696.1371310203185
11,21.347048355999995,1024.9626903725293
11,21.448515463999996,1024.9626903725293
12,21.448515463999996,2259.131077209533
12,21.502961175999996,2259.131077209533
13,21.502961175999996,3203.1801603226504
13,30.216489170999996,3203.1801603226504
14,30.216489170999996,2163.088701017509
14,30.375521021999997,2163.088701017509
15,30.375521021999997,1064.1375260462132
15,30.556888556999997,1064.1375260462132
16,30.556888556999997,2256.265140635889
16,30.676555343999997,2256.265140635889
17,30.676555343999997,1125.3018432109643
17,30.775195544999995,1125.3018432109643
18,30.775195544999995,1997.635700446856
18,31.394427569999994,1997.635700446856
19,31.394427569999994,1116.691670726052
19,31.599497604999993,1116.691670726052
20,31.599497604999993,2006.296136219112
20,32.074502257999995,2006.296136219112
21,32.074502257999995,2914.221720734606
21,33.754882294,2914.221720734606
22,33.754882294,2173.2177548721297
22,33.887404679,2173.2177548721297
23,33.887404679,2824.1230966487956
23,33.98832096,2824.1230966487956
