Level #,Time (s),Int (counts/s)
0,0.0,942.4881459621753
0,0.421225457,942.4881459621753
1,0.421225457,2425.0019841859457
1,0.445555334,2425.0019841859457
2,0.445555334,787.4392244563574
2,0.468414241,787.4392244563574
3,0.468414241,3675.9877573658578
3,2.755690629,3675.9877573658578
4,2.755690629,536.1954657110196
4,2.791125468,536.1954657110196
5,2.791125468,3788.817631767856
5,3.1843879960000003,3788.817631767856
6,3.1843879960000003,627.88596247626
6,3.2895026250000003,627.88596247626
7,3.2895026250000003,3376.7103384786687
7,3.3111212990000003,3376.7103384786687
8,3.3111212990000003,2051.556141012195
8,3.3223323010000003,2051.556141012195
9,3.3223323010000003,552.8670765142904
9,3.3820211510000004,552.8670765142904
10,3.3820211510000004,2564.5956551795034
10,3.4331013280000002,2564.5956551795034
11,3.4331013280000002,885.4238230040997
11,3.4455247570000003,885.4238230040997
12,3.4455247570000003,3629.467531050529
12,4.377892927,3629.467531050529
13,4.377892927,1096.4325463140515
13,4.411638733,1096.4325463140515
14,4.411638733,3310.0858387859407
14,4.5774954590000005,3310.0858387859407
15,4.5774954590000005,494.05763939918637
15,4.589639791000001,494.05763939918637
16,4.589639791000001,2932.979390405051
16,4.594072144000001,2932.979390405051
17,4.594072144000001,3606.9953237618183
17,5.936740921000001,3606.9953237618183
18,5.936740921000001,3698.044136011954
18,10.100834002000001,3698.044136011954
19,10.100834002000001,3682.6754330813274
19,12.326118350000002,3682.6754330813274
20,12.326118350000002,3831.2412058622535
20,13.391830421000002,3831.2412058622535
21,13.391830421000002,675.741290711969
21,13.600490158000001,675.741290711969
22,13.600490158000001,1168.3229771125527
22,13.674955868000001,1168.3229771125527
23,13.674955868000001,1427.8549513547666
23,13.677757273000001,1427.8549513547666
24,13.677757273000001,3266.2355360314223
24,13.977490709000001,3266.2355360314223
25,13.977490709000001,935.2884053173509
25,17.948458358,935.2884053173509
26,17.948458358,2578.4775379377247
26,17.981811373,2578.4775379377247
27,17.981811373,3784.992822599507
27,19.905725193,3784.992822599507
28,19.905725193,810.4898259906248
28,20.618874182,810.4898259906248
29,20.618874182,3820.7583382709604
29,23.870061224,3820.7583382709604
30,23.870061224,3901.2354073491206
30,26.334408795,3901.2354073491206
31,26.334408795,1496.5300804325132
31,26.607039466000003,1496.5300804325132
32,26.607039466000003,3874.2847844491544
32,27.998780213000003,3874.2847844491544
33,27.998780213000003,3922.9396527384392
33,28.984265676000003,3922.9396527384392
34,28.984265676000003,3631.2014451190516
34,31.591116368,3631.2014451190516
35,31.591116368,636.6561822077795
35,31.864419298,636.6561822077795
36,31.864419298,1079.9943732293154
36,31.868123021000002,1079.9943732293154
37,31.868123021000002,3719.8857516449816
37,33.404191702000006,3719.8857516449816
38,33.404191702000006,4549.196925403475
38,33.502890441000005,4549.196925403475
39,33.502890441000005,3542.933893964177
39,34.01574223400001,3542.933893964177
