Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.4946e-05,1.741585402,1.741570456,3337.2178426527007,5812
1,1.74174796,3.409671836,1.667923876,595.3509115664222,993
2,3.409671836,6.91769058,3.508018744,3365.717478047774,11807
3,6.91769058,6.939174766,0.021484186,418.91277612286547,9
4,6.939174766,6.952238743,0.013063977,2985.308378910955,39
5,6.952238743,8.520035886,1.567797143,449.0376852281329,704
6,8.520035886,8.775135554,0.255099668,917.288532104244,234
7,8.775135554,12.568961881,3.793826327,395.64278135708133,1501
8,12.568961881,16.793192855,4.224230974,2818.73791307511,11907
9,16.793192855,19.899846781,3.106653926,2805.912794806743,8717
10,19.899846781,21.104011838,1.204165057,2890.799712019878,3481
11,21.104011838,22.550765519,1.446753681,2886.4623293120208,4176
12,22.550765519,22.768979421,0.218213902,719.4775335624583,157
13,22.768979421,25.24718309,2.478203669,433.37842382961946,1074
14,25.24718309,25.820799911,0.573616821,660.7198152579978,379
15,25.820799911,27.674065648,1.853265737,3124.2146684115814,5790
16,27.674267232,32.860216574,5.185949342,3105.120960126803,16103
