Level #,Time (s),Int (counts/s)
0,0.0,3692.301810883545
0,5.51200878,3692.301810883545
1,5.51200878,1389.7225656019189
1,5.627139673,1389.7225656019189
2,5.627139673,3718.5808934218403
2,7.007236045,3718.5808934218403
3,7.007236045,800.0188367788026
3,8.289705848,800.0188367788026
4,8.289705848,1663.6450263912366
4,9.660190515,1663.6450263912366
5,9.660190515,695.1757663015771
5,9.796846602,695.1757663015771
6,9.796846602,810.1422864494868
6,14.013389865,810.1422864494868
7,14.013389865,1475.2220370820714
7,14.271656072,1475.2220370820714
8,14.271656072,2423.440485754411
8,14.358309737,2423.440485754411
9,14.358309737,3677.875112750289
9,14.430906003,3677.875112750289
10,14.430906003,2213.6878925942647
10,14.510863074000001,2213.6878925942647
11,14.510863074000001,825.6338780191476
11,16.738242605,825.6338780191476
12,16.738242605,1188.4585554213918
12,17.241415389,1188.4585554213918
13,17.241415389,744.3184215324769
13,20.58272729,744.3184215324769
14,20.58272729,1220.6249265082076
14,20.870284911000002,1220.6249265082076
15,20.870284911000002,660.6694000295622
15,20.998942300000003,660.6694000295622
16,20.998942300000003,876.5068782691503
16,25.464394993000003,876.5068782691503
17,25.464394993000003,421.6067615500588
17,25.616195215,421.6067615500588
18,25.616195215,548.0908707262313
18,31.881579631,548.0908707262313
