Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,374
1,0.1,374
2,0.2,343
3,0.3,364
4,0.4,348
5,0.5,352
6,0.6,336
7,0.7,347
8,0.8,361
9,0.9,359
10,1.0,366
11,1.1,313
12,1.2,358
13,1.3,355
14,1.4,352
15,1.5,332
16,1.6,326
17,1.7,351
18,1.8,365
19,1.9,389
20,2.0,330
21,2.1,342
22,2.2,375
23,2.3,362
24,2.4,400
25,2.5,360
26,2.6,348
27,2.7,345
28,2.8,395
29,2.9,367
30,3.0,340
31,3.1,403
32,3.2,356
33,3.3,347
34,3.4,372
35,3.5,365
36,3.6,359
37,3.7,348
38,3.8,341
39,3.9,342
40,4.0,383
41,4.1,347
42,4.2,368
43,4.3,357
44,4.4,386
45,4.5,368
46,4.6,346
47,4.7,372
48,4.8,373
49,4.9,353
50,5.0,371
51,5.1,358
52,5.2,349
53,5.3,356
54,5.4,376
55,5.5,332
56,5.6,347
57,5.7,359
58,5.8,341
59,5.9,366
60,6.0,375
61,6.1,392
62,6.2,393
63,6.3,356
64,6.4,351
65,6.5,341
66,6.6,355
67,6.7,344
68,6.8,349
69,6.9,358
70,7.0,352
71,7.1,340
72,7.2,349
73,7.3,345
74,7.4,333
75,7.5,351
76,7.6,341
77,7.7,342
78,7.8,360
79,7.9,356
80,8.0,338
81,8.1,344
82,8.2,338
83,8.3,352
84,8.4,363
85,8.5,376
86,8.6,325
87,8.7,332
88,8.8,358
89,8.9,337
90,9.0,367
91,9.1,350
92,9.2,349
93,9.3,363
94,9.4,315
95,9.5,357
96,9.6,327
97,9.7,328
98,9.8,374
99,9.9,372
100,10.0,354
101,10.1,365
102,10.2,324
103,10.3,388
104,10.4,318
105,10.5,346
106,10.6,384
107,10.7,387
108,10.8,378
109,10.9,339
110,11.0,322
111,11.1,392
112,11.2,351
113,11.3,377
114,11.4,345
115,11.5,357
116,11.6,360
117,11.7,340
118,11.8,342
119,11.9,363
120,12.0,386
121,12.1,360
122,12.2,362
123,12.3,349
124,12.4,351
125,12.5,313
126,12.6,361
127,12.7,384
128,12.8,347
129,12.9,346
130,13.0,345
131,13.1,376
132,13.2,347
133,13.3,347
134,13.4,377
135,13.5,334
136,13.6,360
137,13.7,383
138,13.8,388
139,13.9,349
140,14.0,316
141,14.1,376
142,14.2,348
143,14.3,356
144,14.4,366
145,14.5,359
146,14.6,343
147,14.7,394
148,14.8,369
149,14.9,370
150,15.0,369
151,15.1,331
152,15.2,336
153,15.3,353
154,15.4,370
155,15.5,354
156,15.6,378
157,15.7,390
158,15.8,351
159,15.9,367
160,16.0,381
161,16.1,389
162,16.2,390
163,16.3,360
164,16.4,382
165,16.5,357
166,16.6,346
167,16.7,326
168,16.8,352
169,16.9,344
170,17.0,350
171,17.1,363
172,17.2,344
173,17.3,337
174,17.4,340
175,17.5,345
176,17.6,351
177,17.7,358
178,17.8,422
179,17.9,341
180,18.0,376
181,18.1,355
182,18.2,336
183,18.3,328
184,18.4,342
185,18.5,344
186,18.6,356
187,18.7,360
188,18.8,345
189,18.9,316
190,19.0,350
191,19.1,369
192,19.2,308
193,19.3,371
194,19.4,358
195,19.5,372
196,19.6,408
197,19.7,367
198,19.8,330
199,19.9,321
200,20.0,337
201,20.1,363
202,20.2,335
203,20.3,365
204,20.4,352
205,20.5,357
206,20.6,333
207,20.7,353
208,20.8,326
209,20.9,393
210,21.0,347
211,21.1,354
212,21.2,373
213,21.3,335
214,21.4,344
215,21.5,340
216,21.6,365
217,21.7,322
218,21.8,389
219,21.9,341
220,22.0,341
221,22.1,371
222,22.2,364
223,22.3,334
224,22.4,331
225,22.5,366
226,22.6,325
227,22.7,382
228,22.8,335
229,22.9,340
230,23.0,358
231,23.1,370
232,23.2,350
233,23.3,346
234,23.4,344
235,23.5,359
236,23.6,336
237,23.7,374
238,23.8,386
239,23.9,326
240,24.0,392
241,24.1,372
242,24.2,331
243,24.3,340
244,24.4,355
245,24.5,338
246,24.6,344
247,24.7,352
248,24.8,329
249,24.9,336
250,25.0,358
251,25.1,368
252,25.2,362
253,25.3,351
254,25.4,368
255,25.5,333
256,25.6,334
257,25.7,373
258,25.8,367
259,25.9,367
260,26.0,336
261,26.1,370
262,26.2,371
263,26.3,355
264,26.4,356
265,26.5,375
266,26.6,402
267,26.7,333
268,26.8,363
269,26.9,359
270,27.0,389
271,27.1,379
272,27.2,337
273,27.3,324
274,27.4,361
275,27.5,329
276,27.6,323
277,27.7,302
278,27.8,320
279,27.9,348
280,28.0,340
281,28.1,339
282,28.2,342
283,28.3,347
284,28.4,348
285,28.5,367
286,28.6,338
287,28.7,314
288,28.8,354
289,28.9,348
290,29.0,378
291,29.1,331
292,29.2,351
293,29.3,340
294,29.4,341
295,29.5,320
296,29.6,335
297,29.7,373
298,29.8,330
299,29.9,325
300,30.0,349
301,30.1,324
302,30.2,354
303,30.3,86
304,30.4,72
305,30.5,171
306,30.6,329
307,30.7,375
308,30.8,337
309,30.9,331
310,31.0,332
311,31.1,358
312,31.2,350
313,31.3,364
314,31.4,369
315,31.5,345
316,31.6,388
317,31.7,367
318,31.8,357
319,31.9,365
320,32.0,348
321,32.1,351
322,32.2,337
323,32.3,351
324,32.4,371
325,32.5,369
326,32.6,349
327,32.7,352
328,32.8,393
329,32.9,391
330,33.0,395
331,33.1,366
332,33.2,346
333,33.3,367
334,33.4,355
335,33.5,351
336,33.6,360
337,33.7,359
338,33.8,390
339,33.9,369
340,34.0,345
341,34.1,378
342,34.2,375
343,34.3,372
344,34.4,355
345,34.5,359
