Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,5.3133e-05,5.198371259,5.198318126,3269.134283067923,16994
1,5.198559843,5.515325669,0.316765826,3542.048756231678,1122
2,5.515325669,6.31478969,0.799464021,2845.656515166678,2275
3,6.31478969,13.610154543,7.295364853,2878.4029891753516,20999
4,13.610154543,14.784127125,1.173972582,2948.1097370296166,3461
5,14.784127125,14.817751278,0.033624153,684.0321003773687,23
6,14.817751278,14.863370207,0.045618929,2389.359031203911,109
7,14.863370207,19.622641184,4.759270977,2993.315587375936,14246
8,19.622641184,21.014226376,1.391585192,2780.2825312041696,3869
9,21.014226376,21.302609488,0.288383112,1022.9447832576271,295
10,21.302609488,23.89961496,2.597005472,2977.2752053716117,7732
11,23.89961496,24.164555184,0.264940224,3306.4062027818018,876
12,24.164555184,24.320860452,0.156305268,607.7850172010837,95
13,24.320860452,24.428517101,0.107656649,3343.9643844013763,360
14,24.428517101,24.749597568,0.321080467,784.8499859071153,252
15,24.749597568,25.284687644,0.535090076,562.5221126321169,301
16,25.284687644,25.750289791,0.465602147,3219.486872340389,1499
17,25.750289791,26.551875965,0.801586174,3242.3213926342,2599
18,26.551875965,27.008793065,0.4569171,3366.037296481134,1538
19,27.008793065,28.267963932,1.259170867,822.763635302563,1036
20,28.267963932,30.723262849,2.455298917,3459.8638647141147,8495
21,30.723262849,32.168879951,1.445617102,823.8696113599243,1191
22,32.168879951,32.677909716,0.509029765,599.1791069427934,305
23,32.681172499,33.515401896,0.834229397,775.5660521275062,647
