Level #,Time (s),Int (counts/s)
0,0.0,3827.049280735961
0,0.061927606,3827.049280735961
1,0.061927606,1575.618938394052
1,0.14697355,1575.618938394052
2,0.14697355,4031.854234917685
2,3.6761189930000002,4031.854234917685
3,3.6761189930000002,4018.8164451602147
3,8.956529355,4018.8164451602147
4,8.956529355,2999.2310489157003
4,9.10723465,2999.2310489157003
5,9.10723465,1969.0585716162711
5,9.112821076000001,1969.0585716162711
6,9.112821076000001,1072.7823541203356
6,14.182814984,1072.7823541203356
7,14.182814984,3959.7353544501148
7,16.87870222,3959.7353544501148
8,16.87870222,4049.572532872919
8,17.520498355,4049.572532872919
9,17.520498355,4090.073956679413
9,21.586928492000002,4090.073956679413
10,21.586928492000002,1728.6449073194972
10,21.643620297000002,1728.6449073194972
11,21.643620297000002,3457.8127760448283
11,21.90592484,3457.8127760448283
12,21.90592484,1280.9293080655964
12,27.970271991,1280.9293080655964
13,27.970271991,4226.800314712815
13,33.834518739,4226.800314712815
