Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,374
1,0.1,374
2,0.2,334
3,0.3,374
4,0.4,365
5,0.5,344
6,0.6,363
7,0.7,376
8,0.8,343
9,0.9,362
10,1.0,356
11,1.1,307
12,1.2,347
13,1.3,329
14,1.4,341
15,1.5,289
16,1.6,305
17,1.7,332
18,1.8,294
19,1.9,304
20,2.0,295
21,2.1,283
22,2.2,307
23,2.3,281
24,2.4,289
25,2.5,287
26,2.6,345
27,2.7,350
28,2.8,302
29,2.9,313
30,3.0,325
31,3.1,309
32,3.2,327
33,3.3,346
34,3.4,334
35,3.5,349
36,3.6,305
37,3.7,299
38,3.8,321
39,3.9,298
40,4.0,301
41,4.1,318
42,4.2,280
43,4.3,287
44,4.4,288
45,4.5,287
46,4.6,331
47,4.7,332
48,4.8,314
49,4.9,328
50,5.0,307
51,5.1,299
52,5.2,327
53,5.3,306
54,5.4,321
55,5.5,264
56,5.6,273
57,5.7,269
58,5.8,277
59,5.9,276
60,6.0,261
61,6.1,234
62,6.2,276
63,6.3,271
64,6.4,265
65,6.5,248
66,6.6,240
67,6.7,252
68,6.8,254
69,6.9,244
70,7.0,260
71,7.1,238
72,7.2,277
73,7.3,300
74,7.4,307
75,7.5,293
76,7.6,247
77,7.7,253
78,7.8,281
79,7.9,311
80,8.0,294
81,8.1,295
82,8.2,273
83,8.3,290
84,8.4,271
85,8.5,276
86,8.6,293
87,8.7,283
88,8.8,308
89,8.9,320
90,9.0,285
91,9.1,289
92,9.2,262
93,9.3,156
94,9.4,193
95,9.5,270
96,9.6,279
97,9.7,252
98,9.8,242
99,9.9,249
100,10.0,259
101,10.1,93
102,10.2,77
103,10.3,82
104,10.4,87
105,10.5,69
106,10.6,70
107,10.7,257
108,10.8,286
109,10.9,268
110,11.0,263
111,11.1,260
112,11.2,267
113,11.3,264
114,11.4,238
115,11.5,245
116,11.6,262
117,11.7,308
118,11.8,283
119,11.9,286
120,12.0,259
121,12.1,284
122,12.2,268
123,12.3,249
124,12.4,286
125,12.5,315
126,12.6,278
127,12.7,330
128,12.8,324
129,12.9,294
130,13.0,308
131,13.1,304
132,13.2,278
133,13.3,289
134,13.4,296
135,13.5,313
136,13.6,328
137,13.7,272
138,13.8,293
139,13.9,290
140,14.0,310
141,14.1,309
142,14.2,275
143,14.3,275
144,14.4,272
145,14.5,259
146,14.6,290
147,14.7,255
148,14.8,297
149,14.9,278
150,15.0,256
151,15.1,267
152,15.2,247
153,15.3,280
154,15.4,277
155,15.5,283
156,15.6,249
157,15.7,231
158,15.8,250
159,15.9,277
160,16.0,293
161,16.1,252
162,16.2,248
163,16.3,261
164,16.4,300
165,16.5,290
166,16.6,297
167,16.7,284
168,16.8,274
169,16.9,224
170,17.0,272
171,17.1,252
172,17.2,274
173,17.3,258
174,17.4,262
175,17.5,272
176,17.6,236
177,17.7,292
178,17.8,255
179,17.9,255
180,18.0,280
181,18.1,258
182,18.2,290
183,18.3,270
184,18.4,263
185,18.5,238
186,18.6,276
187,18.7,260
188,18.8,272
189,18.9,264
190,19.0,272
191,19.1,288
192,19.2,276
193,19.3,302
194,19.4,257
195,19.5,274
196,19.6,295
197,19.7,262
198,19.8,278
199,19.9,294
200,20.0,263
201,20.1,289
202,20.2,264
203,20.3,293
204,20.4,309
205,20.5,276
206,20.6,281
207,20.7,296
208,20.8,291
209,20.9,307
210,21.0,294
211,21.1,274
212,21.2,270
213,21.3,281
214,21.4,247
215,21.5,293
216,21.6,262
217,21.7,261
218,21.8,261
219,21.9,266
220,22.0,277
221,22.1,243
222,22.2,267
223,22.3,290
224,22.4,269
225,22.5,299
226,22.6,279
227,22.7,251
228,22.8,257
229,22.9,250
230,23.0,277
231,23.1,296
232,23.2,276
233,23.3,263
234,23.4,255
235,23.5,279
236,23.6,269
237,23.7,252
238,23.8,272
239,23.9,288
240,24.0,248
241,24.1,249
242,24.2,256
243,24.3,281
244,24.4,254
245,24.5,275
246,24.6,251
247,24.7,247
248,24.8,292
249,24.9,275
250,25.0,257
251,25.1,239
252,25.2,261
253,25.3,256
254,25.4,259
255,25.5,264
256,25.6,269
257,25.7,257
258,25.8,274
259,25.9,271
260,26.0,288
261,26.1,271
262,26.2,255
263,26.3,278
264,26.4,268
265,26.5,270
266,26.6,263
267,26.7,259
268,26.8,269
269,26.9,273
270,27.0,247
271,27.1,263
272,27.2,262
273,27.3,294
274,27.4,268
275,27.5,258
276,27.6,291
277,27.7,261
278,27.8,282
279,27.9,282
280,28.0,265
281,28.1,247
282,28.2,282
283,28.3,278
284,28.4,274
285,28.5,278
286,28.6,274
287,28.7,284
288,28.8,271
289,28.9,247
290,29.0,245
291,29.1,238
292,29.2,254
293,29.3,269
294,29.4,253
295,29.5,249
296,29.6,128
297,29.7,180
298,29.8,239
299,29.9,256
300,30.0,272
301,30.1,287
302,30.2,276
303,30.3,272
304,30.4,292
305,30.5,232
306,30.6,121
307,30.7,120
308,30.8,107
309,30.9,204
310,31.0,249
311,31.1,243
312,31.2,254
313,31.3,219
314,31.4,248
315,31.5,254
316,31.6,251
317,31.7,260
318,31.8,269
319,31.9,268
320,32.0,204
321,32.1,252
322,32.2,257
323,32.3,259
324,32.4,267
325,32.5,262
326,32.6,260
327,32.7,236
328,32.8,245
329,32.9,257
330,33.0,269
331,33.1,262
332,33.2,267
333,33.3,243
334,33.4,254
335,33.5,247
336,33.6,250
