Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000674064,0.132469508,0.131795444,3095.706403933052,408
1,0.132710691,0.209731732,0.077021041,584.2559307916911,45
2,0.209731732,0.215051644,0.005319912,2631.622477965801,14
3,0.215051644,2.289528914,2.07447727,3244.190764259374,6730
4,2.289528914,2.349088373,0.059559459,738.7575498293227,44
5,2.349088373,2.48657458,0.137486207,1447.4179217119577,199
6,2.48657458,3.128372771,0.641798191,962.9195106285365,618
7,3.128372771,3.148616091,0.02024332,2667.5466277270725,54
8,3.148616091,3.198974957,0.050358866,1092.1612095077755,55
9,3.198974957,4.66976287,1.470787913,3108.537920110036,4572
10,4.66976287,6.107882719,1.438119849,821.9064640696715,1182
11,6.107882719,8.255723214,2.147840495,3340.564635364136,7175
12,8.255723214,8.356978458,0.101255244,1224.6279313691646,124
13,8.356978458,14.239983267,5.883004809,540.5400986813981,3180
14,14.239983267,14.348800456,0.108817189,1553.0634594870853,169
15,14.348800456,14.456177429,0.107376973,2561.070519281634,275
16,14.456177429,15.961149875,1.504972446,1623.2855335611905,2443
17,15.961149875,16.819628452,0.858478577,599.8984876241122,515
18,16.819628452,18.66904208,1.849413628,489.34429069752696,905
19,18.66904208,20.122386448,1.453344368,595.1789672466671,865
20,20.122386448,20.542169573,0.419783125,912.3758845713486,383
21,20.542169573,23.086413572,2.544243999,596.6408884512024,1518
22,23.086413572,23.09149765,0.005084078,786.7699905469586,4
23,23.09149765,25.347509425,2.256011775,1268.6103998725803,2862
24,25.347509425,25.676205193,0.328695768,912.6980910809901,300
25,25.676205193,25.875780357,0.199575164,1503.1930526185113,300
26,25.875780357,30.181029418,4.305249061,619.9409052028361,2669
27,30.181314258,31.640153262,1.458839004,657.3720591309334,959
