Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000565611,6.91328399,6.912718379,3026.884483471014,20924
1,6.913805729,7.91758563,1.003779901,3125.187102147406,3137
2,7.91758563,8.607539246,0.689953616,934.8454519876013,645
3,8.607539246,9.142441525,0.534902279,4425.107338157369,2367
4,9.142441525,9.90673094,0.764289415,2564.473563983612,1960
5,9.90673094,11.46917481,1.56244387,4626.086183819199,7228
6,11.46917481,15.1991168,3.72994199,3037.312652682837,11329
7,15.1991168,15.850815994,0.651699194,997.3926713188478,650
8,15.850815994,19.311437608,3.460621614,3024.0231863731287,10465
9,19.311437608,19.73039158,0.418953972,1933.3866107850147,810
10,19.73039158,20.211437458,0.481045878,3901.914735874735,1877
11,20.211437458,20.483761191,0.272323733,3998.9169801810845,1089
12,20.483761191,21.330626642,0.846865451,2731.2485085662092,2313
13,21.330626642,23.328061436,1.997434794,2602.8384083510664,5199
14,23.328061436,23.456139377,0.128077941,601.196423043684,77
15,23.456139377,23.488344818,0.032205441,2018.2924990842384,65
16,23.488344818,23.94641851,0.458073692,2569.45557135379,1177
17,23.94641851,24.142527166,0.196108656,387.5402623737323,76
18,24.142527166,25.918676078,1.776148912,2025.1680338838617,3597
19,25.918676078,26.333862146,0.415186068,684.0306597185722,284
20,26.333862146,26.497629405,0.163767259,1734.168366339941,284
21,26.497629405,31.426792458,4.929163053,556.4839244525596,2743
22,31.426792458,32.286898088,0.86010563,1680.0262079437848,1445
23,32.28714085,33.15431673,0.86717588,545.4487502581368,473
