Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,9.9461e-05,1.029472722,1.029373261,3301.037756410112,3398
1,1.029622085,6.400624141,5.371002056,3462.85475337379,18599
2,6.400624141,13.565354654,7.164730513,3478.288535037326,24921
3,13.565354654,13.600898681,0.035544027,2278.8639002553086,81
4,13.600898681,23.353663008,9.752764327,3304.1913984106877,32225
5,23.353663008,24.681871694,1.328208686,703.2027495715383,934
6,24.681871694,26.091540373,1.409668679,3268.853219657866,4608
7,26.091540373,27.880062169,1.788521796,685.482280809733,1226
8,27.880062169,32.541186307,4.661124138,3329.8834230705056,15521
9,32.541186307,33.953329248,1.412142941,3536.469188072088,4994
10,33.953638032,34.052305793,0.098667761,3557.3929766177625,351
