Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,9.6061e-05,3.290347209,3.290251148,5364.028217337773,17649
1,3.29064227,6.400835749,3.110193479,5460.753523752083,16984
2,6.400835749,6.912392903,0.511557154,3078.8348627023597,1575
3,6.912392903,6.950079982,0.037687079,5970.215945894878,225
4,6.950079982,10.051353851,3.101273869,3552.7336395971806,11018
5,10.051353851,10.513246943,0.461893092,3487.8200776382255,1611
6,10.513246943,10.573152628,0.059905685,2236.8494743028145,134
7,10.573152628,12.451133004,1.877980376,1034.622099799833,1943
8,12.451133004,13.508539568,1.057406564,2986.552294562832,3158
9,13.508539568,14.638694643,1.130155075,2947.3831279304745,3331
10,14.638694643,15.362804648,0.724110005,3865.434782937435,2799
11,15.362804648,16.126123149,0.763318501,5379.143823477168,4106
12,16.126123149,17.049024518,0.922901369,3393.6454156457103,3132
13,17.049024518,25.843596279,8.794571761,3367.53179175065,29616
14,25.843596279,26.538337029,0.69474075,865.0708915519925,601
15,26.538337029,28.381000461,1.842663432,3255.613529752839,5999
16,28.381000461,33.234204712,4.853204251,3474.8176931818152,16864
17,33.234204712,33.369043987,0.134839275,5161.700847175275,696
18,33.369083277,34.40243264,1.033349363,3424.78558241488,3539
