Level #,Time (s),Int (counts/s)
0,0.0,3280.8466467383614
0,0.456284661,3280.8466467383614
1,0.456284661,1377.689364446847
1,0.528144111,1377.689364446847
2,0.528144111,777.1541374875819
2,0.7983607770000001,777.1541374875819
3,0.7983607770000001,3205.4106623557004
3,2.740701605,3205.4106623557004
4,2.740701605,1682.1967963874947
4,2.838193171,1682.1967963874947
5,2.838193171,1783.7224518257835
5,4.711803046,1783.7224518257835
6,4.711803046,1619.948295918042
6,4.784644877,1619.948295918042
7,4.784644877,912.306009156524
7,5.151846229,912.306009156524
8,5.151846229,1844.0412578505932
8,5.4153978160000005,1844.0412578505932
9,5.4153978160000005,825.2850645593377
9,6.246625751000001,825.2850645593377
10,6.246625751000001,1505.8821086329708
10,6.487016415000001,1505.8821086329708
11,6.487016415000001,639.8041175713644
11,6.574543204000001,639.8041175713644
12,6.574543204000001,1851.9195432672561
12,6.801334914000001,1851.9195432672561
13,6.801334914000001,1998.452516252484
13,7.235670978000001,1998.452516252484
14,7.235670978000001,1131.0045458131387
14,7.657419946000001,1131.0045458131387
15,7.657419946000001,2540.5543810160084
15,7.708589880000001,2540.5543810160084
16,7.708589880000001,1090.0842894237403
16,7.842524477,1090.0842894237403
17,7.842524477,2213.835418240425
17,7.939189296,2213.835418240425
18,7.939189296,802.3264549643219
18,7.9803196860000005,802.3264549643219
19,7.9803196860000005,1108.2271085452326
19,8.315088613,1108.2271085452326
20,8.315088613,2224.2833914983444
20,8.356000666,2224.2833914983444
21,8.356000666,706.6782767483188
21,8.636184742,706.6782767483188
22,8.636184742,3291.9179696146984
22,9.397139305,3291.9179696146984
23,9.397139305,531.306293562135
23,9.41596084,531.306293562135
24,9.41596084,4833.252779120348
24,9.42030574,4833.252779120348
25,9.42030574,6080.404225272896
25,9.420963591,6080.404225272896
26,9.420963591,590.7038746842128
26,9.835723017,590.7038746842128
27,9.835723017,3288.7252542008173
27,10.102087620999999,3288.7252542008173
28,10.102087620999999,893.2912930599902
28,10.115521089,893.2912930599902
29,10.115521089,2363.716512556336
29,10.186595601999999,2363.716512556336
30,10.186595601999999,3587.283240604022
30,12.260588509999998,3587.283240604022
31,12.260588509999998,2413.9752181088575
31,12.446174507999999,2413.9752181088575
32,12.446174507999999,890.4117390928118
32,12.538266734999999,890.4117390928118
33,12.538266734999999,1395.6232556889966
33,12.541132838,1395.6232556889966
34,12.541132838,983.9137481530094
34,12.545198234999999,983.9137481530094
35,12.545198234999999,1827.8097978140215
35,12.572006276,1827.8097978140215
36,12.572006276,2392.770166736406
36,13.043844322,2392.770166736406
37,13.043844322,633.5644766150913
37,16.719871129,633.5644766150913
38,16.719871129,3617.5180610058887
38,18.182476128,3617.5180610058887
39,18.182476128,897.4771784167839
39,18.424265006000002,897.4771784167839
40,18.424265006000002,3386.7293446915874
40,20.185551307,3386.7293446915874
41,20.185551307,3377.7382901346064
41,21.013620198,3377.7382901346064
42,21.013620198,678.0123890121969
42,21.062291875000003,678.0123890121969
43,21.062291875000003,3663.7039737282403
43,22.076838909000003,3663.7039737282403
44,22.076838909000003,1037.011296112198
44,22.115411295,1037.011296112198
45,22.115411295,3554.266886984934
45,22.1874374,3554.266886984934
46,22.1874374,1123.1706976657374
46,22.217708845,1123.1706976657374
47,22.217708845,3049.2519077436064
47,22.256078912,3049.2519077436064
48,22.256078912,3656.7675787337266
48,26.35669501,3656.7675787337266
49,26.35669501,3515.222653258493
49,28.823964044,3515.222653258493
50,28.823964044,661.114733119998
50,29.429002746000002,661.114733119998
51,29.429002746000002,3596.1616944896778
51,33.378769527,3596.1616944896778
