Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000216908,0.421442365,0.421225457,942.4881459621753,397
1,0.425590224,0.449920101,0.024329877,2425.0019841859457,59
2,0.449920101,0.472779008,0.022858907,787.4392244563574,18
3,0.472779008,2.760055396,2.287276388,3675.9877573658578,8408
4,2.760055396,2.795490235,0.035434839,536.1954657110196,19
5,2.795490235,3.188752763,0.393262528,3788.817631767856,1490
6,3.188752763,3.293867392,0.105114629,627.88596247626,66
7,3.293867392,3.315486066,0.021618674,3376.7103384786687,73
8,3.315486066,3.326697068,0.011211002,2051.556141012195,23
9,3.326697068,3.386385918,0.05968885,552.8670765142904,33
10,3.386385918,3.437466095,0.051080177,2564.5956551795034,131
11,3.437466095,3.449889524,0.012423429,885.4238230040997,11
12,3.449889524,4.382257694,0.93236817,3629.467531050529,3384
13,4.382257694,4.4160035,0.033745806,1096.4325463140515,37
14,4.4160035,4.581860226,0.165856726,3310.0858387859407,549
15,4.581860226,4.594004558,0.012144332,494.05763939918637,6
16,4.594004558,4.598436911,0.004432353,2932.979390405051,13
17,4.598436911,5.941105688,1.342668777,3606.9953237618183,4843
18,5.941105688,10.105198769,4.164093081,3698.044136011954,15399
19,10.105198769,12.330483117,2.225284348,3682.6754330813274,8195
20,12.330483117,13.396195188,1.065712071,3831.2412058622535,4083
21,13.396195188,13.604854925,0.208659737,675.741290711969,141
22,13.604854925,13.679320635,0.07446571,1168.3229771125527,87
23,13.679320635,13.68212204,0.002801405,1427.8549513547666,4
24,13.68212204,13.981855476,0.299733436,3266.2355360314223,979
25,13.981855476,17.952823125,3.970967649,935.2884053173509,3714
26,17.952823125,17.98617614,0.033353015,2578.4775379377247,86
27,17.98617614,19.91008996,1.92391382,3784.992822599507,7282
28,19.91008996,20.623238949,0.713148989,810.4898259906248,578
29,20.623238949,23.874425991,3.251187042,3820.7583382709604,12422
30,23.874425991,26.338773562,2.464347571,3901.2354073491206,9614
31,26.338773562,26.611404233,0.272630671,1496.5300804325132,408
32,26.611404233,28.00314498,1.391740747,3874.2847844491544,5392
33,28.00314498,28.988630443,0.985485463,3922.9396527384392,3866
34,28.988630443,31.595481135,2.606850692,3631.2014451190516,9466
35,31.595481135,31.868784065,0.27330293,636.6561822077795,174
36,31.868784065,31.872487788,0.003703723,1079.9943732293154,4
37,31.872487788,33.408556469,1.536068681,3719.8857516449816,5714
38,33.408556469,33.507255208,0.098698739,4549.196925403475,449
39,33.507329666,34.020181459,0.512851793,3542.933893964177,1817
