Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,291
1,0.1,291
2,0.2,265
3,0.3,277
4,0.4,260
5,0.5,248
6,0.6,262
7,0.7,258
8,0.8,275
9,0.9,260
10,1.0,278
11,1.1,262
12,1.2,268
13,1.3,261
14,1.4,274
15,1.5,293
16,1.6,192
17,1.7,156
18,1.8,87
19,1.9,148
20,2.0,147
21,2.1,123
22,2.2,132
23,2.3,149
24,2.4,276
25,2.5,287
26,2.6,291
27,2.7,301
28,2.8,302
29,2.9,285
30,3.0,271
31,3.1,299
32,3.2,321
33,3.3,302
34,3.4,276
35,3.5,309
36,3.6,280
37,3.7,307
38,3.8,247
39,3.9,259
40,4.0,290
41,4.1,270
42,4.2,292
43,4.3,263
44,4.4,210
45,4.5,244
46,4.6,255
47,4.7,334
48,4.8,263
49,4.9,267
50,5.0,242
51,5.1,236
52,5.2,263
53,5.3,249
54,5.4,244
55,5.5,267
56,5.6,220
57,5.7,256
58,5.8,247
59,5.9,220
60,6.0,250
61,6.1,233
62,6.2,270
63,6.3,227
64,6.4,236
65,6.5,276
66,6.6,253
67,6.7,236
68,6.8,261
69,6.9,288
70,7.0,248
71,7.1,265
72,7.2,273
73,7.3,293
74,7.4,250
75,7.5,248
76,7.6,276
77,7.7,274
78,7.8,260
79,7.9,249
80,8.0,255
81,8.1,231
82,8.2,240
83,8.3,240
84,8.4,292
85,8.5,287
86,8.6,273
87,8.7,257
88,8.8,242
89,8.9,237
90,9.0,261
91,9.1,264
92,9.2,344
93,9.3,265
94,9.4,251
95,9.5,284
96,9.6,237
97,9.7,290
98,9.8,280
99,9.9,273
100,10.0,280
101,10.1,272
102,10.2,294
103,10.3,245
104,10.4,246
105,10.5,262
106,10.6,260
107,10.7,236
108,10.8,246
109,10.9,283
110,11.0,269
111,11.1,272
112,11.2,264
113,11.3,255
114,11.4,269
115,11.5,275
116,11.6,257
117,11.7,244
118,11.8,289
119,11.9,271
120,12.0,260
121,12.1,258
122,12.2,253
123,12.3,273
124,12.4,266
125,12.5,263
126,12.6,285
127,12.7,282
128,12.8,286
129,12.9,294
130,13.0,272
131,13.1,282
132,13.2,289
133,13.3,283
134,13.4,274
135,13.5,283
136,13.6,251
137,13.7,266
138,13.8,243
139,13.9,280
140,14.0,231
141,14.1,271
142,14.2,258
143,14.3,267
144,14.4,256
145,14.5,258
146,14.6,247
147,14.7,237
148,14.8,245
149,14.9,223
150,15.0,236
151,15.1,260
152,15.2,229
153,15.3,245
154,15.4,246
155,15.5,244
156,15.6,262
157,15.7,266
158,15.8,243
159,15.9,245
160,16.0,235
161,16.1,252
162,16.2,253
163,16.3,243
164,16.4,228
165,16.5,260
166,16.6,261
167,16.7,260
168,16.8,237
169,16.9,250
170,17.0,284
171,17.1,252
172,17.2,278
173,17.3,249
174,17.4,246
175,17.5,279
176,17.6,262
177,17.7,249
178,17.8,262
179,17.9,245
180,18.0,254
181,18.1,247
182,18.2,240
183,18.3,236
184,18.4,253
185,18.5,244
186,18.6,261
187,18.7,268
188,18.8,268
189,18.9,233
190,19.0,226
191,19.1,137
192,19.2,177
193,19.3,158
194,19.4,169
195,19.5,164
196,19.6,189
197,19.7,152
198,19.8,155
199,19.9,169
200,20.0,163
201,20.1,201
202,20.2,232
203,20.3,241
204,20.4,267
205,20.5,175
206,20.6,157
207,20.7,164
208,20.8,156
209,20.9,175
210,21.0,163
211,21.1,160
212,21.2,127
213,21.3,182
214,21.4,240
215,21.5,260
216,21.6,277
217,21.7,262
218,21.8,269
219,21.9,251
220,22.0,245
221,22.1,272
222,22.2,258
223,22.3,307
224,22.4,295
225,22.5,273
226,22.6,300
227,22.7,251
228,22.8,257
229,22.9,241
230,23.0,182
231,23.1,210
232,23.2,200
233,23.3,206
234,23.4,186
235,23.5,161
236,23.6,191
237,23.7,184
238,23.8,209
239,23.9,179
240,24.0,234
241,24.1,253
242,24.2,262
243,24.3,234
244,24.4,202
245,24.5,270
246,24.6,231
247,24.7,230
248,24.8,258
249,24.9,253
250,25.0,246
251,25.1,241
252,25.2,240
253,25.3,257
254,25.4,264
255,25.5,240
256,25.6,249
257,25.7,240
258,25.8,243
259,25.9,239
260,26.0,238
261,26.1,263
262,26.2,279
263,26.3,277
264,26.4,264
265,26.5,258
266,26.6,252
267,26.7,237
268,26.8,255
269,26.9,241
270,27.0,242
271,27.1,275
272,27.2,252
273,27.3,234
274,27.4,265
275,27.5,287
276,27.6,250
277,27.7,227
278,27.8,242
279,27.9,254
280,28.0,281
281,28.1,284
282,28.2,249
283,28.3,250
284,28.4,284
285,28.5,270
286,28.6,261
287,28.7,262
288,28.8,254
289,28.9,242
290,29.0,251
291,29.1,274
292,29.2,266
293,29.3,240
294,29.4,255
295,29.5,257
296,29.6,244
297,29.7,249
298,29.8,286
299,29.9,271
300,30.0,265
301,30.1,271
302,30.2,272
303,30.3,276
304,30.4,272
305,30.5,254
306,30.6,257
307,30.7,274
308,30.8,289
309,30.9,261
310,31.0,284
311,31.1,228
312,31.2,271
313,31.3,292
314,31.4,268
315,31.5,276
316,31.6,277
317,31.7,302
318,31.8,254
319,31.9,274
320,32.0,273
321,32.1,272
322,32.2,240
323,32.3,285
324,32.4,272
325,32.5,273
326,32.6,250
327,32.7,271
328,32.8,250
329,32.9,256
330,33.0,261
331,33.1,248
332,33.2,244
333,33.3,276
