Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,155
1,0.1,155
2,0.2,167
3,0.3,143
4,0.4,132
5,0.5,164
6,0.6,172
7,0.7,179
8,0.8,191
9,0.9,164
10,1.0,150
11,1.1,184
12,1.2,156
13,1.3,159
14,1.4,164
15,1.5,166
16,1.6,169
17,1.7,124
18,1.8,148
19,1.9,157
20,2.0,155
21,2.1,165
22,2.2,160
23,2.3,150
24,2.4,163
25,2.5,123
26,2.6,145
27,2.7,146
28,2.8,159
29,2.9,161
30,3.0,137
31,3.1,151
32,3.2,146
33,3.3,152
34,3.4,135
35,3.5,127
36,3.6,159
37,3.7,156
38,3.8,140
39,3.9,139
40,4.0,126
41,4.1,157
42,4.2,162
43,4.3,167
44,4.4,155
45,4.5,157
46,4.6,149
47,4.7,162
48,4.8,146
49,4.9,116
50,5.0,132
51,5.1,126
52,5.2,112
53,5.3,113
54,5.4,103
55,5.5,104
56,5.6,167
57,5.7,125
58,5.8,147
59,5.9,145
60,6.0,146
61,6.1,139
62,6.2,119
63,6.3,176
64,6.4,186
65,6.5,155
66,6.6,158
67,6.7,145
68,6.8,165
69,6.9,164
70,7.0,174
71,7.1,167
72,7.2,169
73,7.3,143
74,7.4,171
75,7.5,134
76,7.6,143
77,7.7,173
78,7.8,176
79,7.9,160
80,8.0,132
81,8.1,147
82,8.2,154
83,8.3,156
84,8.4,147
85,8.5,136
86,8.6,166
87,8.7,161
88,8.8,136
89,8.9,159
90,9.0,172
91,9.1,135
92,9.2,147
93,9.3,146
94,9.4,162
95,9.5,156
96,9.6,159
97,9.7,126
98,9.8,129
99,9.9,156
100,10.0,148
101,10.1,144
102,10.2,143
103,10.3,162
104,10.4,164
105,10.5,165
106,10.6,152
107,10.7,137
108,10.8,121
109,10.9,129
110,11.0,109
111,11.1,112
112,11.2,103
113,11.3,112
114,11.4,103
115,11.5,120
116,11.6,106
117,11.7,133
118,11.8,107
119,11.9,134
120,12.0,149
121,12.1,142
122,12.2,124
123,12.3,100
124,12.4,87
125,12.5,97
126,12.6,106
127,12.7,130
128,12.8,110
129,12.9,100
130,13.0,88
131,13.1,80
132,13.2,99
133,13.3,99
134,13.4,81
135,13.5,74
136,13.6,106
137,13.7,103
138,13.8,101
139,13.9,96
140,14.0,100
141,14.1,98
142,14.2,111
143,14.3,106
144,14.4,101
145,14.5,94
146,14.6,115
147,14.7,84
148,14.8,106
149,14.9,149
150,15.0,142
151,15.1,166
152,15.2,136
153,15.3,144
154,15.4,162
155,15.5,151
156,15.6,147
157,15.7,156
158,15.8,154
159,15.9,143
160,16.0,163
161,16.1,169
162,16.2,147
163,16.3,145
164,16.4,136
165,16.5,144
166,16.6,149
167,16.7,131
168,16.8,162
169,16.9,145
170,17.0,152
171,17.1,131
172,17.2,146
173,17.3,167
174,17.4,136
175,17.5,145
176,17.6,152
177,17.7,148
178,17.8,150
179,17.9,154
180,18.0,156
181,18.1,165
182,18.2,144
183,18.3,144
184,18.4,138
185,18.5,159
186,18.6,154
187,18.7,152
188,18.8,142
189,18.9,131
190,19.0,137
191,19.1,138
192,19.2,136
193,19.3,144
194,19.4,153
195,19.5,168
196,19.6,164
197,19.7,156
198,19.8,142
199,19.9,164
200,20.0,144
201,20.1,154
202,20.2,149
203,20.3,147
204,20.4,140
205,20.5,165
206,20.6,137
207,20.7,162
208,20.8,163
209,20.9,162
210,21.0,153
211,21.1,143
212,21.2,138
213,21.3,143
214,21.4,160
215,21.5,145
216,21.6,153
217,21.7,156
218,21.8,147
219,21.9,157
220,22.0,135
221,22.1,144
222,22.2,159
223,22.3,149
224,22.4,145
225,22.5,145
226,22.6,155
227,22.7,126
228,22.8,133
229,22.9,138
230,23.0,137
231,23.1,148
232,23.2,140
233,23.3,165
234,23.4,145
235,23.5,143
236,23.6,153
237,23.7,110
238,23.8,151
239,23.9,138
240,24.0,163
241,24.1,157
242,24.2,150
243,24.3,149
244,24.4,152
245,24.5,148
246,24.6,124
247,24.7,119
248,24.8,142
249,24.9,146
250,25.0,135
251,25.1,149
252,25.2,129
253,25.3,122
254,25.4,138
255,25.5,150
256,25.6,150
257,25.7,142
258,25.8,155
259,25.9,159
260,26.0,139
261,26.1,137
262,26.2,163
263,26.3,162
264,26.4,134
265,26.5,149
266,26.6,160
267,26.7,145
268,26.8,136
269,26.9,146
270,27.0,171
271,27.1,128
272,27.2,161
273,27.3,135
274,27.4,154
275,27.5,166
276,27.6,129
277,27.7,133
278,27.8,133
279,27.9,158
280,28.0,144
281,28.1,120
282,28.2,146
283,28.3,153
284,28.4,136
285,28.5,127
286,28.6,135
287,28.7,139
288,28.8,139
289,28.9,142
290,29.0,148
291,29.1,151
292,29.2,172
293,29.3,142
294,29.4,155
295,29.5,137
296,29.6,151
297,29.7,149
298,29.8,146
299,29.9,149
300,30.0,138
301,30.1,148
302,30.2,160
303,30.3,142
304,30.4,151
305,30.5,145
306,30.6,159
307,30.7,165
308,30.8,160
309,30.9,148
310,31.0,160
311,31.1,139
312,31.2,146
313,31.3,158
314,31.4,131
315,31.5,147
316,31.6,128
317,31.7,147
318,31.8,151
319,31.9,164
320,32.0,151
