Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,308
1,0.1,308
2,0.2,320
3,0.3,332
4,0.4,296
5,0.5,297
6,0.6,321
7,0.7,332
8,0.8,322
9,0.9,319
10,1.0,333
11,1.1,308
12,1.2,314
13,1.3,316
14,1.4,343
15,1.5,322
16,1.6,316
17,1.7,341
18,1.8,314
19,1.9,310
20,2.0,345
21,2.1,318
22,2.2,340
23,2.3,329
24,2.4,310
25,2.5,332
26,2.6,309
27,2.7,293
28,2.8,268
29,2.9,339
30,3.0,321
31,3.1,340
32,3.2,319
33,3.3,342
34,3.4,319
35,3.5,346
36,3.6,355
37,3.7,298
38,3.8,317
39,3.9,311
40,4.0,325
41,4.1,313
42,4.2,340
43,4.3,306
44,4.4,298
45,4.5,323
46,4.6,255
47,4.7,95
48,4.8,105
49,4.9,95
50,5.0,96
51,5.1,80
52,5.2,97
53,5.3,112
54,5.4,88
55,5.5,96
56,5.6,109
57,5.7,88
58,5.8,101
59,5.9,104
60,6.0,108
61,6.1,89
62,6.2,83
63,6.3,89
64,6.4,98
65,6.5,110
66,6.6,113
67,6.7,94
68,6.8,93
69,6.9,106
70,7.0,108
71,7.1,87
72,7.2,93
73,7.3,89
74,7.4,67
75,7.5,80
76,7.6,44
77,7.7,87
78,7.8,109
79,7.9,83
80,8.0,98
81,8.1,94
82,8.2,78
83,8.3,94
84,8.4,97
85,8.5,96
86,8.6,97
87,8.7,94
88,8.8,63
89,8.9,60
90,9.0,51
91,9.1,62
92,9.2,71
93,9.3,52
94,9.4,63
95,9.5,76
96,9.6,78
97,9.7,92
98,9.8,102
99,9.9,75
100,10.0,83
101,10.1,103
102,10.2,101
103,10.3,90
104,10.4,134
105,10.5,130
106,10.6,87
107,10.7,111
108,10.8,103
109,10.9,137
110,11.0,277
111,11.1,310
112,11.2,298
113,11.3,317
114,11.4,287
115,11.5,306
116,11.6,330
117,11.7,318
118,11.8,290
119,11.9,269
120,12.0,81
121,12.1,161
122,12.2,285
123,12.3,287
124,12.4,341
125,12.5,289
126,12.6,330
127,12.7,320
128,12.8,337
129,12.9,317
130,13.0,320
131,13.1,294
132,13.2,316
133,13.3,317
134,13.4,293
135,13.5,307
136,13.6,343
137,13.7,353
138,13.8,342
139,13.9,313
140,14.0,343
141,14.1,311
142,14.2,314
143,14.3,324
144,14.4,299
145,14.5,288
146,14.6,289
147,14.7,289
148,14.8,308
149,14.9,330
150,15.0,328
151,15.1,345
152,15.2,347
153,15.3,339
154,15.4,274
155,15.5,245
156,15.6,281
157,15.7,255
158,15.8,297
159,15.9,329
160,16.0,323
161,16.1,309
162,16.2,320
163,16.3,326
164,16.4,329
165,16.5,295
166,16.6,355
167,16.7,307
168,16.8,329
169,16.9,328
170,17.0,345
171,17.1,337
172,17.2,335
173,17.3,332
174,17.4,323
175,17.5,287
176,17.6,303
177,17.7,302
178,17.8,281
179,17.9,286
180,18.0,304
181,18.1,299
182,18.2,313
183,18.3,293
184,18.4,259
185,18.5,312
186,18.6,275
187,18.7,300
188,18.8,284
189,18.9,312
190,19.0,329
191,19.1,306
192,19.2,311
193,19.3,309
194,19.4,308
195,19.5,304
196,19.6,337
197,19.7,313
198,19.8,301
199,19.9,303
200,20.0,351
201,20.1,290
202,20.2,331
203,20.3,315
204,20.4,295
205,20.5,295
206,20.6,299
207,20.7,274
208,20.8,325
209,20.9,297
210,21.0,306
211,21.1,301
212,21.2,325
213,21.3,315
214,21.4,297
215,21.5,319
216,21.6,318
217,21.7,324
218,21.8,331
219,21.9,330
220,22.0,298
221,22.1,325
222,22.2,295
223,22.3,300
224,22.4,327
225,22.5,321
226,22.6,303
227,22.7,299
228,22.8,296
229,22.9,297
230,23.0,310
231,23.1,302
232,23.2,295
233,23.3,310
234,23.4,296
235,23.5,345
236,23.6,338
237,23.7,315
238,23.8,323
239,23.9,343
240,24.0,324
241,24.1,315
242,24.2,339
243,24.3,294
244,24.4,312
245,24.5,342
246,24.6,330
247,24.7,337
248,24.8,312
249,24.9,315
250,25.0,305
251,25.1,331
252,25.2,316
253,25.3,301
254,25.4,320
255,25.5,308
256,25.6,297
257,25.7,307
258,25.8,339
259,25.9,318
260,26.0,297
261,26.1,344
262,26.2,299
263,26.3,304
264,26.4,356
265,26.5,341
266,26.6,305
267,26.7,315
268,26.8,283
269,26.9,316
270,27.0,332
271,27.1,335
272,27.2,320
273,27.3,326
274,27.4,338
275,27.5,330
276,27.6,314
277,27.7,310
278,27.8,294
279,27.9,328
280,28.0,323
281,28.1,311
282,28.2,269
283,28.3,312
284,28.4,308
285,28.5,341
286,28.6,296
287,28.7,215
288,28.8,293
289,28.9,299
290,29.0,308
291,29.1,247
292,29.2,219
293,29.3,255
294,29.4,210
295,29.5,242
296,29.6,289
297,29.7,304
298,29.8,304
299,29.9,300
300,30.0,331
301,30.1,341
302,30.2,311
303,30.3,286
304,30.4,320
305,30.5,286
306,30.6,342
307,30.7,313
308,30.8,324
309,30.9,286
310,31.0,317
311,31.1,280
312,31.2,274
313,31.3,301
314,31.4,330
315,31.5,309
316,31.6,315
317,31.7,328
318,31.8,332
319,31.9,299
320,32.0,320
321,32.1,316
322,32.2,320
323,32.3,310
324,32.4,337
325,32.5,324
326,32.6,282
327,32.7,331
328,32.8,301
329,32.9,296
330,33.0,327
331,33.1,319
332,33.2,314
333,33.3,321
334,33.4,322
335,33.5,282
