Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,338
1,0.1,338
2,0.2,305
3,0.3,298
4,0.4,312
5,0.5,323
6,0.6,341
7,0.7,322
8,0.8,315
9,0.9,333
10,1.0,336
11,1.1,286
12,1.2,321
13,1.3,320
14,1.4,310
15,1.5,330
16,1.6,326
17,1.7,336
18,1.8,387
19,1.9,404
20,2.0,384
21,2.1,345
22,2.2,357
23,2.3,357
24,2.4,357
25,2.5,350
26,2.6,326
27,2.7,393
28,2.8,325
29,2.9,340
30,3.0,336
31,3.1,342
32,3.2,360
33,3.3,350
34,3.4,341
35,3.5,356
36,3.6,367
37,3.7,356
38,3.8,361
39,3.9,332
40,4.0,360
41,4.1,318
42,4.2,312
43,4.3,345
44,4.4,300
45,4.5,318
46,4.6,325
47,4.7,300
48,4.8,335
49,4.9,315
50,5.0,296
51,5.1,330
52,5.2,336
53,5.3,321
54,5.4,333
55,5.5,348
56,5.6,345
57,5.7,324
58,5.8,349
59,5.9,343
60,6.0,358
61,6.1,322
62,6.2,349
63,6.3,318
64,6.4,327
65,6.5,362
66,6.6,313
67,6.7,336
68,6.8,191
69,6.9,278
70,7.0,308
71,7.1,323
72,7.2,336
73,7.3,309
74,7.4,319
75,7.5,296
76,7.6,297
77,7.7,326
78,7.8,318
79,7.9,338
80,8.0,347
81,8.1,347
82,8.2,341
83,8.3,354
84,8.4,335
85,8.5,351
86,8.6,324
87,8.7,330
88,8.8,346
89,8.9,376
90,9.0,289
91,9.1,300
92,9.2,302
93,9.3,314
94,9.4,344
95,9.5,318
96,9.6,325
97,9.7,315
98,9.8,341
99,9.9,320
100,10.0,321
101,10.1,321
102,10.2,338
103,10.3,343
104,10.4,306
105,10.5,349
106,10.6,345
107,10.7,322
108,10.8,327
109,10.9,345
110,11.0,313
111,11.1,351
112,11.2,342
113,11.3,327
114,11.4,302
115,11.5,339
116,11.6,350
117,11.7,324
118,11.8,336
119,11.9,287
120,12.0,309
121,12.1,325
122,12.2,309
123,12.3,293
124,12.4,324
125,12.5,313
126,12.6,334
127,12.7,335
128,12.8,306
129,12.9,306
130,13.0,353
131,13.1,352
132,13.2,334
133,13.3,353
134,13.4,331
135,13.5,298
136,13.6,334
137,13.7,358
138,13.8,326
139,13.9,319
140,14.0,340
141,14.1,322
142,14.2,292
143,14.3,319
144,14.4,318
145,14.5,331
146,14.6,314
147,14.7,361
148,14.8,335
149,14.9,351
150,15.0,313
151,15.1,299
152,15.2,274
153,15.3,293
154,15.4,330
155,15.5,317
156,15.6,349
157,15.7,292
158,15.8,350
159,15.9,295
160,16.0,297
161,16.1,306
162,16.2,300
163,16.3,296
164,16.4,321
165,16.5,294
166,16.6,293
167,16.7,310
168,16.8,336
169,16.9,296
170,17.0,319
171,17.1,298
172,17.2,342
173,17.3,319
174,17.4,339
175,17.5,295
176,17.6,307
177,17.7,314
178,17.8,332
179,17.9,307
180,18.0,300
181,18.1,311
182,18.2,306
183,18.3,350
184,18.4,307
185,18.5,292
186,18.6,304
187,18.7,321
188,18.8,288
189,18.9,307
190,19.0,348
191,19.1,349
192,19.2,322
193,19.3,315
194,19.4,369
195,19.5,319
196,19.6,316
197,19.7,339
198,19.8,209
199,19.9,221
200,20.0,226
201,20.1,203
202,20.2,211
203,20.3,159
204,20.4,221
205,20.5,210
206,20.6,217
207,20.7,203
208,20.8,105
209,20.9,128
210,21.0,114
211,21.1,132
212,21.2,170
213,21.3,160
214,21.4,142
215,21.5,178
216,21.6,342
217,21.7,325
218,21.8,351
219,21.9,332
220,22.0,301
221,22.1,310
222,22.2,317
223,22.3,319
224,22.4,290
225,22.5,313
226,22.6,317
227,22.7,312
228,22.8,305
229,22.9,304
230,23.0,310
231,23.1,313
232,23.2,316
233,23.3,328
234,23.4,323
235,23.5,308
236,23.6,320
237,23.7,341
238,23.8,321
239,23.9,312
240,24.0,294
241,24.1,341
242,24.2,321
243,24.3,310
244,24.4,347
245,24.5,282
246,24.6,307
247,24.7,305
248,24.8,315
249,24.9,305
250,25.0,335
251,25.1,336
252,25.2,327
253,25.3,341
254,25.4,319
255,25.5,313
256,25.6,342
257,25.7,312
258,25.8,301
259,25.9,316
260,26.0,330
261,26.1,329
262,26.2,321
263,26.3,374
264,26.4,334
265,26.5,321
266,26.6,346
267,26.7,349
268,26.8,329
269,26.9,352
270,27.0,322
271,27.1,332
272,27.2,312
273,27.3,355
274,27.4,281
275,27.5,270
276,27.6,325
277,27.7,313
278,27.8,336
279,27.9,361
280,28.0,307
281,28.1,310
282,28.2,303
283,28.3,322
284,28.4,349
285,28.5,335
286,28.6,289
287,28.7,279
288,28.8,321
289,28.9,302
290,29.0,332
291,29.1,350
292,29.2,290
293,29.3,301
294,29.4,323
295,29.5,327
296,29.6,342
297,29.7,359
298,29.8,310
299,29.9,288
300,30.0,288
301,30.1,328
302,30.2,312
303,30.3,241
304,30.4,187
305,30.5,106
306,30.6,155
307,30.7,197
308,30.8,135
309,30.9,182
310,31.0,213
311,31.1,202
312,31.2,216
313,31.3,205
314,31.4,174
315,31.5,107
316,31.6,116
317,31.7,204
318,31.8,198
319,31.9,190
320,32.0,215
321,32.1,218
322,32.2,291
323,32.3,314
324,32.4,282
325,32.5,311
326,32.6,281
327,32.7,296
328,32.8,309
329,32.9,298
330,33.0,279
331,33.1,279
332,33.2,272
333,33.3,250
334,33.4,263
335,33.5,315
336,33.6,302
337,33.7,311
338,33.8,264
339,33.9,234
