Level #,Time (s),Int (counts/s)
0,0.0,3091.9505987831285
0,7.09616771,3091.9505987831285
1,7.09616771,844.7077057391206
1,7.189691184999999,844.7077057391206
2,7.189691184999999,2975.0765956513646
2,8.738894995999999,2975.0765956513646
3,8.738894995999999,2874.218675996925
3,10.399172287999999,2874.218675996925
4,10.399172287999999,2984.2207994877745
4,12.522674678,2984.2207994877745
5,12.522674678,2897.2044623989045
5,13.965789948,2897.2044623989045
6,13.965789948,1276.5212820882973
6,14.428766953,1276.5212820882973
7,14.428766953,2893.170290477631
7,16.483606248,2893.170290477631
8,16.483606248,1040.8211519447475
8,16.729565892,1040.8211519447475
9,16.729565892,3019.2557091757767
9,17.572157658000002,3019.2557091757767
10,17.572157658000002,945.1914887735661
10,28.786816408,945.1914887735661
11,28.786816408,1060.0190649336023
11,31.853742379,1060.0190649336023
12,31.853742379,1221.597002543844
12,32.709998573,1221.597002543844
