Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,310
1,0.1,310
2,0.2,295
3,0.3,325
4,0.4,298
5,0.5,310
6,0.6,347
7,0.7,351
8,0.8,293
9,0.9,310
10,1.0,315
11,1.1,312
12,1.2,309
13,1.3,301
14,1.4,318
15,1.5,314
16,1.6,300
17,1.7,289
18,1.8,339
19,1.9,295
20,2.0,296
21,2.1,285
22,2.2,300
23,2.3,320
24,2.4,355
25,2.5,321
26,2.6,283
27,2.7,330
28,2.8,310
29,2.9,343
30,3.0,317
31,3.1,197
32,3.2,192
33,3.3,337
34,3.4,317
35,3.5,310
36,3.6,304
37,3.7,311
38,3.8,345
39,3.9,317
40,4.0,268
41,4.1,272
42,4.2,301
43,4.3,337
44,4.4,298
45,4.5,319
46,4.6,312
47,4.7,299
48,4.8,315
49,4.9,313
50,5.0,292
51,5.1,304
52,5.2,301
53,5.3,300
54,5.4,309
55,5.5,315
56,5.6,317
57,5.7,283
58,5.8,310
59,5.9,314
60,6.0,324
61,6.1,312
62,6.2,294
63,6.3,297
64,6.4,307
65,6.5,312
66,6.6,306
67,6.7,286
68,6.8,267
69,6.9,301
70,7.0,294
71,7.1,322
72,7.2,296
73,7.3,295
74,7.4,304
75,7.5,307
76,7.6,291
77,7.7,309
78,7.8,320
79,7.9,297
80,8.0,314
81,8.1,296
82,8.2,292
83,8.3,262
84,8.4,303
85,8.5,299
86,8.6,310
87,8.7,298
88,8.8,291
89,8.9,291
90,9.0,293
91,9.1,320
92,9.2,299
93,9.3,285
94,9.4,303
95,9.5,297
96,9.6,311
97,9.7,311
98,9.8,253
99,9.9,110
100,10.0,111
101,10.1,82
102,10.2,86
103,10.3,63
104,10.4,79
105,10.5,85
106,10.6,109
107,10.7,304
108,10.8,303
109,10.9,280
110,11.0,318
111,11.1,306
112,11.2,275
113,11.3,271
114,11.4,303
115,11.5,309
116,11.6,286
117,11.7,315
118,11.8,303
119,11.9,320
120,12.0,298
121,12.1,302
122,12.2,321
123,12.3,296
124,12.4,320
125,12.5,306
126,12.6,321
127,12.7,293
128,12.8,295
129,12.9,316
130,13.0,279
131,13.1,305
132,13.2,299
133,13.3,302
134,13.4,305
135,13.5,278
136,13.6,283
137,13.7,333
138,13.8,317
139,13.9,285
140,14.0,306
141,14.1,321
142,14.2,297
143,14.3,282
144,14.4,317
145,14.5,318
146,14.6,332
147,14.7,319
148,14.8,274
149,14.9,299
150,15.0,311
151,15.1,307
152,15.2,290
153,15.3,295
154,15.4,323
155,15.5,289
156,15.6,307
157,15.7,310
158,15.8,282
159,15.9,291
160,16.0,292
161,16.1,288
162,16.2,298
163,16.3,287
164,16.4,313
165,16.5,321
166,16.6,294
167,16.7,303
168,16.8,313
169,16.9,301
170,17.0,325
171,17.1,306
172,17.2,299
173,17.3,321
174,17.4,311
175,17.5,346
176,17.6,332
177,17.7,265
178,17.8,294
179,17.9,334
180,18.0,304
181,18.1,299
182,18.2,296
183,18.3,294
184,18.4,269
185,18.5,292
186,18.6,314
187,18.7,292
188,18.8,300
189,18.9,287
190,19.0,302
191,19.1,305
192,19.2,289
193,19.3,345
194,19.4,304
195,19.5,310
196,19.6,305
197,19.7,321
198,19.8,271
199,19.9,263
200,20.0,289
201,20.1,308
202,20.2,307
203,20.3,319
204,20.4,267
205,20.5,290
206,20.6,303
207,20.7,310
208,20.8,326
209,20.9,310
210,21.0,284
211,21.1,278
212,21.2,313
213,21.3,319
214,21.4,308
215,21.5,282
216,21.6,306
217,21.7,298
218,21.8,305
219,21.9,303
220,22.0,278
221,22.1,307
222,22.2,297
223,22.3,291
224,22.4,321
225,22.5,334
226,22.6,336
227,22.7,317
228,22.8,314
229,22.9,321
230,23.0,293
231,23.1,297
232,23.2,279
233,23.3,302
234,23.4,292
235,23.5,283
236,23.6,161
237,23.7,156
238,23.8,285
239,23.9,274
240,24.0,284
241,24.1,282
242,24.2,311
243,24.3,297
244,24.4,276
245,24.5,301
246,24.6,297
247,24.7,276
248,24.8,277
249,24.9,308
250,25.0,275
251,25.1,278
252,25.2,295
253,25.3,267
254,25.4,273
255,25.5,313
256,25.6,256
257,25.7,300
258,25.8,309
259,25.9,298
260,26.0,296
261,26.1,302
262,26.2,357
263,26.3,332
264,26.4,297
265,26.5,282
266,26.6,321
267,26.7,266
268,26.8,286
269,26.9,308
270,27.0,321
271,27.1,313
272,27.2,289
273,27.3,285
274,27.4,291
275,27.5,298
276,27.6,322
277,27.7,307
278,27.8,282
279,27.9,301
280,28.0,287
281,28.1,302
282,28.2,295
283,28.3,302
284,28.4,301
285,28.5,301
286,28.6,306
287,28.7,283
288,28.8,302
289,28.9,294
290,29.0,273
291,29.1,269
292,29.2,280
293,29.3,333
294,29.4,309
295,29.5,281
296,29.6,275
297,29.7,294
298,29.8,291
299,29.9,306
300,30.0,273
301,30.1,285
302,30.2,301
303,30.3,292
304,30.4,285
305,30.5,293
306,30.6,306
307,30.7,292
308,30.8,312
309,30.9,275
310,31.0,296
311,31.1,301
312,31.2,303
313,31.3,301
314,31.4,283
315,31.5,311
316,31.6,310
317,31.7,328
318,31.8,316
319,31.9,287
320,32.0,313
321,32.1,305
322,32.2,279
323,32.3,302
324,32.4,299
325,32.5,314
326,32.6,283
327,32.7,300
328,32.8,296
329,32.9,283
330,33.0,283
331,33.1,288
332,33.2,296
333,33.3,312
334,33.4,317
335,33.5,298
336,33.6,275
337,33.7,274
338,33.8,328
339,33.9,262
