Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,441
1,0.1,441
2,0.2,431
3,0.3,366
4,0.4,354
5,0.5,336
6,0.6,302
7,0.7,218
8,0.8,51
9,0.9,47
10,1.0,46
11,1.1,63
12,1.2,53
13,1.3,44
14,1.4,52
15,1.5,47
16,1.6,38
17,1.7,97
18,1.8,45
19,1.9,62
20,2.0,60
21,2.1,125
22,2.2,176
23,2.3,173
24,2.4,185
25,2.5,181
26,2.6,187
27,2.7,151
28,2.8,208
29,2.9,185
30,3.0,168
31,3.1,180
32,3.2,172
33,3.3,178
34,3.4,176
35,3.5,180
36,3.6,172
37,3.7,166
38,3.8,203
39,3.9,193
40,4.0,180
41,4.1,166
42,4.2,157
43,4.3,183
44,4.4,169
45,4.5,159
46,4.6,185
47,4.7,142
48,4.8,158
49,4.9,159
50,5.0,213
51,5.1,205
52,5.2,184
53,5.3,156
54,5.4,168
55,5.5,196
56,5.6,168
57,5.7,145
58,5.8,160
59,5.9,158
60,6.0,146
61,6.1,173
62,6.2,155
63,6.3,167
64,6.4,156
65,6.5,143
66,6.6,160
67,6.7,166
68,6.8,157
69,6.9,153
70,7.0,165
71,7.1,174
72,7.2,134
73,7.3,178
74,7.4,164
75,7.5,169
76,7.6,160
77,7.7,159
78,7.8,179
79,7.9,177
80,8.0,179
81,8.1,141
82,8.2,154
83,8.3,150
84,8.4,192
85,8.5,179
86,8.6,154
87,8.7,172
88,8.8,150
89,8.9,173
90,9.0,136
91,9.1,157
92,9.2,150
93,9.3,147
94,9.4,170
95,9.5,179
96,9.6,166
97,9.7,148
98,9.8,162
99,9.9,149
100,10.0,196
101,10.1,161
102,10.2,174
103,10.3,141
104,10.4,213
105,10.5,212
106,10.6,176
107,10.7,155
108,10.8,167
109,10.9,165
110,11.0,172
111,11.1,167
112,11.2,159
113,11.3,156
114,11.4,186
115,11.5,164
116,11.6,175
117,11.7,161
118,11.8,179
119,11.9,187
120,12.0,175
121,12.1,171
122,12.2,132
123,12.3,161
124,12.4,171
125,12.5,157
126,12.6,167
127,12.7,159
128,12.8,171
129,12.9,151
130,13.0,191
131,13.1,160
132,13.2,190
133,13.3,180
134,13.4,171
135,13.5,171
136,13.6,179
137,13.7,155
138,13.8,158
139,13.9,167
140,14.0,191
141,14.1,136
142,14.2,164
143,14.3,162
144,14.4,165
145,14.5,168
146,14.6,187
147,14.7,146
148,14.8,166
149,14.9,168
150,15.0,191
151,15.1,169
152,15.2,176
153,15.3,167
154,15.4,155
155,15.5,73
156,15.6,37
157,15.7,36
158,15.8,44
159,15.9,32
160,16.0,43
161,16.1,32
162,16.2,42
163,16.3,37
164,16.4,31
165,16.5,26
166,16.6,30
167,16.7,37
168,16.8,51
169,16.9,65
170,17.0,84
171,17.1,84
172,17.2,45
173,17.3,37
174,17.4,39
175,17.5,58
176,17.6,68
177,17.7,95
178,17.8,71
179,17.9,103
180,18.0,105
181,18.1,95
182,18.2,95
183,18.3,103
184,18.4,69
185,18.5,82
186,18.6,141
187,18.7,158
188,18.8,81
189,18.9,67
190,19.0,69
191,19.1,49
192,19.2,52
193,19.3,89
194,19.4,45
195,19.5,35
196,19.6,35
197,19.7,42
198,19.8,54
199,19.9,74
200,20.0,82
201,20.1,58
202,20.2,50
203,20.3,64
204,20.4,48
205,20.5,66
206,20.6,60
207,20.7,60
208,20.8,65
209,20.9,61
210,21.0,65
211,21.1,56
212,21.2,51
213,21.3,56
214,21.4,60
215,21.5,46
216,21.6,51
217,21.7,70
218,21.8,44
219,21.9,46
220,22.0,62
221,22.1,63
222,22.2,64
223,22.3,69
224,22.4,62
225,22.5,61
226,22.6,53
227,22.7,58
228,22.8,53
229,22.9,55
230,23.0,67
231,23.1,63
232,23.2,63
233,23.3,57
234,23.4,59
235,23.5,60
236,23.6,60
237,23.7,59
238,23.8,65
239,23.9,62
240,24.0,72
241,24.1,51
242,24.2,62
243,24.3,79
244,24.4,62
245,24.5,47
246,24.6,30
247,24.7,67
248,24.8,57
249,24.9,54
250,25.0,57
251,25.1,56
252,25.2,47
253,25.3,55
254,25.4,45
255,25.5,50
256,25.6,44
257,25.7,48
258,25.8,48
259,25.9,39
260,26.0,46
261,26.1,51
262,26.2,62
263,26.3,54
264,26.4,53
265,26.5,56
266,26.6,56
267,26.7,52
268,26.8,73
269,26.9,59
270,27.0,72
271,27.1,61
272,27.2,56
273,27.3,65
274,27.4,57
275,27.5,56
276,27.6,68
277,27.7,52
278,27.8,37
279,27.9,62
280,28.0,44
281,28.1,62
282,28.2,46
283,28.3,39
284,28.4,43
285,28.5,53
286,28.6,38
287,28.7,34
288,28.8,50
289,28.9,41
290,29.0,48
291,29.1,44
292,29.2,44
293,29.3,48
294,29.4,48
295,29.5,56
296,29.6,54
297,29.7,57
298,29.8,49
299,29.9,48
300,30.0,52
301,30.1,43
302,30.2,44
303,30.3,44
304,30.4,42
305,30.5,46
306,30.6,45
307,30.7,52
308,30.8,36
309,30.9,47
310,31.0,46
311,31.1,54
312,31.2,43
313,31.3,48
314,31.4,35
315,31.5,30
