Level #,Time (s),Int (counts/s)
0,0.0,2983.6783468358935
0,0.602611874,2983.6783468358935
1,0.602611874,2974.32274508616
1,5.510956143,2974.32274508616
2,5.510956143,2971.492204902949
2,7.055634602,2971.492204902949
3,7.055634602,873.2430262204964
3,7.5663744379999995,873.2430262204964
4,7.5663744379999995,649.55533369528
4,15.664221884,649.55533369528
5,15.664221884,1061.4712016984063
5,15.847929176,1061.4712016984063
6,15.847929176,625.7551897762877
6,18.109196878,625.7551897762877
7,18.109196878,532.419490349108
7,28.242184302,532.419490349108
8,28.242184302,519.8610910529
8,31.518059394999998,519.8610910529
