Level #,Time (s),Int (counts/s)
0,0.0,3100.001187816944
0,1.870321864,3100.001187816944
1,1.870321864,3043.5880636836355
1,4.63186509,3043.5880636836355
2,4.63186509,618.9004026426511
2,10.595667964,618.9004026426511
3,10.595667964,2980.2702727234837
3,13.417559682,2980.2702727234837
4,13.417559682,1043.5095894903836
4,13.518181661,1043.5095894903836
5,13.518181661,1763.9632920353008
5,13.572037657,1763.9632920353008
6,13.572037657,732.6790634057912
6,16.152976699,732.6790634057912
7,16.152976699,590.9311069300389
7,16.295125249,590.9311069300389
8,16.295125249,2090.736157161234
8,16.793992596000002,2090.736157161234
9,16.793992596000002,658.256977737626
9,22.685308801,658.256977737626
10,22.685308801,444.4590310745295
10,23.099295214,444.4590310745295
11,23.099295214,1009.9940283970872
11,23.288405243,1009.9940283970872
12,23.288405243,715.5737987047182
12,23.745381169999998,715.5737987047182
13,23.745381169999998,2970.513830995303
13,23.752450653999997,2970.513830995303
14,23.752450653999997,716.5667561544376
14,25.749473244999997,716.5667561544376
15,25.749473244999997,1026.5705153479669
15,26.752813964999998,1026.5705153479669
16,26.752813964999998,756.9513376627057
16,30.672484691999998,756.9513376627057
17,30.672484691999998,1116.7022509851465
17,31.717526016999997,1116.7022509851465
