Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,401
1,0.1,401
2,0.2,427
3,0.3,393
4,0.4,398
5,0.5,438
6,0.6,396
7,0.7,407
8,0.8,415
9,0.9,389
10,1.0,394
11,1.1,385
12,1.2,374
13,1.3,382
14,1.4,408
15,1.5,369
16,1.6,401
17,1.7,386
18,1.8,392
19,1.9,376
20,2.0,441
21,2.1,381
22,2.2,388
23,2.3,410
24,2.4,412
25,2.5,400
26,2.6,400
27,2.7,387
28,2.8,373
29,2.9,401
30,3.0,407
31,3.1,399
32,3.2,385
33,3.3,410
34,3.4,366
35,3.5,358
36,3.6,436
37,3.7,383
38,3.8,378
39,3.9,385
40,4.0,403
41,4.1,371
42,4.2,400
43,4.3,437
44,4.4,411
45,4.5,395
46,4.6,390
47,4.7,389
48,4.8,403
49,4.9,399
50,5.0,397
51,5.1,401
52,5.2,404
53,5.3,400
54,5.4,407
55,5.5,403
56,5.6,362
57,5.7,417
58,5.8,384
59,5.9,400
60,6.0,395
61,6.1,386
62,6.2,376
63,6.3,396
64,6.4,405
65,6.5,415
66,6.6,418
67,6.7,415
68,6.8,414
69,6.9,398
70,7.0,390
71,7.1,386
72,7.2,405
73,7.3,382
74,7.4,408
75,7.5,413
76,7.6,411
77,7.7,387
78,7.8,404
79,7.9,406
80,8.0,395
81,8.1,382
82,8.2,382
83,8.3,389
84,8.4,402
85,8.5,370
86,8.6,412
87,8.7,391
88,8.8,417
89,8.9,381
90,9.0,410
91,9.1,420
92,9.2,422
93,9.3,402
94,9.4,420
95,9.5,401
96,9.6,388
97,9.7,391
98,9.8,369
99,9.9,371
100,10.0,362
101,10.1,387
102,10.2,400
103,10.3,418
104,10.4,423
105,10.5,407
106,10.6,401
107,10.7,420
108,10.8,365
109,10.9,405
110,11.0,391
111,11.1,388
112,11.2,389
113,11.3,379
114,11.4,411
115,11.5,420
116,11.6,394
117,11.7,328
118,11.8,381
119,11.9,422
120,12.0,409
121,12.1,380
122,12.2,433
123,12.3,405
124,12.4,396
125,12.5,440
126,12.6,417
127,12.7,399
128,12.8,419
129,12.9,364
130,13.0,375
131,13.1,393
132,13.2,370
133,13.3,401
134,13.4,429
135,13.5,371
136,13.6,404
137,13.7,380
138,13.8,380
139,13.9,353
140,14.0,378
141,14.1,404
142,14.2,412
143,14.3,383
144,14.4,391
145,14.5,414
146,14.6,370
147,14.7,378
148,14.8,393
149,14.9,421
150,15.0,408
151,15.1,391
152,15.2,395
153,15.3,388
154,15.4,389
155,15.5,400
156,15.6,427
157,15.7,396
158,15.8,417
159,15.9,393
160,16.0,405
161,16.1,386
162,16.2,429
163,16.3,390
164,16.4,390
165,16.5,406
166,16.6,419
167,16.7,385
168,16.8,423
169,16.9,386
170,17.0,395
171,17.1,389
172,17.2,388
173,17.3,404
174,17.4,388
175,17.5,396
176,17.6,413
177,17.7,407
178,17.8,365
179,17.9,389
180,18.0,381
181,18.1,371
182,18.2,390
183,18.3,375
184,18.4,398
185,18.5,404
186,18.6,400
187,18.7,410
188,18.8,418
189,18.9,397
190,19.0,368
191,19.1,401
192,19.2,368
193,19.3,370
194,19.4,407
195,19.5,392
196,19.6,422
197,19.7,420
198,19.8,381
199,19.9,406
200,20.0,440
201,20.1,374
202,20.2,384
203,20.3,390
204,20.4,402
205,20.5,374
206,20.6,418
207,20.7,351
208,20.8,374
209,20.9,414
210,21.0,409
211,21.1,406
212,21.2,383
213,21.3,383
214,21.4,388
215,21.5,422
216,21.6,404
217,21.7,383
218,21.8,408
219,21.9,376
220,22.0,372
221,22.1,411
222,22.2,363
223,22.3,416
224,22.4,383
225,22.5,381
226,22.6,423
227,22.7,453
228,22.8,407
229,22.9,395
230,23.0,397
231,23.1,443
232,23.2,403
233,23.3,420
234,23.4,418
235,23.5,432
236,23.6,386
237,23.7,377
238,23.8,453
239,23.9,390
240,24.0,421
241,24.1,394
242,24.2,410
243,24.3,386
244,24.4,455
245,24.5,382
246,24.6,429
247,24.7,407
248,24.8,415
249,24.9,451
250,25.0,428
251,25.1,422
252,25.2,438
253,25.3,223
254,25.4,258
255,25.5,239
256,25.6,220
257,25.7,228
258,25.8,231
259,25.9,265
260,26.0,287
261,26.1,246
262,26.2,244
263,26.3,252
264,26.4,216
265,26.5,202
266,26.6,205
267,26.7,234
268,26.8,223
269,26.9,209
270,27.0,196
271,27.1,212
272,27.2,219
273,27.3,246
274,27.4,205
275,27.5,229
276,27.6,217
277,27.7,225
278,27.8,307
279,27.9,446
280,28.0,450
281,28.1,412
282,28.2,417
283,28.3,435
284,28.4,380
285,28.5,394
286,28.6,423
287,28.7,429
288,28.8,481
289,28.9,413
290,29.0,439
291,29.1,414
292,29.2,372
293,29.3,420
294,29.4,419
295,29.5,406
296,29.6,416
297,29.7,358
298,29.8,286
299,29.9,293
300,30.0,195
301,30.1,128
302,30.2,205
303,30.3,233
304,30.4,400
305,30.5,402
306,30.6,403
307,30.7,456
308,30.8,437
309,30.9,411
310,31.0,395
311,31.1,443
312,31.2,285
313,31.3,334
314,31.4,298
315,31.5,165
316,31.6,137
317,31.7,119
318,31.8,128
319,31.9,125
320,32.0,131
321,32.1,197
322,32.2,121
323,32.3,113
324,32.4,113
325,32.5,135
326,32.6,119
327,32.7,154
328,32.8,120
329,32.9,115
330,33.0,113
331,33.1,142
332,33.2,137
333,33.3,132
334,33.4,127
335,33.5,131
336,33.6,134
337,33.7,148
338,33.8,133
339,33.9,109
340,34.0,120
341,34.1,122
342,34.2,118
343,34.3,145
344,34.4,142
345,34.5,133
